server_id,timestamp,predicted_cpu_utilization
srv-002,2017-06-30 10:00:00,93.66768910345729
srv-002,2017-06-30 11:00:00,93.65825494029187
srv-002,2017-06-30 12:00:00,93.76330517260457
srv-002,2017-06-30 13:00:00,93.71463627820762
srv-002,2017-06-30 14:00:00,93.31115667107547
srv-002,2017-06-30 15:00:00,93.67922477235904
srv-002,2017-06-30 16:00:00,93.85610928157878
srv-002,2017-06-30 17:00:00,93.74774892345324
srv-002,2017-06-30 18:00:00,93.73831476028782
srv-002,2017-06-30 19:00:00,93.84336499260053
srv-002,2017-06-30 20:00:00,93.79469609820357
srv-002,2017-06-30 21:00:00,93.39121649107142
srv-002,2017-06-30 22:00:00,93.75928459235499
srv-002,2017-06-30 23:00:00,93.93616910157473
srv-003,2017-06-01 23:00:00,34.393680351534925
srv-003,2017-06-02 00:00:00,37.30382297857741
srv-003,2017-06-02 01:00:00,38.642852886929205
srv-003,2017-06-02 02:00:00,39.437850232109405
srv-003,2017-06-02 03:00:00,40.53776925551496
srv-003,2017-06-02 04:00:00,40.56360487368181
srv-003,2017-06-02 05:00:00,40.40373902467306
srv-003,2017-06-02 06:00:00,41.541739716831536
srv-003,2017-06-02 07:00:00,41.14293218369564
srv-003,2017-06-02 08:00:00,40.7106161565891
srv-003,2017-06-02 09:00:00,40.552700953256995
srv-003,2017-06-02 10:00:00,41.14309086326458
srv-003,2017-06-02 11:00:00,40.89601451373777
srv-003,2017-06-02 12:00:00,40.58597565579639
srv-003,2017-06-02 13:00:00,41.649561898503
srv-003,2017-06-02 14:00:00,41.21089522559697
srv-003,2017-06-02 15:00:00,40.757228209374944
srv-003,2017-06-02 16:00:00,40.58787890325975
srv-003,2017-06-02 17:00:00,41.17214366062575
srv-003,2017-06-02 18:00:00,40.92178639525949
srv-003,2017-06-02 19:00:00,40.60999251173474
srv-003,2017-06-02 20:00:00,41.672635088596245
srv-003,2017-06-02 21:00:00,41.233462945501756
srv-003,2017-06-02 22:00:00,40.77952517711159
srv-003,2017-06-02 23:00:00,40.610030842506134
srv-003,2017-06-03 00:00:00,41.19421791641262
srv-003,2017-06-03 01:00:00,40.943819040299175
srv-003,2017-06-03 02:00:00,40.63200286676758
srv-003,2017-06-03 03:00:00,41.694633506244976
srv-003,2017-06-03 04:00:00,41.255454968951234
srv-003,2017-06-03 05:00:00,40.801513775540336
srv-003,2017-06-03 06:00:00,40.63201760634071
srv-003,2017-06-03 07:00:00,41.21620369755591
srv-003,2017-06-03 08:00:00,40.96580429506884
srv-003,2017-06-03 09:00:00,40.653987839588716
srv-003,2017-06-03 10:00:00,41.71661832804053
srv-003,2017-06-03 11:00:00,41.277439709850704
srv-003,2017-06-03 12:00:00,40.82349847310822
srv-003,2017-06-03 13:00:00,40.65400228069825
srv-003,2017-06-03 14:00:00,41.23818835948095
srv-003,2017-06-03 15:00:00,40.987788950334476
srv-003,2017-06-03 16:00:00,40.67597249128727
srv-003,2017-06-03 17:00:00,41.7386029778284
srv-003,2017-06-03 18:00:00,41.29942435861512
srv-003,2017-06-03 19:00:00,40.845483121324435
srv-003,2017-06-03 20:00:00,40.675986928620816
srv-003,2017-06-03 21:00:00,41.26017300724623
srv-003,2017-06-03 22:00:00,41.00977359801551
srv-003,2017-06-03 23:00:00,40.69795713892318
srv-003,2017-06-04 00:00:00,41.76058762544014
srv-003,2017-06-04 01:00:00,41.32140900621391
srv-003,2017-06-04 02:00:00,40.86746776891629
srv-003,2017-06-04 03:00:00,40.69797157620896
srv-003,2017-06-04 04:00:00,41.282157654832375
srv-003,2017-06-04 05:00:00,41.031758245600585
srv-003,2017-06-04 06:00:00,40.71994178650768
srv-003,2017-06-04 07:00:00,41.782572273024336
srv-003,2017-06-04 08:00:00,41.343393653797946
srv-003,2017-06-04 09:00:00,40.88945241650024
srv-003,2017-06-04 10:00:00,40.719956223792856
srv-003,2017-06-04 11:00:00,41.304142302416246
srv-003,2017-06-04 12:00:00,41.05374289318444
srv-003,2017-06-04 13:00:00,40.74192643409153
srv-003,2017-06-04 14:00:00,41.80455692060818
srv-003,2017-06-04 15:00:00,41.36537830138179
srv-003,2017-06-04 16:00:00,40.911437064084076
srv-003,2017-06-04 17:00:00,40.7419408713767
srv-003,2017-06-04 18:00:00,41.326126950000095
srv-003,2017-06-04 19:00:00,41.07572754076829
srv-003,2017-06-04 20:00:00,40.76391108167538
srv-003,2017-06-04 21:00:00,41.82654156819203
srv-003,2017-06-04 22:00:00,41.38736294896563
srv-003,2017-06-04 23:00:00,40.93342171166792
srv-003,2017-06-05 00:00:00,40.76392551896054
srv-003,2017-06-05 01:00:00,41.34811159758394
srv-003,2017-06-05 02:00:00,41.09771218835213
srv-003,2017-06-05 03:00:00,40.785895729259224
srv-003,2017-06-05 04:00:00,41.84852621577587
srv-003,2017-06-05 05:00:00,41.40934759654947
srv-003,2017-06-05 06:00:00,40.95540635925176
srv-003,2017-06-05 07:00:00,40.78591016654438
srv-003,2017-06-05 08:00:00,41.37009624516778
srv-003,2017-06-05 09:00:00,41.119696835935976
srv-003,2017-06-05 10:00:00,40.807880376843066
srv-003,2017-06-05 11:00:00,41.87051086335971
srv-003,2017-06-05 12:00:00,41.431332244133316
srv-003,2017-06-05 13:00:00,40.9773910068356
srv-003,2017-06-05 14:00:00,40.807894814128225
srv-003,2017-06-05 15:00:00,41.39208089275162
srv-003,2017-06-05 16:00:00,41.14168148351982
srv-003,2017-06-05 17:00:00,40.82986502442691
srv-003,2017-06-05 18:00:00,41.892495510943554
srv-003,2017-06-05 19:00:00,41.45331689171716
srv-003,2017-06-05 20:00:00,40.999375654419445
srv-003,2017-06-05 21:00:00,40.82987946171207
srv-003,2017-06-05 22:00:00,41.414065540335464
srv-003,2017-06-05 23:00:00,41.16366613110366
srv-003,2017-06-06 00:00:00,40.85184967201075
srv-003,2017-06-06 01:00:00,41.9144801585274
srv-003,2017-06-06 02:00:00,41.475301539301
srv-003,2017-06-06 03:00:00,41.02136030200329
srv-003,2017-06-06 04:00:00,40.85186410929591
srv-003,2017-06-06 05:00:00,41.43605018791931
srv-003,2017-06-06 06:00:00,41.1856507786875
srv-003,2017-06-06 07:00:00,40.87383431959459
srv-003,2017-06-06 08:00:00,41.93646480611124
srv-003,2017-06-06 09:00:00,41.49728618688484
srv-003,2017-06-06 10:00:00,41.04334494958713
srv-003,2017-06-06 11:00:00,40.87384875687975
srv-003,2017-06-06 12:00:00,41.45803483550315
srv-003,2017-06-06 13:00:00,41.207635426271345
srv-003,2017-06-06 14:00:00,40.895818967178435
srv-003,2017-06-06 15:00:00,41.95844945369508
srv-003,2017-06-06 16:00:00,41.519270834468685
srv-003,2017-06-06 17:00:00,41.06532959717097
srv-003,2017-06-06 18:00:00,40.895833404463595
srv-003,2017-06-06 19:00:00,41.48001948308699
srv-003,2017-06-06 20:00:00,41.22962007385519
srv-003,2017-06-06 21:00:00,40.91780361476228
srv-003,2017-06-06 22:00:00,41.980434101278924
srv-003,2017-06-06 23:00:00,41.54125548205253
srv-003,2017-06-07 00:00:00,41.087314244754815
srv-003,2017-06-07 01:00:00,40.91781805204744
srv-003,2017-06-07 02:00:00,41.502004130670834
srv-003,2017-06-07 03:00:00,41.25160472143903
srv-003,2017-06-07 04:00:00,40.93978826234612
srv-003,2017-06-07 05:00:00,42.002418748862766
srv-003,2017-06-07 06:00:00,41.56324012963637
srv-003,2017-06-07 07:00:00,41.10929889233866
srv-003,2017-06-07 08:00:00,40.93980269963128
srv-003,2017-06-07 09:00:00,41.523988778254676
srv-003,2017-06-07 10:00:00,41.27358936902287
srv-003,2017-06-07 11:00:00,40.96177290992996
srv-003,2017-06-07 12:00:00,42.02440339644661
srv-003,2017-06-07 13:00:00,41.58522477722021
srv-003,2017-06-07 14:00:00,41.1312835399225
srv-003,2017-06-07 15:00:00,40.96178734721512
srv-003,2017-06-07 16:00:00,41.54597342583852
srv-003,2017-06-07 17:00:00,41.295574016606714
srv-003,2017-06-07 18:00:00,40.983757557513805
srv-003,2017-06-07 19:00:00,42.04638804403045
srv-003,2017-06-07 20:00:00,41.607209424804054
srv-003,2017-06-07 21:00:00,41.15326818750634
srv-003,2017-06-07 22:00:00,40.983771994798964
srv-003,2017-06-07 23:00:00,41.56795807342236
srv-003,2017-06-08 00:00:00,41.31755866419056
srv-003,2017-06-08 01:00:00,41.00574220509765
srv-003,2017-06-08 02:00:00,42.06837269161429
srv-003,2017-06-08 03:00:00,41.6291940723879
srv-003,2017-06-08 04:00:00,41.175252835090184
srv-003,2017-06-08 05:00:00,41.005756642382806
srv-003,2017-06-08 06:00:00,41.5899427210062
srv-003,2017-06-08 07:00:00,41.3395433117744
srv-003,2017-06-08 08:00:00,41.02772685268149
srv-003,2017-06-08 09:00:00,42.090357339198135
srv-003,2017-06-08 10:00:00,41.65117871997174
srv-003,2017-06-08 11:00:00,41.197237482674026
srv-003,2017-06-08 12:00:00,41.02774128996665
srv-003,2017-06-08 13:00:00,41.611927368590045
srv-003,2017-06-08 14:00:00,41.36152795935824
srv-003,2017-06-08 15:00:00,41.04971150026533
srv-003,2017-06-08 16:00:00,42.11234198678198
srv-003,2017-06-08 17:00:00,41.67316336755558
srv-003,2017-06-08 18:00:00,41.21922213025787
srv-003,2017-06-08 19:00:00,41.04972593755049
srv-003,2017-06-08 20:00:00,41.63391201617389
srv-003,2017-06-08 21:00:00,41.383512606942084
srv-003,2017-06-08 22:00:00,41.071696147849174
srv-003,2017-06-08 23:00:00,42.13432663436582
srv-003,2017-06-09 00:00:00,41.695148015139424
srv-003,2017-06-09 01:00:00,41.24120677784171
srv-003,2017-06-09 02:00:00,41.07171058513433
srv-003,2017-06-09 03:00:00,41.65589666375773
srv-003,2017-06-09 04:00:00,41.405497254525926
srv-003,2017-06-09 05:00:00,41.093680795433016
srv-003,2017-06-09 06:00:00,42.15631128194966
srv-003,2017-06-09 07:00:00,41.717132662723266
srv-003,2017-06-09 08:00:00,41.26319142542555
srv-003,2017-06-09 09:00:00,41.093695232718176
srv-003,2017-06-09 10:00:00,41.67788131134157
srv-003,2017-06-09 11:00:00,41.42748190210977
srv-003,2017-06-09 12:00:00,41.11566544301686
srv-003,2017-06-09 13:00:00,42.178295929533505
srv-003,2017-06-09 14:00:00,41.73911731030711
srv-003,2017-06-09 15:00:00,41.285176073009396
srv-003,2017-06-09 16:00:00,41.11567988030202
srv-003,2017-06-09 17:00:00,41.699865958925415
srv-003,2017-06-09 18:00:00,41.44946654969361
srv-003,2017-06-09 19:00:00,41.1376500906007
srv-003,2017-06-09 20:00:00,42.20028057711735
srv-003,2017-06-09 21:00:00,41.76110195789095
srv-003,2017-06-09 22:00:00,41.30716072059324
srv-003,2017-06-09 23:00:00,41.13766452788586
srv-003,2017-06-10 00:00:00,41.72185060650926
srv-003,2017-06-10 01:00:00,41.47145119727745
srv-003,2017-06-10 02:00:00,41.15963473818454
srv-003,2017-06-10 03:00:00,42.22226522470119
srv-003,2017-06-10 04:00:00,41.78308660547479
srv-003,2017-06-10 05:00:00,41.32914536817708
srv-003,2017-06-10 06:00:00,41.1596491754697
srv-003,2017-06-10 07:00:00,41.7438352540931
srv-003,2017-06-10 08:00:00,41.493435844861295
srv-003,2017-06-10 09:00:00,41.181619385768386
srv-003,2017-06-10 10:00:00,42.24424987228503
srv-003,2017-06-10 11:00:00,41.805071253058635
srv-003,2017-06-10 12:00:00,41.35113001576092
srv-003,2017-06-10 13:00:00,41.181633823053545
srv-003,2017-06-10 14:00:00,41.76581990167694
srv-003,2017-06-10 15:00:00,41.51542049244514
srv-003,2017-06-10 16:00:00,41.20360403335223
srv-003,2017-06-10 17:00:00,42.266234519868874
srv-003,2017-06-10 18:00:00,41.82705590064248
srv-003,2017-06-10 19:00:00,41.373114663344765
srv-003,2017-06-10 20:00:00,41.20361847063739
srv-003,2017-06-10 21:00:00,41.787804549260784
srv-003,2017-06-10 22:00:00,41.53740514002898
srv-003,2017-06-10 23:00:00,41.22558868093607
srv-003,2017-06-11 00:00:00,42.288219167452716
srv-003,2017-06-11 01:00:00,41.84904054822632
srv-003,2017-06-11 02:00:00,41.39509931092861
srv-003,2017-06-11 03:00:00,41.22560311822123
srv-003,2017-06-11 04:00:00,41.809789196844626
srv-003,2017-06-11 05:00:00,41.55938978761282
srv-003,2017-06-11 06:00:00,41.24757332851991
srv-003,2017-06-11 07:00:00,42.31020381503656
srv-003,2017-06-11 08:00:00,41.87102519581016
srv-003,2017-06-11 09:00:00,41.41708395851245
srv-003,2017-06-11 10:00:00,41.24758776580507
srv-003,2017-06-11 11:00:00,41.83177384442847
srv-003,2017-06-11 12:00:00,41.581374435196665
srv-003,2017-06-11 13:00:00,41.269557976103755
srv-003,2017-06-11 14:00:00,42.3321884626204
srv-003,2017-06-11 15:00:00,41.893009843394005
srv-003,2017-06-11 16:00:00,41.43906860609629
srv-003,2017-06-11 17:00:00,41.269572413388914
srv-003,2017-06-11 18:00:00,41.85375849201231
srv-003,2017-06-11 19:00:00,41.60335908278051
srv-003,2017-06-11 20:00:00,41.2915426236876
srv-003,2017-06-11 21:00:00,42.35417311020424
srv-003,2017-06-11 22:00:00,41.91499449097785
srv-003,2017-06-11 23:00:00,41.461053253680134
srv-003,2017-06-12 00:00:00,41.29155706097276
srv-003,2017-06-12 01:00:00,41.87574313959615
srv-003,2017-06-12 02:00:00,41.62534373036435
srv-003,2017-06-12 03:00:00,41.31352727127144
srv-003,2017-06-12 04:00:00,42.376157757788086
srv-003,2017-06-12 05:00:00,41.93697913856169
srv-003,2017-06-12 06:00:00,41.48303790126398
srv-003,2017-06-12 07:00:00,41.3135417085566
srv-003,2017-06-12 08:00:00,41.897727787179996
srv-003,2017-06-12 09:00:00,41.64732837794819
srv-003,2017-06-12 10:00:00,41.33551191885528
srv-003,2017-06-12 11:00:00,42.39814240537193
srv-003,2017-06-12 12:00:00,41.95896378614553
srv-003,2017-06-12 13:00:00,41.50502254884782
srv-003,2017-06-12 14:00:00,41.33552635614044
srv-003,2017-06-12 15:00:00,41.91971243476384
srv-003,2017-06-12 16:00:00,41.669313025532034
srv-003,2017-06-12 17:00:00,41.357496566439124
srv-003,2017-06-12 18:00:00,42.42012705295577
srv-003,2017-06-12 19:00:00,41.980948433729374
srv-003,2017-06-12 20:00:00,41.52700719643166
srv-003,2017-06-12 21:00:00,41.357511003724284
srv-003,2017-06-12 22:00:00,41.94169708234768
srv-003,2017-06-12 23:00:00,41.691297673115876
srv-003,2017-06-13 00:00:00,41.37948121402297
srv-003,2017-06-13 01:00:00,42.44211170053961
srv-003,2017-06-13 02:00:00,42.002933081313216
srv-003,2017-06-13 03:00:00,41.548991844015504
srv-003,2017-06-13 04:00:00,41.379495651308126
srv-003,2017-06-13 05:00:00,41.96368172993152
srv-003,2017-06-13 06:00:00,41.71328232069972
srv-003,2017-06-13 07:00:00,41.40146586160681
srv-003,2017-06-13 08:00:00,42.464096348123455
srv-003,2017-06-13 09:00:00,42.02491772889706
srv-003,2017-06-13 10:00:00,41.570976491599346
srv-003,2017-06-13 11:00:00,41.40148029889197
srv-003,2017-06-13 12:00:00,41.985666377515365
srv-003,2017-06-13 13:00:00,41.73526696828356
srv-003,2017-06-13 14:00:00,41.42345050919065
srv-003,2017-06-13 15:00:00,42.4860809957073
srv-003,2017-06-13 16:00:00,42.0469023764809
srv-003,2017-06-13 17:00:00,41.59296113918319
srv-003,2017-06-13 18:00:00,41.42346494647581
srv-003,2017-06-13 19:00:00,42.00765102509921
srv-003,2017-06-13 20:00:00,41.7572516158674
srv-003,2017-06-13 21:00:00,41.445435156774494
srv-003,2017-06-13 22:00:00,42.50806564329114
srv-003,2017-06-13 23:00:00,42.06888702406474
srv-003,2017-06-14 00:00:00,41.61494578676703
srv-003,2017-06-14 01:00:00,41.44544959405965
srv-003,2017-06-14 02:00:00,42.02963567268305
srv-003,2017-06-14 03:00:00,41.779236263451246
srv-003,2017-06-14 04:00:00,41.467419804358336
srv-003,2017-06-14 05:00:00,42.53005029087498
srv-003,2017-06-14 06:00:00,42.090871671648586
srv-003,2017-06-14 07:00:00,41.63693043435087
srv-003,2017-06-14 08:00:00,41.467434241643495
srv-003,2017-06-14 09:00:00,42.05162032026689
srv-003,2017-06-14 10:00:00,41.80122091103509
srv-003,2017-06-14 11:00:00,41.48940445194218
srv-003,2017-06-14 12:00:00,42.552034938458824
srv-003,2017-06-14 13:00:00,42.11285631923243
srv-003,2017-06-14 14:00:00,41.658915081934715
srv-003,2017-06-14 15:00:00,41.48941888922734
srv-003,2017-06-14 16:00:00,42.073604967850734
srv-003,2017-06-14 17:00:00,41.82320555861893
srv-003,2017-06-14 18:00:00,41.51138909952602
srv-003,2017-06-14 19:00:00,42.57401958604267
srv-003,2017-06-14 20:00:00,42.13484096681627
srv-003,2017-06-14 21:00:00,41.68089972951856
srv-003,2017-06-14 22:00:00,41.51140353681118
srv-003,2017-06-14 23:00:00,42.09558961543458
srv-003,2017-06-15 00:00:00,41.84519020620277
srv-003,2017-06-15 01:00:00,41.53337374710986
srv-003,2017-06-15 02:00:00,42.59600423362651
srv-003,2017-06-15 03:00:00,42.15682561440011
srv-003,2017-06-15 04:00:00,41.7028843771024
srv-003,2017-06-15 05:00:00,41.53338818439502
srv-003,2017-06-15 06:00:00,42.11757426301842
srv-003,2017-06-15 07:00:00,41.867174853786615
srv-003,2017-06-15 08:00:00,41.555358394693705
srv-003,2017-06-15 09:00:00,42.61798888121035
srv-003,2017-06-15 10:00:00,42.178810261983955
srv-003,2017-06-15 11:00:00,41.72486902468624
srv-003,2017-06-15 12:00:00,41.555372831978865
srv-003,2017-06-15 13:00:00,42.13955891060226
srv-003,2017-06-15 14:00:00,41.88915950137046
srv-003,2017-06-15 15:00:00,41.57734304227755
srv-003,2017-06-15 16:00:00,42.639973528794194
srv-003,2017-06-15 17:00:00,42.2007949095678
srv-003,2017-06-15 18:00:00,41.746853672270085
srv-003,2017-06-15 19:00:00,41.57735747956271
srv-003,2017-06-15 20:00:00,42.161543558186104
srv-003,2017-06-15 21:00:00,41.9111441489543
srv-003,2017-06-15 22:00:00,41.59932768986139
srv-003,2017-06-15 23:00:00,42.661958176378036
srv-003,2017-06-16 00:00:00,42.22277955715164
srv-003,2017-06-16 01:00:00,41.76883831985393
srv-003,2017-06-16 02:00:00,41.59934212714655
srv-003,2017-06-16 03:00:00,42.183528205769946
srv-003,2017-06-16 04:00:00,41.93312879653814
srv-003,2017-06-16 05:00:00,41.62131233744523
srv-003,2017-06-16 06:00:00,42.68394282396188
srv-003,2017-06-16 07:00:00,42.24476420473548
srv-003,2017-06-16 08:00:00,41.79082296743777
srv-003,2017-06-16 09:00:00,41.62132677473039
srv-003,2017-06-16 10:00:00,42.20551285335379
srv-003,2017-06-16 11:00:00,41.955113444121984
srv-003,2017-06-16 12:00:00,41.643296985029075
srv-003,2017-06-16 13:00:00,42.70592747154572
srv-003,2017-06-16 14:00:00,42.266748852319324
srv-003,2017-06-16 15:00:00,41.81280761502161
srv-003,2017-06-16 16:00:00,41.643311422314234
srv-003,2017-06-16 17:00:00,42.22749750093763
srv-003,2017-06-16 18:00:00,41.97709809170583
srv-003,2017-06-16 19:00:00,41.66528163261292
srv-003,2017-06-16 20:00:00,42.72791211912956
srv-003,2017-06-16 21:00:00,42.28873349990317
srv-003,2017-06-16 22:00:00,41.834792262605454
srv-003,2017-06-16 23:00:00,41.665296069898076
srv-003,2017-06-17 00:00:00,42.24948214852147
srv-003,2017-06-17 01:00:00,41.99908273928967
srv-003,2017-06-17 02:00:00,41.68726628019676
srv-003,2017-06-17 03:00:00,42.749896766713405
srv-003,2017-06-17 04:00:00,42.31071814748701
srv-003,2017-06-17 05:00:00,41.856776910189296
srv-003,2017-06-17 06:00:00,41.68728071748192
srv-003,2017-06-17 07:00:00,42.271466796105315
srv-003,2017-06-17 08:00:00,42.02106738687351
srv-003,2017-06-17 09:00:00,41.7092509277806
srv-003,2017-06-17 10:00:00,42.77188141429725
srv-003,2017-06-17 11:00:00,42.33270279507085
srv-003,2017-06-17 12:00:00,41.87876155777314
srv-003,2017-06-17 13:00:00,41.70926536506576
srv-003,2017-06-17 14:00:00,42.29345144368916
srv-003,2017-06-17 15:00:00,42.043052034457354
srv-003,2017-06-17 16:00:00,41.731235575364444
srv-003,2017-06-17 17:00:00,42.79386606188109
srv-003,2017-06-17 18:00:00,42.35468744265469
srv-003,2017-06-17 19:00:00,41.90074620535698
srv-003,2017-06-17 20:00:00,41.7312500126496
srv-003,2017-06-17 21:00:00,42.315436091273
srv-003,2017-06-17 22:00:00,42.065036682041196
srv-003,2017-06-17 23:00:00,41.753220222948286
srv-003,2017-06-18 00:00:00,42.81585070946493
srv-003,2017-06-18 01:00:00,42.376672090238536
srv-003,2017-06-18 02:00:00,41.92273085294082
srv-003,2017-06-18 03:00:00,41.753234660233446
srv-003,2017-06-18 04:00:00,42.33742073885684
srv-003,2017-06-18 05:00:00,42.08702132962504
srv-003,2017-06-18 06:00:00,41.77520487053213
srv-003,2017-06-18 07:00:00,42.837835357048775
srv-003,2017-06-18 08:00:00,42.39865673782238
srv-003,2017-06-18 09:00:00,41.944715500524666
srv-003,2017-06-18 10:00:00,41.77521930781729
srv-003,2017-06-18 11:00:00,42.359405386440685
srv-003,2017-06-18 12:00:00,42.10900597720888
srv-003,2017-06-18 13:00:00,41.79718951811597
srv-003,2017-06-18 14:00:00,42.85982000463262
srv-003,2017-06-18 15:00:00,42.42064138540622
srv-003,2017-06-18 16:00:00,41.96670014810851
srv-003,2017-06-18 17:00:00,41.79720395540113
srv-003,2017-06-18 18:00:00,42.38139003402453
srv-003,2017-06-18 19:00:00,42.13099062479272
srv-003,2017-06-18 20:00:00,41.81917416569981
srv-003,2017-06-18 21:00:00,42.88180465221646
srv-003,2017-06-18 22:00:00,42.44262603299006
srv-003,2017-06-18 23:00:00,41.98868479569235
srv-003,2017-06-19 00:00:00,41.81918860298497
srv-003,2017-06-19 01:00:00,42.40337468160837
srv-003,2017-06-19 02:00:00,42.152975272376565
srv-003,2017-06-19 03:00:00,41.841158813283656
srv-003,2017-06-19 04:00:00,42.9037892998003
srv-003,2017-06-19 05:00:00,42.464610680573905
srv-003,2017-06-19 06:00:00,42.01066944327619
srv-003,2017-06-19 07:00:00,41.841173250568815
srv-003,2017-06-19 08:00:00,42.42535932919221
srv-003,2017-06-19 09:00:00,42.17495991996041
srv-003,2017-06-19 10:00:00,41.8631434608675
srv-003,2017-06-19 11:00:00,42.925773947384144
srv-003,2017-06-19 12:00:00,42.48659532815775
srv-003,2017-06-19 13:00:00,42.032654090860035
srv-003,2017-06-19 14:00:00,41.86315789815266
srv-003,2017-06-19 15:00:00,42.447343976776054
srv-003,2017-06-19 16:00:00,42.19694456754425
srv-003,2017-06-19 17:00:00,41.88512810845134
srv-003,2017-06-19 18:00:00,42.947758594967986
srv-003,2017-06-19 19:00:00,42.50857997574159
srv-003,2017-06-19 20:00:00,42.05463873844388
srv-003,2017-06-19 21:00:00,41.8851425457365
srv-003,2017-06-19 22:00:00,42.469328624359896
srv-003,2017-06-19 23:00:00,42.21892921512809
srv-003,2017-06-20 00:00:00,41.90711275603518
srv-003,2017-06-20 01:00:00,42.96974324255183
srv-003,2017-06-20 02:00:00,42.53056462332543
srv-003,2017-06-20 03:00:00,42.07662338602772
srv-003,2017-06-20 04:00:00,41.90712719332034
srv-003,2017-06-20 05:00:00,42.49131327194374
srv-003,2017-06-20 06:00:00,42.240913862711935
srv-003,2017-06-20 07:00:00,41.929097403619025
srv-003,2017-06-20 08:00:00,42.99172789013567
srv-003,2017-06-20 09:00:00,42.552549270909275
srv-003,2017-06-20 10:00:00,42.09860803361156
srv-003,2017-06-20 11:00:00,41.929111840904184
srv-003,2017-06-20 12:00:00,42.51329791952758
srv-003,2017-06-20 13:00:00,42.26289851029578
srv-003,2017-06-20 14:00:00,41.95108205120287
srv-003,2017-06-20 15:00:00,43.01371253771951
srv-003,2017-06-20 16:00:00,42.57453391849312
srv-003,2017-06-20 17:00:00,42.120592681195404
srv-003,2017-06-20 18:00:00,41.95109648848803
srv-003,2017-06-20 19:00:00,42.53528256711142
srv-003,2017-06-20 20:00:00,42.28488315787962
srv-003,2017-06-20 21:00:00,41.97306669878671
srv-003,2017-06-20 22:00:00,43.035697185303356
srv-003,2017-06-20 23:00:00,42.59651856607696
srv-003,2017-06-21 00:00:00,42.14257732877925
srv-003,2017-06-21 01:00:00,41.97308113607187
srv-003,2017-06-21 02:00:00,42.557267214695266
srv-003,2017-06-21 03:00:00,42.30686780546346
srv-003,2017-06-21 04:00:00,41.99505134637055
srv-003,2017-06-21 05:00:00,43.0576818328872
srv-003,2017-06-21 06:00:00,42.6185032136608
srv-003,2017-06-21 07:00:00,42.16456197636309
srv-003,2017-06-21 08:00:00,41.99506578365571
srv-003,2017-06-21 09:00:00,42.57925186227911
srv-003,2017-06-21 10:00:00,42.328852453047304
srv-003,2017-06-21 11:00:00,42.017035993954394
srv-003,2017-06-21 12:00:00,43.07966648047104
srv-003,2017-06-21 13:00:00,42.640487861244644
srv-003,2017-06-21 14:00:00,42.18654662394693
srv-003,2017-06-21 15:00:00,42.017050431239554
srv-003,2017-06-21 16:00:00,42.60123650986295
srv-003,2017-06-21 17:00:00,42.350837100631146
srv-003,2017-06-21 18:00:00,42.03902064153824
srv-003,2017-06-21 19:00:00,43.10165112805488
srv-003,2017-06-21 20:00:00,42.662472508828486
srv-003,2017-06-21 21:00:00,42.208531271530774
srv-003,2017-06-21 22:00:00,42.039035078823396
srv-003,2017-06-21 23:00:00,42.62322115744679
srv-003,2017-06-22 00:00:00,42.37282174821499
srv-003,2017-06-22 01:00:00,42.06100528912208
srv-003,2017-06-22 02:00:00,43.123635775638725
srv-003,2017-06-22 03:00:00,42.68445715641233
srv-003,2017-06-22 04:00:00,42.230515919114616
srv-003,2017-06-22 05:00:00,42.06101972640724
srv-003,2017-06-22 06:00:00,42.645205805030635
srv-003,2017-06-22 07:00:00,42.39480639579883
srv-003,2017-06-22 08:00:00,42.08298993670592
srv-003,2017-06-22 09:00:00,43.14562042322257
srv-003,2017-06-22 10:00:00,42.70644180399617
srv-003,2017-06-22 11:00:00,42.25250056669846
srv-003,2017-06-22 12:00:00,42.08300437399108
srv-003,2017-06-22 13:00:00,42.66719045261448
srv-003,2017-06-22 14:00:00,42.41679104338267
srv-003,2017-06-22 15:00:00,42.104974584289764
srv-003,2017-06-22 16:00:00,43.16760507080641
srv-003,2017-06-22 17:00:00,42.72842645158001
srv-003,2017-06-22 18:00:00,42.2744852142823
srv-003,2017-06-22 19:00:00,42.10498902157492
srv-003,2017-06-22 20:00:00,42.68917510019832
srv-003,2017-06-22 21:00:00,42.438775690966516
srv-003,2017-06-22 22:00:00,42.126959231873606
srv-003,2017-06-22 23:00:00,43.18958971839025
srv-003,2017-06-23 00:00:00,42.750411099163856
srv-003,2017-06-23 01:00:00,42.29646986186614
srv-003,2017-06-23 02:00:00,42.126973669158765
srv-003,2017-06-23 03:00:00,42.71115974778216
srv-003,2017-06-23 04:00:00,42.46076033855036
srv-003,2017-06-23 05:00:00,42.14894387945745
srv-003,2017-06-23 06:00:00,43.211574365974094
srv-003,2017-06-23 07:00:00,42.7723957467477
srv-003,2017-06-23 08:00:00,42.318454509449985
srv-003,2017-06-23 09:00:00,42.14895831674261
srv-003,2017-06-23 10:00:00,42.733144395366004
srv-003,2017-06-23 11:00:00,42.4827449861342
srv-003,2017-06-23 12:00:00,42.17092852704129
srv-003,2017-06-23 13:00:00,43.23355901355794
srv-003,2017-06-23 14:00:00,42.79438039433154
srv-003,2017-06-23 15:00:00,42.34043915703383
srv-003,2017-06-23 16:00:00,42.17094296432645
srv-003,2017-06-23 17:00:00,42.75512904294985
