server_id,timestamp,predicted_cpu_utilization
srv-003,2017-06-26 11:00:00,44.335320447594924
srv-003,2017-06-26 12:00:00,44.41438402286926
srv-003,2017-06-26 13:00:00,44.04672327859684
srv-003,2017-06-26 14:00:00,44.94342873862811
srv-003,2017-06-26 15:00:00,45.64283889108338
srv-003,2017-06-26 16:00:00,44.24072545026768
srv-003,2017-06-26 17:00:00,44.94874838259608
srv-003,2017-06-26 18:00:00,44.358872036466366
srv-003,2017-06-26 19:00:00,44.43797761150073
srv-003,2017-06-26 20:00:00,44.070121560312614
srv-003,2017-06-26 21:00:00,44.9673033637676
srv-003,2017-06-26 22:00:00,45.667085053412556
srv-003,2017-06-26 23:00:00,44.264226788854174
srv-003,2017-06-27 00:00:00,44.97262583361044
srv-003,2017-06-27 01:00:00,44.38243613629596
srv-003,2017-06-27 02:00:00,44.461583733401255
srv-003,2017-06-27 03:00:00,44.09353227154747
srv-003,2017-06-27 04:00:00,44.99119067146695
srv-003,2017-06-27 05:00:00,45.691344095667745
srv-003,2017-06-27 06:00:00,44.2877406117051
srv-003,2017-06-27 07:00:00,44.996515968685806
srv-003,2017-06-27 08:00:00,44.406012753729705
srv-003,2017-06-27 09:00:00,44.48520239522869
srv-003,2017-06-27 10:00:00,44.11695541890414
srv-003,2017-06-27 11:00:00,45.01509066846333
srv-003,2017-06-27 12:00:00,45.715616024690945
srv-003,2017-06-27 13:00:00,44.31126692545228
srv-003,2017-06-27 14:00:00,45.02041879456014
srv-003,2017-06-27 15:00:00,44.429601895417136
srv-003,2017-06-27 16:00:00,44.50883360364442
srv-003,2017-06-27 17:00:00,44.140391008988885
srv-003,2017-06-27 18:00:00,45.039003361497485
srv-003,2017-06-27 19:00:00,45.7399008473278
srv-003,2017-06-27 20:00:00,44.334805736731084
srv-003,2017-06-27 21:00:00,45.04433431797501
srv-003,2017-06-27 22:00:00,44.45320356801133
srv-003,2017-06-27 23:00:00,44.5324773653134
srv-003,2017-06-28 00:00:00,44.163839048411475
srv-003,2017-06-28 01:00:00,45.06292875731375
srv-003,2017-06-28 02:00:00,45.76419857042761
srv-003,2017-06-28 03:00:00,44.35835705218038
srv-003,2017-06-28 04:00:00,45.06826254567551
srv-003,2017-06-28 05:00:00,44.47681777816889
srv-003,2017-06-28 06:00:00,44.55613368690409
srv-003,2017-06-28 07:00:00,44.18729954378519
srv-003,2017-06-28 08:00:00,45.08686686266003
srv-003,2017-06-28 09:00:00,45.788509200843286
srv-003,2017-06-28 10:00:00,44.38192087844258
srv-003,2017-06-28 11:00:00,45.09220348441037
srv-003,2017-06-28 12:00:00,44.50044453254997
srv-003,2017-06-28 13:00:00,44.57980257508853
srv-003,2017-06-28 14:00:00,44.21077250172681
srv-003,2017-06-28 15:00:00,45.11081768428781
srv-003,2017-06-28 16:00:00,45.81283274543138
srv-003,2017-06-28 17:00:00,44.405497222163596
srv-003,2017-06-28 18:00:00,45.116157140931875
srv-003,2017-06-28 19:00:00,44.52408383781824
srv-003,2017-06-28 20:00:00,44.60348403654227
srv-003,2017-06-28 21:00:00,44.23425792885664
srv-003,2017-06-28 22:00:00,45.134781228952185
srv-003,2017-06-28 23:00:00,45.83716921105211
srv-003,2017-06-29 00:00:00,44.429086089992914
srv-003,2017-06-29 01:00:00,45.1401235219959
srv-003,2017-06-29 02:00:00,44.547735700640914
srv-003,2017-06-29 03:00:00,44.627178077944414
srv-003,2017-06-29 04:00:00,44.257755831798505
srv-003,2017-06-29 05:00:00,45.158757503411806
srv-003,2017-06-29 06:00:00,45.86151860456931
srv-003,2017-06-29 07:00:00,44.45268748858352
srv-003,2017-06-29 08:00:00,45.164102634361925
srv-003,2017-06-29 09:00:00,44.57140012768877
srv-003,2017-06-29 10:00:00,44.65088470597763
srv-003,2017-06-29 11:00:00,44.281266217179734
srv-003,2017-06-29 12:00:00,45.18274651442894
srv-003,2017-06-29 13:00:00,45.88588093285048
srv-003,2017-06-29 14:00:00,44.47630142459194
srv-003,2017-06-29 15:00:00,45.188094484793
srv-003,2017-06-29 16:00:00,44.5950771256361
srv-003,2017-06-29 17:00:00,44.67460392732812
srv-003,2017-06-29 18:00:00,44.30478909163119
srv-003,2017-06-29 19:00:00,45.206748268769445
srv-003,2017-06-29 20:00:00,45.91025620276676
srv-003,2017-06-29 21:00:00,44.49992790467823
srv-003,2017-06-29 22:00:00,45.21209908005578
srv-003,2017-06-29 23:00:00,44.618766701160766
srv-003,2017-06-30 00:00:00,44.69833574868565
srv-003,2017-06-30 01:00:00,44.32832446178726
srv-003,2017-06-30 02:00:00,45.230762773202756
srv-003,2017-06-30 03:00:00,45.93464442119293
srv-003,2017-06-30 04:00:00,44.523566935506004
srv-003,2017-06-30 05:00:00,45.2361164269205
srv-003,2017-06-30 06:00:00,44.64246886094416
srv-003,2017-06-30 07:00:00,44.72208017674353
srv-003,2017-06-30 08:00:00,44.35187233428586
srv-003,2017-06-30 09:00:00,45.25479003450192
srv-003,2017-06-30 10:00:00,45.959045595007446
srv-003,2017-06-30 11:00:00,44.54721852374241
srv-003,2017-06-30 12:00:00,45.26014653216102
srv-003,2017-06-30 13:00:00,44.66618361167123
srv-003,2017-06-30 14:00:00,44.74583721819863
srv-003,2017-06-30 15:00:00,44.3754327157684
srv-003,2017-06-30 16:00:00,45.27883005944358
srv-003,2017-06-30 17:00:00,45.98345973109241
srv-003,2017-06-30 18:00:00,44.57088267605812
srv-003,2017-06-30 19:00:00,45.28418940255477
srv-003,2017-06-30 20:00:00,44.689910960030474
srv-003,2017-06-30 21:00:00,44.76960687975138
srv-003,2017-06-30 22:00:00,44.39900561287985
srv-003,2017-06-30 23:00:00,45.30288285480796
srv-004,2017-06-01 23:00:00,61.99384551547975
srv-004,2017-06-02 00:00:00,62.95896009566912
srv-004,2017-06-02 01:00:00,63.53898854720677
srv-004,2017-06-02 02:00:00,65.07723142267778
srv-004,2017-06-02 03:00:00,63.924990152138584
srv-004,2017-06-02 04:00:00,63.57564615447899
srv-004,2017-06-02 05:00:00,63.01363663085943
srv-004,2017-06-02 06:00:00,64.13180899946217
srv-004,2017-06-02 07:00:00,64.3360959908816
srv-004,2017-06-02 08:00:00,64.42545448101711
srv-004,2017-06-02 09:00:00,65.64716928853844
srv-004,2017-06-02 10:00:00,64.29094944764896
srv-004,2017-06-02 11:00:00,63.81002676764415
srv-004,2017-06-02 12:00:00,63.16318411386663
srv-004,2017-06-02 13:00:00,64.2265376387331
srv-004,2017-06-02 14:00:00,64.39550863786545
srv-004,2017-06-02 15:00:00,64.4620942312264
srv-004,2017-06-02 16:00:00,65.66903723323256
srv-004,2017-06-02 17:00:00,64.30344751172822
srv-004,2017-06-02 18:00:00,63.81645322147833
srv-004,2017-06-02 19:00:00,63.16571947848758
srv-004,2017-06-02 20:00:00,64.22645532264056
srv-004,2017-06-02 21:00:00,64.39377590984938
srv-004,2017-06-02 22:00:00,64.45930021814635
srv-004,2017-06-02 23:00:00,65.66547367725582
srv-004,2017-06-03 00:00:00,64.29954440531714
srv-004,2017-06-03 01:00:00,63.81230234903557
srv-004,2017-06-03 02:00:00,63.16143342965398
srv-004,2017-06-03 03:00:00,64.22197386495664
srv-004,2017-06-03 04:00:00,64.38920620947049
srv-004,2017-06-03 05:00:00,64.45467670692722
srv-004,2017-06-03 06:00:00,65.66073036981288
srv-004,2017-06-03 07:00:00,64.29488057071768
srv-004,2017-06-03 08:00:00,63.80766098707389
srv-004,2017-06-03 09:00:00,63.1568311718717
srv-004,2017-06-03 10:00:00,64.2172886032923
srv-004,2017-06-03 11:00:00,64.38450519458077
srv-004,2017-06-03 12:00:00,64.44996863089203
srv-004,2017-06-03 13:00:00,65.6559326535962
srv-004,2017-06-03 14:00:00,64.29018176412603
srv-004,2017-06-03 15:00:00,63.80299719039668
srv-004,2017-06-03 16:00:00,63.152214563117255
srv-004,2017-06-03 17:00:00,64.21259421193704
srv-004,2017-06-03 18:00:00,64.37979841454785
srv-004,2017-06-03 19:00:00,64.44525695935181
srv-004,2017-06-03 20:00:00,65.65113274733847
srv-004,2017-06-03 21:00:00,64.2854816624478
srv-004,2017-06-03 22:00:00,63.79833267791104
srv-004,2017-06-03 23:00:00,63.14759761034339
srv-004,2017-06-04 00:00:00,64.20789972424807
srv-004,2017-06-04 01:00:00,64.37509169515704
srv-004,2017-06-04 02:00:00,64.4405454494641
srv-004,2017-06-04 03:00:00,65.64633307409696
srv-004,2017-06-04 04:00:00,64.28078182835287
srv-004,2017-06-04 05:00:00,63.79366845740559
srv-004,2017-06-04 06:00:00,63.14298096348471
srv-004,2017-06-04 07:00:00,64.20320555937215
srv-004,2017-06-04 08:00:00,64.37038530671559
srv-004,2017-06-04 09:00:00,64.43583427554651
srv-004,2017-06-04 10:00:00,65.64153374628323
srv-004,2017-06-04 11:00:00,64.27608233432919
srv-004,2017-06-04 12:00:00,63.78900457562051
srv-004,2017-06-04 13:00:00,63.138364652676316
srv-004,2017-06-04 14:00:00,64.19851173673484
srv-004,2017-06-04 15:00:00,64.36567926174244
srv-004,2017-06-04 16:00:00,64.43112344566381
srv-004,2017-06-04 17:00:00,65.63673476908899
srv-004,2017-06-04 18:00:00,64.2713831837164
srv-004,2017-06-04 19:00:00,63.78434103470089
srv-004,2017-06-04 20:00:00,63.13374867929301
srv-004,2017-06-04 21:00:00,64.1938182572136
srv-004,2017-06-04 22:00:00,64.36097356079452
srv-004,2017-06-04 23:00:00,64.4264129601662
srv-004,2017-06-05 00:00:00,65.63193614273068
srv-004,2017-06-05 01:00:00,64.26668437664551
srv-004,2017-06-05 02:00:00,63.77967783472249
srv-004,2017-06-05 03:00:00,63.129133043375056
srv-004,2017-06-05 04:00:00,64.1891251208252
srv-004,2017-06-05 05:00:00,64.35626820387367
srv-004,2017-06-05 06:00:00,64.42170281904595
srv-004,2017-06-05 07:00:00,65.62713786719391
srv-004,2017-06-05 08:00:00,64.2619859130987
srv-004,2017-06-05 09:00:00,63.77501497566509
srv-004,2017-06-05 10:00:00,63.124517744900814
srv-004,2017-06-05 11:00:00,64.18443232754653
srv-004,2017-06-05 12:00:00,64.351563190956
srv-004,2017-06-05 13:00:00,64.41699302227866
srv-004,2017-06-05 14:00:00,65.62233994245352
srv-004,2017-06-05 15:00:00,64.25728779305112
srv-004,2017-06-05 16:00:00,63.77035245750393
srv-004,2017-06-05 17:00:00,63.11990278384574
srv-004,2017-06-05 18:00:00,64.1797398773526
srv-004,2017-06-05 19:00:00,64.34685852201642
srv-004,2017-06-05 20:00:00,64.41228356983919
srv-004,2017-06-05 21:00:00,65.6175423684839
srv-004,2017-06-05 22:00:00,64.2525900164777
srv-004,2017-06-05 23:00:00,63.76569028021412
srv-004,2017-06-06 00:00:00,63.11528816018516
srv-004,2017-06-06 01:00:00,64.17504777021831
srv-004,2017-06-06 02:00:00,64.3421541970298
srv-004,2017-06-06 03:00:00,64.40757446170241
srv-004,2017-06-06 04:00:00,65.61274514525941
srv-004,2017-06-06 05:00:00,64.24789258335335
srv-004,2017-06-06 06:00:00,63.761028443770755
srv-004,2017-06-06 07:00:00,63.11067387389443
srv-004,2017-06-06 08:00:00,64.1703560061186
srv-004,2017-06-06 09:00:00,64.33745021597099
srv-004,2017-06-06 10:00:00,64.40286569784311
srv-004,2017-06-06 11:00:00,65.60794827275441
srv-004,2017-06-06 12:00:00,64.24319549365293
srv-004,2017-06-06 13:00:00,63.756366948148894
srv-004,2017-06-06 14:00:00,63.10605992494887
srv-004,2017-06-06 15:00:00,64.16566458502837
srv-004,2017-06-06 16:00:00,64.33274657881483
srv-004,2017-06-06 17:00:00,64.39815727823614
srv-004,2017-06-06 18:00:00,65.60315175094325
srv-004,2017-06-06 19:00:00,64.23849874735136
srv-004,2017-06-06 20:00:00,63.75170579332363
srv-004,2017-06-06 21:00:00,63.10144631332383
srv-004,2017-06-06 22:00:00,64.16097350692255
srv-004,2017-06-06 23:00:00,64.32804328553618
srv-004,2017-06-07 00:00:00,64.39344920285632
srv-004,2017-06-07 01:00:00,65.5983555798003
srv-004,2017-06-07 02:00:00,64.23380234442351
srv-004,2017-06-07 03:00:00,63.747044979270036
srv-004,2017-06-07 04:00:00,63.09683303899463
srv-004,2017-06-07 05:00:00,64.15628277177606
srv-004,2017-06-07 06:00:00,64.3233403361099
srv-004,2017-06-07 07:00:00,64.38874147167847
srv-004,2017-06-07 08:00:00,65.59355975929991
srv-004,2017-06-07 09:00:00,64.2291062848443
srv-004,2017-06-07 10:00:00,63.74238450596322
srv-004,2017-06-07 11:00:00,63.09222010193663
srv-004,2017-06-07 12:00:00,64.15159237956385
srv-004,2017-06-07 13:00:00,64.31863773051086
srv-004,2017-06-07 14:00:00,64.38403408467747
srv-004,2017-06-07 15:00:00,65.58876428941646
srv-004,2017-06-07 16:00:00,64.22441056858862
srv-004,2017-06-07 17:00:00,63.73772437337827
srv-004,2017-06-07 18:00:00,63.087607502125174
srv-004,2017-06-07 19:00:00,64.14690233026083
srv-004,2017-06-07 20:00:00,64.31393546871391
srv-004,2017-06-07 21:00:00,64.3793270418281
srv-004,2017-06-07 22:00:00,65.58396917012429
srv-004,2017-06-07 23:00:00,64.21971519563135
srv-004,2017-06-08 00:00:00,63.73306458149025
srv-004,2017-06-08 01:00:00,63.08299523953558
srv-004,2017-06-08 02:00:00,64.14221262384194
srv-004,2017-06-08 03:00:00,64.30923355069393
srv-004,2017-06-08 04:00:00,64.37462034310525
srv-004,2017-06-08 05:00:00,65.5791744013978
srv-004,2017-06-08 06:00:00,64.21502016594741
srv-004,2017-06-08 07:00:00,63.72840513027426
srv-004,2017-06-08 08:00:00,63.07838331414322
srv-004,2017-06-08 09:00:00,64.13752326028211
srv-004,2017-06-08 10:00:00,64.30453197642579
srv-004,2017-06-08 11:00:00,64.36991398848375
srv-004,2017-06-08 12:00:00,65.57437998321136
srv-004,2017-06-08 13:00:00,64.21032547951171
srv-004,2017-06-08 14:00:00,63.723746019705416
srv-004,2017-06-08 15:00:00,63.07377172592343
srv-004,2017-06-08 16:00:00,64.13283423955626
srv-004,2017-06-08 17:00:00,64.29983074588435
srv-004,2017-06-08 18:00:00,64.36520797793843
srv-004,2017-06-08 19:00:00,65.56958591553934
srv-004,2017-06-08 20:00:00,64.20563113629916
srv-004,2017-06-08 21:00:00,63.7190872497588
srv-004,2017-06-08 22:00:00,63.06916047485157
srv-004,2017-06-08 23:00:00,64.12814556163933
srv-004,2017-06-09 00:00:00,64.29512985904447
srv-004,2017-06-09 01:00:00,64.36050231144412
srv-004,2017-06-09 02:00:00,65.56479219835607
srv-004,2017-06-09 03:00:00,64.20093713628464
srv-004,2017-06-09 04:00:00,63.714428820409495
srv-004,2017-06-09 05:00:00,63.064549560902975
srv-004,2017-06-09 06:00:00,64.12345722650625
srv-004,2017-06-09 07:00:00,64.29042931588103
srv-004,2017-06-09 08:00:00,64.3557969889757
srv-004,2017-06-09 09:00:00,65.55999883163598
srv-004,2017-06-09 10:00:00,64.19624347944307
srv-004,2017-06-09 11:00:00,63.709770731632624
srv-004,2017-06-09 12:00:00,63.05993898405301
srv-004,2017-06-09 13:00:00,64.11876923413199
srv-004,2017-06-09 14:00:00,64.28572911636891
srv-004,2017-06-09 15:00:00,64.35109201050801
srv-004,2017-06-09 16:00:00,65.55520581535345
srv-004,2017-06-09 17:00:00,64.19155016574939
srv-004,2017-06-09 18:00:00,63.70511298340328
srv-004,2017-06-09 19:00:00,63.055328744277034
srv-004,2017-06-09 20:00:00,64.11408158449146
srv-004,2017-06-09 21:00:00,64.281029260483
srv-004,2017-06-09 22:00:00,64.34638737601591
srv-004,2017-06-09 23:00:00,65.55041314948282
srv-004,2017-06-10 00:00:00,64.18685719517848
srv-004,2017-06-10 01:00:00,63.700455575696566
srv-004,2017-06-10 02:00:00,63.05071884155039
srv-004,2017-06-10 03:00:00,64.10939427755963
srv-004,2017-06-10 04:00:00,64.27632974819815
srv-004,2017-06-10 05:00:00,64.34168308547424
srv-004,2017-06-10 06:00:00,65.5456208339985
srv-004,2017-06-10 07:00:00,64.18216456770526
srv-004,2017-06-10 08:00:00,63.69579850848758
srv-004,2017-06-10 09:00:00,63.04610927584845
srv-004,2017-06-10 10:00:00,64.10470731331142
srv-004,2017-06-10 11:00:00,64.27163057948925
srv-004,2017-06-10 12:00:00,64.33697913885786
srv-004,2017-06-10 13:00:00,65.54082886887487
srv-004,2017-06-10 14:00:00,64.17747228330465
srv-004,2017-06-10 15:00:00,63.69114178175144
srv-004,2017-06-10 16:00:00,63.04150004714657
srv-004,2017-06-10 17:00:00,64.1000206917218
srv-004,2017-06-10 18:00:00,64.2669317543312
srv-004,2017-06-10 19:00:00,64.33227553614161
srv-004,2017-06-10 20:00:00,65.53603725408631
srv-004,2017-06-10 21:00:00,64.17278034195155
srv-004,2017-06-10 22:00:00,63.68648539546324
srv-004,2017-06-10 23:00:00,63.0368911554201
srv-004,2017-06-11 00:00:00,64.09533441276568
srv-004,2017-06-11 01:00:00,64.26223327269884
srv-004,2017-06-11 02:00:00,64.32757227730033
srv-004,2017-06-11 03:00:00,65.5312459896072
srv-004,2017-06-11 04:00:00,64.1680887436209
srv-004,2017-06-11 05:00:00,63.68182934959809
srv-004,2017-06-11 06:00:00,63.032282600644415
srv-004,2017-06-11 07:00:00,64.09064847641804
srv-004,2017-06-11 08:00:00,64.25753513456708
srv-004,2017-06-11 09:00:00,64.32286936230892
srv-004,2017-06-11 10:00:00,65.52645507541195
srv-004,2017-06-11 11:00:00,64.16339748828764
srv-004,2017-06-11 12:00:00,63.67717364413113
srv-004,2017-06-11 13:00:00,63.02767438279489
srv-004,2017-06-11 14:00:00,64.08596288265383
srv-004,2017-06-11 15:00:00,64.2528373399108
srv-004,2017-06-11 16:00:00,64.31816679114223
srv-004,2017-06-11 17:00:00,65.52166451147491
srv-004,2017-06-11 18:00:00,64.15870657592666
srv-004,2017-06-11 19:00:00,63.67251827903744
srv-004,2017-06-11 20:00:00,63.023066501846884
srv-004,2017-06-11 21:00:00,64.08127763144802
srv-004,2017-06-11 22:00:00,64.24813988870491
srv-004,2017-06-11 23:00:00,64.31346456377513
srv-004,2017-06-12 00:00:00,65.51687429777053
srv-004,2017-06-12 01:00:00,64.1540160065129
srv-004,2017-06-12 02:00:00,63.66786325429216
srv-004,2017-06-12 03:00:00,63.01845895777576
srv-004,2017-06-12 04:00:00,64.07659272277553
srv-004,2017-06-12 05:00:00,64.24344278092428
srv-004,2017-06-12 06:00:00,64.30876268018247
srv-004,2017-06-12 07:00:00,65.51208443427316
srv-004,2017-06-12 08:00:00,64.14932578002129
srv-004,2017-06-12 09:00:00,63.663208569870385
srv-004,2017-06-12 10:00:00,63.0138517505569
srv-004,2017-06-12 11:00:00,64.07190815661136
srv-004,2017-06-12 12:00:00,64.23874601654383
srv-004,2017-06-12 13:00:00,64.30406114033913
srv-004,2017-06-12 14:00:00,65.50729492095724
srv-004,2017-06-12 15:00:00,64.14463589642676
srv-004,2017-06-12 16:00:00,63.65855422574726
srv-004,2017-06-12 17:00:00,63.00924488016568
srv-004,2017-06-12 18:00:00,64.06722393293045
srv-004,2017-06-12 19:00:00,64.23404959553842
srv-004,2017-06-12 20:00:00,64.29935994421996
srv-004,2017-06-12 21:00:00,65.50250575779711
srv-004,2017-06-12 22:00:00,64.13994635570423
srv-004,2017-06-12 23:00:00,63.65390022189787
srv-004,2017-06-13 00:00:00,63.00463834657745
srv-004,2017-06-13 01:00:00,64.06254005170773
srv-004,2017-06-13 02:00:00,64.22935351788296
srv-004,2017-06-13 03:00:00,64.29465909179984
srv-004,2017-06-13 04:00:00,65.4977169447672
srv-004,2017-06-13 05:00:00,64.13525715782863
srv-004,2017-06-13 06:00:00,63.64924655829737
srv-004,2017-06-13 07:00:00,63.000032149767605
srv-004,2017-06-13 08:00:00,64.05785651291819
srv-004,2017-06-13 09:00:00,64.22465778355233
srv-004,2017-06-13 10:00:00,64.28995858305366
srv-004,2017-06-13 11:00:00,65.49292848184194
srv-004,2017-06-13 12:00:00,64.13056830277493
srv-004,2017-06-13 13:00:00,63.64459323492089
srv-004,2017-06-13 14:00:00,62.99542628971153
srv-004,2017-06-13 15:00:00,64.05317331653681
srv-004,2017-06-13 16:00:00,64.21996239252147
srv-004,2017-06-13 17:00:00,64.28525841795627
srv-004,2017-06-13 18:00:00,65.48814036899572
srv-004,2017-06-13 19:00:00,64.12587979051804
srv-004,2017-06-13 20:00:00,63.63994025174354
srv-004,2017-06-13 21:00:00,62.99082076638461
srv-004,2017-06-13 22:00:00,64.04849046253855
srv-004,2017-06-13 23:00:00,64.21526734476527
srv-004,2017-06-14 00:00:00,64.28055859648259
srv-004,2017-06-14 01:00:00,65.48335260620291
srv-004,2017-06-14 02:00:00,64.12119162103289
srv-004,2017-06-14 03:00:00,63.63528760874044
srv-004,2017-06-14 04:00:00,62.9862155797622
srv-004,2017-06-14 05:00:00,64.04380795089838
srv-004,2017-06-14 06:00:00,64.21057264025862
srv-004,2017-06-14 07:00:00,64.27585911860744
srv-004,2017-06-14 08:00:00,65.47856519343796
srv-004,2017-06-14 09:00:00,64.11650379429443
srv-004,2017-06-14 10:00:00,63.63063530588673
srv-004,2017-06-14 11:00:00,62.9816107298197
srv-004,2017-06-14 12:00:00,64.03912578159125
srv-004,2017-06-14 13:00:00,64.20587827897643
srv-004,2017-06-14 14:00:00,64.27115998430574
srv-004,2017-06-14 15:00:00,65.47377813067526
srv-004,2017-06-14 16:00:00,64.11181631027762
srv-004,2017-06-14 17:00:00,63.62598334315756
srv-004,2017-06-14 18:00:00,62.97700621653251
srv-004,2017-06-14 19:00:00,64.03444395459215
srv-004,2017-06-14 20:00:00,64.2011842608936
srv-004,2017-06-14 21:00:00,64.26646119355235
srv-004,2017-06-14 22:00:00,65.46899141788923
srv-004,2017-06-14 23:00:00,64.10712916895739
srv-004,2017-06-15 00:00:00,63.62133172052804
srv-004,2017-06-15 01:00:00,62.972402039875995
srv-004,2017-06-15 02:00:00,64.02976246987603
srv-004,2017-06-15 03:00:00,64.19649058598503
srv-004,2017-06-15 04:00:00,64.26176274632213
srv-004,2017-06-15 05:00:00,65.46420505505426
srv-004,2017-06-15 06:00:00,64.10244237030867
srv-004,2017-06-15 07:00:00,63.6166804379733
srv-004,2017-06-15 08:00:00,62.967798199825545
srv-004,2017-06-15 09:00:00,64.0250813274179
srv-004,2017-06-15 10:00:00,64.19179725422565
srv-004,2017-06-15 11:00:00,64.25706464259001
srv-004,2017-06-15 12:00:00,65.45941904214479
srv-004,2017-06-15 13:00:00,64.0977559143064
srv-004,2017-06-15 14:00:00,63.61202949546849
srv-004,2017-06-15 15:00:00,62.96319469635656
srv-004,2017-06-15 16:00:00,64.02040052719272
srv-004,2017-06-15 17:00:00,64.18710426559036
srv-004,2017-06-15 18:00:00,64.25236688233086
srv-004,2017-06-15 19:00:00,65.45463337913523
srv-004,2017-06-15 20:00:00,64.09306980092558
srv-004,2017-06-15 21:00:00,63.60737889298876
srv-004,2017-06-15 22:00:00,62.95859152944444
srv-004,2017-06-15 23:00:00,64.01572006917549
srv-004,2017-06-16 00:00:00,64.18241162005411
srv-004,2017-06-16 01:00:00,64.24766946551959
srv-004,2017-06-16 02:00:00,65.44984806600002
srv-004,2017-06-16 03:00:00,64.08838403014113
srv-004,2017-06-16 04:00:00,63.60272863050925
srv-004,2017-06-16 05:00:00,62.95398869906457
srv-004,2017-06-16 06:00:00,64.01103995334117
srv-004,2017-06-16 07:00:00,64.1777193175918
srv-004,2017-06-16 08:00:00,64.24297239213108
srv-004,2017-06-16 09:00:00,65.44506310271356
srv-004,2017-06-16 10:00:00,64.083698601928
srv-004,2017-06-16 11:00:00,63.59807870800509
srv-004,2017-06-16 12:00:00,62.94938620519235
srv-004,2017-06-16 13:00:00,64.00636017966474
srv-004,2017-06-16 14:00:00,64.17302735817832
srv-004,2017-06-16 15:00:00,64.23827566214021
srv-004,2017-06-16 16:00:00,65.44027848925028
srv-004,2017-06-16 17:00:00,64.07901351626117
srv-004,2017-06-16 18:00:00,63.59342912545143
srv-004,2017-06-16 19:00:00,62.944784047803175
srv-004,2017-06-16 20:00:00,64.0016807481212
srv-004,2017-06-16 21:00:00,64.16833574178861
srv-004,2017-06-16 22:00:00,64.23357927552188
srv-004,2017-06-16 23:00:00,65.43549422558459
srv-004,2017-06-17 00:00:00,64.07432877311557
srv-004,2017-06-17 01:00:00,63.58877988282341
srv-004,2017-06-17 02:00:00,62.940182226872444
srv-004,2017-06-17 03:00:00,63.997001658685534
srv-004,2017-06-17 04:00:00,64.16364446839759
srv-004,2017-06-17 05:00:00,64.22888323225098
srv-004,2017-06-17 06:00:00,65.43071031169092
srv-004,2017-06-17 07:00:00,64.06964437246614
srv-004,2017-06-17 08:00:00,63.58413098009617
srv-004,2017-06-17 09:00:00,62.935580742375556
srv-004,2017-06-17 10:00:00,63.992322911332714
srv-004,2017-06-17 11:00:00,64.15895353798018
srv-004,2017-06-17 12:00:00,64.22418753230241
srv-004,2017-06-17 13:00:00,65.42592674754371
srv-004,2017-06-17 14:00:00,64.06496031428789
srv-004,2017-06-17 15:00:00,63.57948241724489
srv-004,2017-06-17 16:00:00,62.930979594287926
srv-004,2017-06-17 17:00:00,63.98764450603775
srv-004,2017-06-17 18:00:00,64.15426295051131
srv-004,2017-06-17 19:00:00,64.21949217565107
srv-004,2017-06-17 20:00:00,65.42114353311737
srv-004,2017-06-17 21:00:00,64.06027659855573
srv-004,2017-06-17 22:00:00,63.574834194244694
srv-004,2017-06-17 23:00:00,62.92637878258495
srv-004,2017-06-18 00:00:00,63.982966442775634
srv-004,2017-06-18 01:00:00,64.14957270596591
srv-004,2017-06-18 02:00:00,64.21479716227188
srv-004,2017-06-18 03:00:00,65.41636066838637
srv-004,2017-06-18 04:00:00,64.05559322524468
srv-004,2017-06-18 05:00:00,63.570186311070756
srv-004,2017-06-18 06:00:00,62.921778307242036
srv-004,2017-06-18 07:00:00,63.978288721521345
srv-004,2017-06-18 08:00:00,64.14488280431891
srv-004,2017-06-18 09:00:00,64.21010249213973
srv-004,2017-06-18 10:00:00,65.41157815332512
srv-004,2017-06-18 11:00:00,64.05091019432967
srv-004,2017-06-18 12:00:00,63.56553876769823
srv-004,2017-06-18 13:00:00,62.9171781682346
srv-004,2017-06-18 14:00:00,63.973611342249896
srv-004,2017-06-18 15:00:00,64.14019324554525
srv-004,2017-06-18 16:00:00,64.20540816522951
srv-004,2017-06-18 17:00:00,65.40679598790805
srv-004,2017-06-18 18:00:00,64.04622750578568
srv-004,2017-06-18 19:00:00,63.560891564102256
srv-004,2017-06-18 20:00:00,62.91257836553804
srv-004,2017-06-18 21:00:00,63.96893430493627
srv-004,2017-06-18 22:00:00,64.13550402961982
srv-004,2017-06-18 23:00:00,64.20071418151616
srv-004,2017-06-19 00:00:00,65.40201417210962
srv-004,2017-06-19 01:00:00,64.04154515958767
srv-004,2017-06-19 02:00:00,63.556244700258006
srv-004,2017-06-19 03:00:00,62.90797889912778
srv-004,2017-06-19 04:00:00,63.96425760955548
srv-004,2017-06-19 05:00:00,64.13081515651761
srv-004,2017-06-19 06:00:00,64.19602054097457
srv-004,2017-06-19 07:00:00,65.39723270590424
srv-004,2017-06-19 08:00:00,64.03686315571062
srv-004,2017-06-19 09:00:00,63.551598176140644
srv-004,2017-06-19 10:00:00,62.90337976897923
srv-004,2017-06-19 11:00:00,63.95958125608253
srv-004,2017-06-19 12:00:00,64.12612662621353
srv-004,2017-06-19 13:00:00,64.19132724357966
srv-004,2017-06-19 14:00:00,65.39245158926637
srv-004,2017-06-19 15:00:00,64.0321814941295
srv-004,2017-06-19 16:00:00,63.54695199172533
srv-004,2017-06-19 17:00:00,62.89878097506781
srv-004,2017-06-19 18:00:00,63.95490524449241
