server_id,timestamp,predicted_cpu_utilization
srv-003,2017-06-11 11:00:00,48.1461
srv-003,2017-06-11 12:00:00,41.159294
srv-003,2017-06-11 13:00:00,45.61406
srv-003,2017-06-11 14:00:00,40.550217
srv-003,2017-06-11 15:00:00,28.086641
srv-003,2017-06-11 16:00:00,33.38376
srv-003,2017-06-11 17:00:00,31.379568
srv-003,2017-06-11 18:00:00,35.38722
srv-003,2017-06-11 19:00:00,36.496895
srv-003,2017-06-11 20:00:00,28.826353
srv-003,2017-06-11 21:00:00,41.537663
srv-003,2017-06-11 22:00:00,36.249847
srv-003,2017-06-11 23:00:00,43.37676
srv-003,2017-06-12 00:00:00,36.02096
srv-003,2017-06-12 01:00:00,36.638157
srv-003,2017-06-12 02:00:00,38.41541
srv-003,2017-06-12 03:00:00,25.862427
srv-003,2017-06-12 04:00:00,27.154205
srv-003,2017-06-12 05:00:00,32.704605
srv-003,2017-06-12 06:00:00,35.11982
srv-003,2017-06-12 07:00:00,37.620853
srv-003,2017-06-12 08:00:00,43.420006
srv-003,2017-06-12 09:00:00,37.415653
srv-003,2017-06-12 10:00:00,39.104504
srv-003,2017-06-12 11:00:00,31.883457
srv-003,2017-06-12 12:00:00,32.706837
srv-003,2017-06-12 13:00:00,43.70349
srv-003,2017-06-12 14:00:00,42.97399
srv-003,2017-06-12 15:00:00,39.401516
srv-003,2017-06-12 16:00:00,35.15067
srv-003,2017-06-12 17:00:00,29.08133
srv-003,2017-06-12 18:00:00,39.175068
srv-003,2017-06-12 19:00:00,51.868046
srv-003,2017-06-12 20:00:00,44.346977
srv-003,2017-06-12 21:00:00,30.852814
srv-003,2017-06-12 22:00:00,43.394375
srv-003,2017-06-12 23:00:00,36.51807
srv-003,2017-06-13 00:00:00,39.92598
srv-003,2017-06-13 01:00:00,42.924393
srv-003,2017-06-13 02:00:00,48.169037
srv-003,2017-06-13 03:00:00,43.41616
srv-003,2017-06-13 04:00:00,44.65823
srv-003,2017-06-13 05:00:00,40.752213
srv-003,2017-06-13 06:00:00,28.382196
srv-003,2017-06-13 07:00:00,31.734308
srv-003,2017-06-13 08:00:00,37.393208
srv-003,2017-06-13 09:00:00,33.39121
srv-003,2017-06-13 10:00:00,37.943424
srv-003,2017-06-13 11:00:00,41.53315
srv-003,2017-06-13 12:00:00,50.400116
srv-003,2017-06-13 13:00:00,42.200623
srv-003,2017-06-13 14:00:00,44.106407
srv-003,2017-06-13 15:00:00,37.160107
srv-003,2017-06-13 16:00:00,26.493269
srv-003,2017-06-13 17:00:00,29.907328
srv-003,2017-06-13 18:00:00,31.413475
srv-003,2017-06-13 19:00:00,37.40141
srv-003,2017-06-13 20:00:00,45.9572
srv-003,2017-06-13 21:00:00,44.110886
srv-003,2017-06-13 22:00:00,39.15
srv-003,2017-06-13 23:00:00,35.04769
srv-003,2017-06-14 00:00:00,44.48255
srv-003,2017-06-14 01:00:00,47.341026
srv-003,2017-06-14 02:00:00,39.667767
srv-003,2017-06-14 03:00:00,32.079395
srv-003,2017-06-14 04:00:00,30.5095
srv-003,2017-06-14 05:00:00,40.714317
srv-003,2017-06-14 06:00:00,35.419483
srv-003,2017-06-14 07:00:00,41.56434
srv-003,2017-06-14 08:00:00,51.937496
srv-003,2017-06-14 09:00:00,43.838295
srv-003,2017-06-14 10:00:00,41.548443
srv-003,2017-06-14 11:00:00,42.517002
srv-003,2017-06-14 12:00:00,33.71685
srv-003,2017-06-14 13:00:00,33.69884
srv-003,2017-06-14 14:00:00,39.15465
srv-003,2017-06-14 15:00:00,35.127113
srv-003,2017-06-14 16:00:00,51.340252
srv-003,2017-06-14 17:00:00,44.88636
srv-003,2017-06-14 18:00:00,42.85206
srv-003,2017-06-14 19:00:00,38.736435
srv-003,2017-06-14 20:00:00,38.468685
srv-003,2017-06-14 21:00:00,34.96735
srv-003,2017-06-14 22:00:00,25.021887
srv-003,2017-06-14 23:00:00,29.262178
srv-003,2017-06-15 00:00:00,44.845844
srv-003,2017-06-15 01:00:00,53.299225
srv-003,2017-06-15 02:00:00,42.01916
srv-003,2017-06-15 03:00:00,31.975632
srv-003,2017-06-15 04:00:00,23.137753
srv-003,2017-06-15 05:00:00,24.394474
srv-003,2017-06-15 06:00:00,27.610039
srv-003,2017-06-15 07:00:00,36.309692
srv-003,2017-06-15 08:00:00,35.686543
srv-003,2017-06-15 09:00:00,43.698727
srv-003,2017-06-15 10:00:00,46.965687
srv-003,2017-06-15 11:00:00,47.378532
srv-003,2017-06-15 12:00:00,44.854813
srv-003,2017-06-15 13:00:00,49.877647
srv-003,2017-06-15 14:00:00,51.009563
srv-003,2017-06-15 15:00:00,38.783073
srv-003,2017-06-15 16:00:00,43.05996
srv-003,2017-06-15 17:00:00,38.77263
srv-003,2017-06-15 18:00:00,45.062466
srv-003,2017-06-15 19:00:00,47.003685
srv-003,2017-06-15 20:00:00,54.385464
srv-003,2017-06-15 21:00:00,35.97443
srv-003,2017-06-15 22:00:00,39.152683
srv-003,2017-06-15 23:00:00,35.12434
srv-003,2017-06-16 00:00:00,49.39824
srv-003,2017-06-16 01:00:00,27.111639
srv-003,2017-06-16 02:00:00,34.45782
srv-003,2017-06-16 03:00:00,39.357502
srv-003,2017-06-16 04:00:00,26.478603
srv-003,2017-06-16 05:00:00,34.333885
srv-003,2017-06-16 06:00:00,24.132406
srv-003,2017-06-16 07:00:00,26.000082
srv-003,2017-06-16 08:00:00,28.117256
srv-003,2017-06-16 09:00:00,30.378057
srv-003,2017-06-16 10:00:00,34.647156
srv-003,2017-06-16 11:00:00,36.981297
srv-003,2017-06-16 12:00:00,41.565266
srv-003,2017-06-16 13:00:00,34.52013
srv-003,2017-06-16 14:00:00,42.20484
srv-003,2017-06-16 15:00:00,24.285164
srv-003,2017-06-16 16:00:00,39.14156
srv-003,2017-06-16 17:00:00,37.42282
srv-003,2017-06-16 18:00:00,36.632587
srv-003,2017-06-16 19:00:00,38.763504
srv-003,2017-06-16 20:00:00,39.404755
srv-003,2017-06-16 21:00:00,37.9521
srv-003,2017-06-16 22:00:00,44.882664
srv-003,2017-06-16 23:00:00,32.431904
srv-003,2017-06-17 00:00:00,29.566734
srv-003,2017-06-17 01:00:00,35.42208
srv-003,2017-06-17 02:00:00,34.187153
srv-003,2017-06-17 03:00:00,43.270214
srv-003,2017-06-17 04:00:00,54.44968
srv-003,2017-06-17 05:00:00,47.66324
srv-003,2017-06-17 06:00:00,33.409836
srv-003,2017-06-17 07:00:00,30.680645
srv-003,2017-06-17 08:00:00,21.448687
srv-003,2017-06-17 09:00:00,32.31542
srv-003,2017-06-17 10:00:00,29.576464
srv-003,2017-06-17 11:00:00,32.723827
srv-003,2017-06-17 12:00:00,33.83795
srv-003,2017-06-17 13:00:00,43.10238
srv-003,2017-06-17 14:00:00,42.02884
srv-003,2017-06-17 15:00:00,39.36938
srv-003,2017-06-17 16:00:00,59.194202
srv-003,2017-06-17 17:00:00,51.855072
srv-003,2017-06-17 18:00:00,32.44697
srv-003,2017-06-17 19:00:00,26.758358
srv-003,2017-06-17 20:00:00,27.707031
srv-003,2017-06-17 21:00:00,43.702274
srv-003,2017-06-17 22:00:00,40.54418
srv-003,2017-06-17 23:00:00,39.109043
srv-003,2017-06-18 00:00:00,40.20179
srv-003,2017-06-18 01:00:00,40.48772
srv-003,2017-06-18 02:00:00,37.96251
srv-003,2017-06-18 03:00:00,32.005688
srv-003,2017-06-18 04:00:00,31.384241
srv-003,2017-06-18 05:00:00,32.711315
srv-003,2017-06-18 06:00:00,25.968267
srv-003,2017-06-18 07:00:00,30.19917
srv-003,2017-06-18 08:00:00,34.468628
srv-003,2017-06-18 09:00:00,33.20283
srv-003,2017-06-18 10:00:00,43.056366
srv-003,2017-06-18 11:00:00,43.44257
srv-003,2017-06-18 12:00:00,37.394493
srv-003,2017-06-18 13:00:00,36.0317
srv-003,2017-06-18 14:00:00,44.824345
srv-003,2017-06-18 15:00:00,39.15687
srv-003,2017-06-18 16:00:00,34.34487
srv-003,2017-06-18 17:00:00,31.05173
srv-003,2017-06-18 18:00:00,34.468628
srv-003,2017-06-18 19:00:00,37.158184
srv-003,2017-06-18 20:00:00,41.533005
srv-003,2017-06-18 21:00:00,35.42383
srv-003,2017-06-18 22:00:00,45.598293
srv-003,2017-06-18 23:00:00,45.56917
srv-003,2017-06-19 00:00:00,38.761
srv-003,2017-06-19 01:00:00,43.097145
srv-003,2017-06-19 02:00:00,51.872375
srv-003,2017-06-19 03:00:00,49.022923
srv-003,2017-06-19 04:00:00,54.972095
srv-003,2017-06-19 05:00:00,41.838013
srv-003,2017-06-19 06:00:00,28.426159
srv-003,2017-06-19 07:00:00,36.200665
srv-003,2017-06-19 08:00:00,43.718967
srv-003,2017-06-19 09:00:00,33.953083
srv-003,2017-06-19 10:00:00,43.8328
srv-003,2017-06-19 11:00:00,39.653
srv-003,2017-06-19 12:00:00,43.711487
srv-003,2017-06-19 13:00:00,43.973526
srv-003,2017-06-19 14:00:00,45.308456
srv-003,2017-06-19 15:00:00,46.587227
srv-003,2017-06-19 16:00:00,43.087616
srv-003,2017-06-19 17:00:00,39.382496
srv-003,2017-06-19 18:00:00,41.526463
srv-003,2017-06-19 19:00:00,38.742275
srv-003,2017-06-19 20:00:00,34.949425
srv-003,2017-06-19 21:00:00,38.195568
srv-003,2017-06-19 22:00:00,35.04509
srv-003,2017-06-19 23:00:00,35.58329
srv-003,2017-06-20 00:00:00,33.968414
srv-003,2017-06-20 01:00:00,45.598263
srv-003,2017-06-20 02:00:00,43.858284
srv-003,2017-06-20 03:00:00,32.71733
srv-003,2017-06-20 04:00:00,43.08875
srv-003,2017-06-20 05:00:00,30.824448
srv-003,2017-06-20 06:00:00,47.350536
srv-003,2017-06-20 07:00:00,45.62384
srv-003,2017-06-20 08:00:00,39.97113
srv-003,2017-06-20 09:00:00,38.49734
srv-003,2017-06-20 10:00:00,30.4936
srv-003,2017-06-20 11:00:00,34.683125
srv-003,2017-06-20 12:00:00,35.43162
srv-003,2017-06-20 13:00:00,37.941055
srv-003,2017-06-20 14:00:00,45.347725
srv-003,2017-06-20 15:00:00,46.27031
srv-003,2017-06-20 16:00:00,37.586155
srv-003,2017-06-20 17:00:00,33.486034
srv-003,2017-06-20 18:00:00,38.183697
srv-003,2017-06-20 19:00:00,42.413128
srv-003,2017-06-20 20:00:00,41.53118
srv-003,2017-06-20 21:00:00,44.47322
srv-003,2017-06-20 22:00:00,44.123688
srv-003,2017-06-20 23:00:00,43.98939
srv-003,2017-06-21 00:00:00,48.20931
srv-003,2017-06-21 01:00:00,57.136116
srv-003,2017-06-21 02:00:00,52.822376
srv-003,2017-06-21 03:00:00,66.61299
srv-003,2017-06-21 04:00:00,57.55681
srv-003,2017-06-21 05:00:00,51.816788
srv-003,2017-06-21 06:00:00,59.574997
srv-003,2017-06-21 07:00:00,52.34725
srv-003,2017-06-21 08:00:00,37.157692
srv-003,2017-06-21 09:00:00,33.190514
srv-003,2017-06-21 10:00:00,42.845505
srv-003,2017-06-21 11:00:00,45.958405
srv-003,2017-06-21 12:00:00,39.682518
srv-003,2017-06-21 13:00:00,29.575521
srv-003,2017-06-21 14:00:00,32.94093
srv-003,2017-06-21 15:00:00,44.342567
srv-003,2017-06-21 16:00:00,43.065613
srv-003,2017-06-21 17:00:00,40.74514
srv-003,2017-06-21 18:00:00,34.689823
srv-003,2017-06-21 19:00:00,35.588425
srv-003,2017-06-21 20:00:00,41.32922
srv-003,2017-06-21 21:00:00,39.952145
srv-003,2017-06-21 22:00:00,39.381138
srv-003,2017-06-21 23:00:00,46.987602
srv-003,2017-06-22 00:00:00,39.962708
srv-003,2017-06-22 01:00:00,43.304848
srv-003,2017-06-22 02:00:00,41.534985
srv-003,2017-06-22 03:00:00,50.95939
srv-003,2017-06-22 04:00:00,52.32492
srv-003,2017-06-22 05:00:00,55.535213
srv-003,2017-06-22 06:00:00,53.38346
srv-003,2017-06-22 07:00:00,46.29518
srv-003,2017-06-22 08:00:00,48.568893
srv-003,2017-06-22 09:00:00,50.40837
srv-003,2017-06-22 10:00:00,48.575455
srv-003,2017-06-22 11:00:00,41.550083
srv-003,2017-06-22 12:00:00,46.62752
srv-003,2017-06-22 13:00:00,42.398323
srv-003,2017-06-22 14:00:00,39.157227
srv-003,2017-06-22 15:00:00,42.006973
srv-003,2017-06-22 16:00:00,38.188354
srv-003,2017-06-22 17:00:00,34.6896
srv-003,2017-06-22 18:00:00,31.365904
srv-003,2017-06-22 19:00:00,41.172226
srv-003,2017-06-22 20:00:00,49.00847
srv-003,2017-06-22 21:00:00,56.58713
srv-003,2017-06-22 22:00:00,55.003414
srv-003,2017-06-22 23:00:00,34.9603
srv-003,2017-06-23 00:00:00,38.44545
srv-003,2017-06-23 01:00:00,37.1689
srv-003,2017-06-23 02:00:00,52.313095
srv-003,2017-06-23 03:00:00,49.381443
srv-003,2017-06-23 04:00:00,39.97013
srv-003,2017-06-23 05:00:00,35.064564
srv-003,2017-06-23 06:00:00,25.840298
srv-003,2017-06-23 07:00:00,31.234432
srv-003,2017-06-23 08:00:00,25.006601
srv-003,2017-06-23 09:00:00,16.521389
srv-003,2017-06-23 10:00:00,21.675415
srv-003,2017-06-23 11:00:00,23.061996
srv-003,2017-06-23 12:00:00,30.284607
srv-003,2017-06-23 13:00:00,36.624004
srv-003,2017-06-23 14:00:00,37.952744
srv-003,2017-06-23 15:00:00,37.944817
srv-003,2017-06-23 16:00:00,40.68062
srv-003,2017-06-23 17:00:00,46.64615
srv-003,2017-06-23 18:00:00,37.153698
srv-003,2017-06-23 19:00:00,39.149002
srv-003,2017-06-23 20:00:00,38.468266
srv-003,2017-06-23 21:00:00,39.964424
srv-003,2017-06-23 22:00:00,65.50214
srv-003,2017-06-23 23:00:00,45.96301
srv-003,2017-06-24 00:00:00,33.91104
srv-003,2017-06-24 01:00:00,31.183043
srv-003,2017-06-24 02:00:00,27.725618
srv-003,2017-06-24 03:00:00,38.751526
srv-003,2017-06-24 04:00:00,39.366104
srv-003,2017-06-24 05:00:00,26.520939
srv-003,2017-06-24 06:00:00,7.1206765
srv-003,2017-06-24 07:00:00,21.47928
srv-003,2017-06-24 08:00:00,24.368889
srv-003,2017-06-24 09:00:00,30.542362
srv-003,2017-06-24 10:00:00,35.717396
srv-003,2017-06-24 11:00:00,37.44633
srv-003,2017-06-24 12:00:00,33.67401
srv-003,2017-06-24 13:00:00,41.99154
srv-003,2017-06-24 14:00:00,34.22014
srv-003,2017-06-24 15:00:00,43.707397
srv-003,2017-06-24 16:00:00,45.29376
srv-003,2017-06-24 17:00:00,38.754547
srv-003,2017-06-24 18:00:00,41.137085
srv-003,2017-06-24 19:00:00,37.55594
srv-003,2017-06-24 20:00:00,45.956173
srv-003,2017-06-24 21:00:00,38.149883
srv-003,2017-06-24 22:00:00,42.55783
srv-003,2017-06-24 23:00:00,32.92821
srv-003,2017-06-25 00:00:00,36.792515
srv-003,2017-06-25 01:00:00,38.754047
srv-003,2017-06-25 02:00:00,42.014923
srv-003,2017-06-25 03:00:00,43.090973
srv-003,2017-06-25 04:00:00,39.142582
srv-003,2017-06-25 05:00:00,26.578743
srv-003,2017-06-25 06:00:00,23.127577
srv-003,2017-06-25 07:00:00,18.302275
srv-003,2017-06-25 08:00:00,24.508022
srv-003,2017-06-25 09:00:00,36.741943
srv-003,2017-06-25 10:00:00,33.53998
srv-003,2017-06-25 11:00:00,33.78165
srv-003,2017-06-25 12:00:00,32.84306
srv-003,2017-06-25 13:00:00,37.358803
srv-003,2017-06-25 14:00:00,39.32568
srv-003,2017-06-25 15:00:00,37.1679
srv-003,2017-06-25 16:00:00,32.33532
srv-003,2017-06-25 17:00:00,38.73539
srv-003,2017-06-25 18:00:00,45.05399
srv-003,2017-06-25 19:00:00,47.028534
srv-003,2017-06-25 20:00:00,36.60567
srv-003,2017-06-25 21:00:00,23.011494
srv-003,2017-06-25 22:00:00,27.725977
srv-003,2017-06-25 23:00:00,39.964005
srv-003,2017-06-26 00:00:00,25.878515
srv-003,2017-06-26 01:00:00,27.601849
srv-003,2017-06-26 02:00:00,41.167446
srv-003,2017-06-26 03:00:00,45.33362
srv-003,2017-06-26 04:00:00,43.43406
srv-003,2017-06-26 05:00:00,33.89048
srv-003,2017-06-26 06:00:00,44.09924
srv-003,2017-06-26 07:00:00,41.335598
srv-003,2017-06-26 08:00:00,26.469845
srv-003,2017-06-26 09:00:00,40.515625
srv-003,2017-06-26 10:00:00,34.25002
srv-003,2017-06-26 11:00:00,56.08323
srv-003,2017-06-26 12:00:00,48.50665
srv-003,2017-06-26 13:00:00,48.113106
srv-003,2017-06-26 14:00:00,45.940166
srv-003,2017-06-26 15:00:00,42.222027
srv-003,2017-06-26 16:00:00,46.24596
srv-003,2017-06-26 17:00:00,45.05567
srv-003,2017-06-26 18:00:00,43.068344
srv-003,2017-06-26 19:00:00,35.431362
srv-003,2017-06-26 20:00:00,36.026283
srv-003,2017-06-26 21:00:00,29.763203
srv-003,2017-06-26 22:00:00,35.942833
srv-003,2017-06-26 23:00:00,39.152203
srv-003,2017-06-27 00:00:00,40.22009
srv-003,2017-06-27 01:00:00,47.391296
srv-003,2017-06-27 02:00:00,48.981133
srv-003,2017-06-27 03:00:00,57.508095
srv-003,2017-06-27 04:00:00,56.513252
srv-003,2017-06-27 05:00:00,51.02153
srv-003,2017-06-27 06:00:00,44.676952
srv-003,2017-06-27 07:00:00,35.43786
srv-003,2017-06-27 08:00:00,45.618233
srv-003,2017-06-27 09:00:00,47.767513
srv-003,2017-06-27 10:00:00,43.087284
srv-003,2017-06-27 11:00:00,45.059425
srv-003,2017-06-27 12:00:00,45.346855
srv-003,2017-06-27 13:00:00,44.123688
srv-003,2017-06-27 14:00:00,49.444595
srv-003,2017-06-27 15:00:00,37.596134
srv-003,2017-06-27 16:00:00,44.838192
srv-003,2017-06-27 17:00:00,51.829834
srv-003,2017-06-27 18:00:00,41.159046
srv-003,2017-06-27 19:00:00,29.315464
srv-003,2017-06-27 20:00:00,37.017143
srv-003,2017-06-27 21:00:00,43.984825
srv-003,2017-06-27 22:00:00,37.606228
srv-003,2017-06-27 23:00:00,30.65439
srv-003,2017-06-28 00:00:00,23.184006
srv-003,2017-06-28 01:00:00,37.159447
srv-003,2017-06-28 02:00:00,38.153793
srv-003,2017-06-28 03:00:00,47.346317
srv-003,2017-06-28 04:00:00,28.14335
srv-003,2017-06-28 05:00:00,33.96935
srv-003,2017-06-28 06:00:00,43.733486
srv-003,2017-06-28 07:00:00,38.22888
srv-003,2017-06-28 08:00:00,44.13723
srv-003,2017-06-28 09:00:00,37.60414
srv-003,2017-06-28 10:00:00,34.518063
srv-003,2017-06-28 11:00:00,78.97022
srv-003,2017-06-28 12:00:00,37.610626
srv-003,2017-06-28 13:00:00,48.501957
srv-003,2017-06-28 14:00:00,47.03108
srv-003,2017-06-28 15:00:00,54.41892
srv-003,2017-06-28 16:00:00,53.904366
srv-003,2017-06-28 17:00:00,44.1354
srv-003,2017-06-28 18:00:00,44.704865
srv-003,2017-06-28 19:00:00,38.42249
srv-003,2017-06-28 20:00:00,46.627247
srv-003,2017-06-28 21:00:00,52.789314
srv-003,2017-06-28 22:00:00,37.576885
srv-003,2017-06-28 23:00:00,42.403343
srv-003,2017-06-29 00:00:00,49.014786
srv-003,2017-06-29 01:00:00,51.355427
srv-003,2017-06-29 02:00:00,46.616997
srv-003,2017-06-29 03:00:00,60.679287
srv-003,2017-06-29 04:00:00,54.386444
srv-003,2017-06-29 05:00:00,39.959553
srv-003,2017-06-29 06:00:00,44.292088
srv-003,2017-06-29 07:00:00,50.436855
srv-003,2017-06-29 08:00:00,50.491825
srv-003,2017-06-29 09:00:00,48.61109
srv-003,2017-06-29 10:00:00,38.20658
srv-003,2017-06-29 11:00:00,30.369057
srv-003,2017-06-29 12:00:00,25.115797
srv-003,2017-06-29 13:00:00,21.808105
srv-003,2017-06-29 14:00:00,38.724995
srv-003,2017-06-29 15:00:00,40.718952
srv-003,2017-06-29 16:00:00,39.38783
srv-003,2017-06-29 17:00:00,31.395487
srv-003,2017-06-29 18:00:00,27.716848
srv-003,2017-06-29 19:00:00,32.48529
srv-003,2017-06-29 20:00:00,33.67761
srv-003,2017-06-29 21:00:00,36.195793
srv-003,2017-06-29 22:00:00,29.30709
srv-003,2017-06-29 23:00:00,35.580173
srv-003,2017-06-30 00:00:00,44.453644
srv-003,2017-06-30 01:00:00,40.51392
srv-003,2017-06-30 02:00:00,44.442616
srv-003,2017-06-30 03:00:00,41.142296
srv-003,2017-06-30 04:00:00,37.575382
srv-003,2017-06-30 05:00:00,40.50202
srv-003,2017-06-30 06:00:00,36.78803
srv-003,2017-06-30 07:00:00,34.68327
srv-003,2017-06-30 08:00:00,42.838036
srv-003,2017-06-30 09:00:00,30.839928
srv-003,2017-06-30 10:00:00,35.42827
srv-003,2017-06-30 11:00:00,31.23572
srv-003,2017-06-30 12:00:00,45.972046
srv-003,2017-06-30 13:00:00,49.38592
srv-003,2017-06-30 14:00:00,53.334427
srv-003,2017-06-30 15:00:00,49.42737
srv-003,2017-06-30 16:00:00,48.969105
srv-003,2017-06-30 17:00:00,46.23128
srv-003,2017-06-30 18:00:00,39.60841
srv-003,2017-06-30 19:00:00,49.34784
srv-003,2017-06-30 20:00:00,48.59196
srv-003,2017-06-30 21:00:00,38.455
srv-003,2017-06-30 22:00:00,28.333012
srv-003,2017-06-30 23:00:00,25.105736
srv-004,2017-06-01 23:00:00,55.06143
srv-004,2017-06-02 00:00:00,60.05142
srv-004,2017-06-02 01:00:00,69.717865
srv-004,2017-06-02 02:00:00,61.99839
srv-004,2017-06-02 03:00:00,77.60524
srv-004,2017-06-02 04:00:00,66.86213
srv-004,2017-06-02 05:00:00,57.1669
srv-004,2017-06-02 06:00:00,56.084347
srv-004,2017-06-02 07:00:00,53.90508
srv-004,2017-06-02 08:00:00,58.014305
srv-004,2017-06-02 09:00:00,65.37311
srv-004,2017-06-02 10:00:00,69.89164
srv-004,2017-06-02 11:00:00,73.07253
srv-004,2017-06-02 12:00:00,66.84479
srv-004,2017-06-02 13:00:00,66.429375
srv-004,2017-06-02 14:00:00,54.44646
srv-004,2017-06-02 15:00:00,50.966656
srv-004,2017-06-02 16:00:00,62.664154
srv-004,2017-06-02 17:00:00,60.937035
srv-004,2017-06-02 18:00:00,60.970078
srv-004,2017-06-02 19:00:00,63.221497
srv-004,2017-06-02 20:00:00,47.03326
srv-004,2017-06-02 21:00:00,53.324444
srv-004,2017-06-02 22:00:00,52.847862
srv-004,2017-06-02 23:00:00,60.930542
srv-004,2017-06-03 00:00:00,60.94698
srv-004,2017-06-03 01:00:00,53.832993
srv-004,2017-06-03 02:00:00,55.03085
srv-004,2017-06-03 03:00:00,48.562614
srv-004,2017-06-03 04:00:00,62.674343
srv-004,2017-06-03 05:00:00,64.43159
srv-004,2017-06-03 06:00:00,70.43704
srv-004,2017-06-03 07:00:00,74.28586
srv-004,2017-06-03 08:00:00,63.52374
srv-004,2017-06-03 09:00:00,63.82198
srv-004,2017-06-03 10:00:00,65.983215
srv-004,2017-06-03 11:00:00,69.73328
srv-004,2017-06-03 12:00:00,72.20965
srv-004,2017-06-03 13:00:00,65.50992
srv-004,2017-06-03 14:00:00,69.136925
srv-004,2017-06-03 15:00:00,69.313225
srv-004,2017-06-03 16:00:00,60.668415
srv-004,2017-06-03 17:00:00,57.16428
srv-004,2017-06-03 18:00:00,63.204502
srv-004,2017-06-03 19:00:00,61.602898
srv-004,2017-06-03 20:00:00,60.70694
srv-004,2017-06-03 21:00:00,55.01786
srv-004,2017-06-03 22:00:00,64.43609
srv-004,2017-06-03 23:00:00,72.068825
srv-004,2017-06-04 00:00:00,62.968708
srv-004,2017-06-04 01:00:00,67.58919
srv-004,2017-06-04 02:00:00,69.15288
srv-004,2017-06-04 03:00:00,61.989037
srv-004,2017-06-04 04:00:00,57.61172
srv-004,2017-06-04 05:00:00,63.557495
srv-004,2017-06-04 06:00:00,49.903152
srv-004,2017-06-04 07:00:00,41.195168
srv-004,2017-06-04 08:00:00,57.647038
srv-004,2017-06-04 09:00:00,59.354637
srv-004,2017-06-04 10:00:00,63.833115
srv-004,2017-06-04 11:00:00,80.99886
srv-004,2017-06-04 12:00:00,75.64563
srv-004,2017-06-04 13:00:00,73.88094
srv-004,2017-06-04 14:00:00,68.363205
srv-004,2017-06-04 15:00:00,63.540066
srv-004,2017-06-04 16:00:00,55.010193
srv-004,2017-06-04 17:00:00,62.33904
srv-004,2017-06-04 18:00:00,63.174503
srv-004,2017-06-04 19:00:00,56.027393
srv-004,2017-06-04 20:00:00,64.68784
srv-004,2017-06-04 21:00:00,58.973022
srv-004,2017-06-04 22:00:00,60.356495
srv-004,2017-06-04 23:00:00,64.74179
srv-004,2017-06-05 00:00:00,63.229477
srv-004,2017-06-05 01:00:00,60.679466
srv-004,2017-06-05 02:00:00,50.976807
srv-004,2017-06-05 03:00:00,56.05167
srv-004,2017-06-05 04:00:00,64.88943
srv-004,2017-06-05 05:00:00,54.964428
srv-004,2017-06-05 06:00:00,47.73272
srv-004,2017-06-05 07:00:00,65.17445
srv-004,2017-06-05 08:00:00,56.658882
srv-004,2017-06-05 09:00:00,54.4392
srv-004,2017-06-05 10:00:00,56.08125
srv-004,2017-06-05 11:00:00,65.14883
srv-004,2017-06-05 12:00:00,54.987526
srv-004,2017-06-05 13:00:00,57.180485
srv-004,2017-06-05 14:00:00,51.880035
srv-004,2017-06-05 15:00:00,71.62673
srv-004,2017-06-05 16:00:00,64.72127
srv-004,2017-06-05 17:00:00,57.574528
srv-004,2017-06-05 18:00:00,54.984764
srv-004,2017-06-05 19:00:00,57.140083
srv-004,2017-06-05 20:00:00,60.317257
srv-004,2017-06-05 21:00:00,65.3561
srv-004,2017-06-05 22:00:00,58.98262
srv-004,2017-06-05 23:00:00,55.024857
srv-004,2017-06-06 00:00:00,43.744736
srv-004,2017-06-06 01:00:00,43.836338
srv-004,2017-06-06 02:00:00,75.9331
srv-004,2017-06-06 03:00:00,83.627335
srv-004,2017-06-06 04:00:00,74.098076
srv-004,2017-06-06 05:00:00,61.61031
srv-004,2017-06-06 06:00:00,73.19771
srv-004,2017-06-06 07:00:00,69.500175
srv-004,2017-06-06 08:00:00,61.658512
srv-004,2017-06-06 09:00:00,57.181522
srv-004,2017-06-06 10:00:00,53.338593
srv-004,2017-06-06 11:00:00,53.316093
srv-004,2017-06-06 12:00:00,59.6408
srv-004,2017-06-06 13:00:00,61.59486
srv-004,2017-06-06 14:00:00,71.61855
srv-004,2017-06-06 15:00:00,72.62801
srv-004,2017-06-06 16:00:00,77.86753
srv-004,2017-06-06 17:00:00,83.254524
srv-004,2017-06-06 18:00:00,82.07196
srv-004,2017-06-06 19:00:00,69.744156
srv-004,2017-06-06 20:00:00,66.65759
srv-004,2017-06-06 21:00:00,73.179794
srv-004,2017-06-06 22:00:00,80.3083
srv-004,2017-06-06 23:00:00,75.88768
srv-004,2017-06-07 00:00:00,85.85053
srv-004,2017-06-07 01:00:00,94.988235
srv-004,2017-06-07 02:00:00,88.24007
srv-004,2017-06-07 03:00:00,67.745224
srv-004,2017-06-07 04:00:00,64.05367
srv-004,2017-06-07 05:00:00,69.895134
srv-004,2017-06-07 06:00:00,77.561195
srv-004,2017-06-07 07:00:00,55.525524
srv-004,2017-06-07 08:00:00,49.763847
srv-004,2017-06-07 09:00:00,53.350582
srv-004,2017-06-07 10:00:00,43.344376
srv-004,2017-06-07 11:00:00,54.983288
srv-004,2017-06-07 12:00:00,73.02383
srv-004,2017-06-07 13:00:00,69.4717
srv-004,2017-06-07 14:00:00,75.484856
srv-004,2017-06-07 15:00:00,73.06212
srv-004,2017-06-07 16:00:00,65.51894
