server_id,timestamp,predicted_cpu_utilization
srv-003,2017-06-14 07:00:00,39.258068
srv-003,2017-06-14 08:00:00,41.44936
srv-003,2017-06-14 09:00:00,46.39607
srv-003,2017-06-14 10:00:00,41.739246
srv-003,2017-06-14 11:00:00,43.95508
srv-003,2017-06-14 12:00:00,42.35884
srv-003,2017-06-14 13:00:00,35.516087
srv-003,2017-06-14 14:00:00,36.55385
srv-003,2017-06-14 15:00:00,41.5665
srv-003,2017-06-14 16:00:00,36.844013
srv-003,2017-06-14 17:00:00,42.321136
srv-003,2017-06-14 18:00:00,46.883083
srv-003,2017-06-14 19:00:00,45.835644
srv-003,2017-06-14 20:00:00,41.19346
srv-003,2017-06-14 21:00:00,38.89123
srv-003,2017-06-14 22:00:00,37.767796
srv-003,2017-06-14 23:00:00,37.011242
srv-003,2017-06-15 00:00:00,33.051212
srv-003,2017-06-15 01:00:00,43.294132
srv-003,2017-06-15 02:00:00,43.893867
srv-003,2017-06-15 03:00:00,38.423748
srv-003,2017-06-15 04:00:00,34.96955
srv-003,2017-06-15 05:00:00,30.719097
srv-003,2017-06-15 06:00:00,27.274315
srv-003,2017-06-15 07:00:00,32.128044
srv-003,2017-06-15 08:00:00,39.322952
srv-003,2017-06-15 09:00:00,38.792965
srv-003,2017-06-15 10:00:00,40.71288
srv-003,2017-06-15 11:00:00,45.829453
srv-003,2017-06-15 12:00:00,51.68219
srv-003,2017-06-15 13:00:00,50.079224
srv-003,2017-06-15 14:00:00,49.085064
srv-003,2017-06-15 15:00:00,49.74915
srv-003,2017-06-15 16:00:00,38.854984
srv-003,2017-06-15 17:00:00,40.15682
srv-003,2017-06-15 18:00:00,38.996445
srv-003,2017-06-15 19:00:00,40.62425
srv-003,2017-06-15 20:00:00,42.416325
srv-003,2017-06-15 21:00:00,50.730797
srv-003,2017-06-15 22:00:00,35.03508
srv-003,2017-06-15 23:00:00,40.808727
srv-003,2017-06-16 00:00:00,35.61369
srv-003,2017-06-16 01:00:00,46.989494
srv-003,2017-06-16 02:00:00,31.636442
srv-003,2017-06-16 03:00:00,35.917923
srv-003,2017-06-16 04:00:00,38.723694
srv-003,2017-06-16 05:00:00,30.047659
srv-003,2017-06-16 06:00:00,35.89761
srv-003,2017-06-16 07:00:00,32.136665
srv-003,2017-06-16 08:00:00,30.384623
srv-003,2017-06-16 09:00:00,33.184162
srv-003,2017-06-16 10:00:00,31.189243
srv-003,2017-06-16 11:00:00,35.487022
srv-003,2017-06-16 12:00:00,36.227745
srv-003,2017-06-16 13:00:00,42.589592
srv-003,2017-06-16 14:00:00,36.557354
srv-003,2017-06-16 15:00:00,42.823875
srv-003,2017-06-16 16:00:00,29.178059
srv-003,2017-06-16 17:00:00,40.06214
srv-003,2017-06-16 18:00:00,37.50667
srv-003,2017-06-16 19:00:00,36.783707
srv-003,2017-06-16 20:00:00,38.07855
srv-003,2017-06-16 21:00:00,37.467377
srv-003,2017-06-16 22:00:00,39.426075
srv-003,2017-06-16 23:00:00,45.48497
srv-003,2017-06-17 00:00:00,31.48644
srv-003,2017-06-17 01:00:00,33.95541
srv-003,2017-06-17 02:00:00,36.767685
srv-003,2017-06-17 03:00:00,36.190388
srv-003,2017-06-17 04:00:00,42.780388
srv-003,2017-06-17 05:00:00,47.466026
srv-003,2017-06-17 06:00:00,44.503113
srv-003,2017-06-17 07:00:00,34.2789
srv-003,2017-06-17 08:00:00,34.309704
srv-003,2017-06-17 09:00:00,24.474699
srv-003,2017-06-17 10:00:00,35.076073
srv-003,2017-06-17 11:00:00,30.750257
srv-003,2017-06-17 12:00:00,33.35105
srv-003,2017-06-17 13:00:00,32.77191
srv-003,2017-06-17 14:00:00,37.70094
srv-003,2017-06-17 15:00:00,45.352646
srv-003,2017-06-17 16:00:00,39.84823
srv-003,2017-06-17 17:00:00,49.978943
srv-003,2017-06-17 18:00:00,46.03246
srv-003,2017-06-17 19:00:00,33.797874
srv-003,2017-06-17 20:00:00,30.86284
srv-003,2017-06-17 21:00:00,32.31005
srv-003,2017-06-17 22:00:00,49.736744
srv-003,2017-06-17 23:00:00,42.032536
srv-003,2017-06-18 00:00:00,37.95322
srv-003,2017-06-18 01:00:00,40.91592
srv-003,2017-06-18 02:00:00,48.79997
srv-003,2017-06-18 03:00:00,41.584538
srv-003,2017-06-18 04:00:00,32.900173
srv-003,2017-06-18 05:00:00,32.98313
srv-003,2017-06-18 06:00:00,35.208076
srv-003,2017-06-18 07:00:00,31.59996
srv-003,2017-06-18 08:00:00,31.572392
srv-003,2017-06-18 09:00:00,35.872753
srv-003,2017-06-18 10:00:00,32.603477
srv-003,2017-06-18 11:00:00,41.730907
srv-003,2017-06-18 12:00:00,42.480972
srv-003,2017-06-18 13:00:00,35.753967
srv-003,2017-06-18 14:00:00,36.330853
srv-003,2017-06-18 15:00:00,43.482674
srv-003,2017-06-18 16:00:00,38.797924
srv-003,2017-06-18 17:00:00,34.777943
srv-003,2017-06-18 18:00:00,32.093414
srv-003,2017-06-18 19:00:00,34.041813
srv-003,2017-06-18 20:00:00,36.924683
srv-003,2017-06-18 21:00:00,42.38467
srv-003,2017-06-18 22:00:00,35.361076
srv-003,2017-06-18 23:00:00,46.026855
srv-003,2017-06-19 00:00:00,45.37654
srv-003,2017-06-19 01:00:00,41.990265
srv-003,2017-06-19 02:00:00,42.906185
srv-003,2017-06-19 03:00:00,48.153988
srv-003,2017-06-19 04:00:00,48.38474
srv-003,2017-06-19 05:00:00,52.7179
srv-003,2017-06-19 06:00:00,42.405212
srv-003,2017-06-19 07:00:00,36.310535
srv-003,2017-06-19 08:00:00,39.8779
srv-003,2017-06-19 09:00:00,43.69242
srv-003,2017-06-19 10:00:00,35.763123
srv-003,2017-06-19 11:00:00,42.98417
srv-003,2017-06-19 12:00:00,42.563328
srv-003,2017-06-19 13:00:00,45.163246
srv-003,2017-06-19 14:00:00,44.69701
srv-003,2017-06-19 15:00:00,46.22086
srv-003,2017-06-19 16:00:00,45.07158
srv-003,2017-06-19 17:00:00,43.422874
srv-003,2017-06-19 18:00:00,39.400257
srv-003,2017-06-19 19:00:00,42.398964
srv-003,2017-06-19 20:00:00,40.58993
srv-003,2017-06-19 21:00:00,34.578186
srv-003,2017-06-19 22:00:00,38.818146
srv-003,2017-06-19 23:00:00,37.099865
srv-003,2017-06-20 00:00:00,37.062073
srv-003,2017-06-20 01:00:00,36.384933
srv-003,2017-06-20 02:00:00,44.02691
srv-003,2017-06-20 03:00:00,44.528736
srv-003,2017-06-20 04:00:00,36.25638
srv-003,2017-06-20 05:00:00,43.23429
srv-003,2017-06-20 06:00:00,37.453655
srv-003,2017-06-20 07:00:00,42.73821
srv-003,2017-06-20 08:00:00,42.64801
srv-003,2017-06-20 09:00:00,40.522236
srv-003,2017-06-20 10:00:00,40.80738
srv-003,2017-06-20 11:00:00,34.175438
srv-003,2017-06-20 12:00:00,37.675346
srv-003,2017-06-20 13:00:00,38.92048
srv-003,2017-06-20 14:00:00,38.66395
srv-003,2017-06-20 15:00:00,42.914715
srv-003,2017-06-20 16:00:00,46.0931
srv-003,2017-06-20 17:00:00,38.65305
srv-003,2017-06-20 18:00:00,37.208485
srv-003,2017-06-20 19:00:00,39.67716
srv-003,2017-06-20 20:00:00,42.9001
srv-003,2017-06-20 21:00:00,42.427704
srv-003,2017-06-20 22:00:00,44.407986
srv-003,2017-06-20 23:00:00,43.70487
srv-003,2017-06-21 00:00:00,44.768253
srv-003,2017-06-21 01:00:00,46.65024
srv-003,2017-06-21 02:00:00,52.24082
srv-003,2017-06-21 03:00:00,51.238346
srv-003,2017-06-21 04:00:00,60.959766
srv-003,2017-06-21 05:00:00,56.118687
srv-003,2017-06-21 06:00:00,49.38411
srv-003,2017-06-21 07:00:00,57.458702
srv-003,2017-06-21 08:00:00,52.934418
srv-003,2017-06-21 09:00:00,42.288727
srv-003,2017-06-21 10:00:00,36.89684
srv-003,2017-06-21 11:00:00,39.935585
srv-003,2017-06-21 12:00:00,44.516857
srv-003,2017-06-21 13:00:00,42.102444
srv-003,2017-06-21 14:00:00,38.147827
srv-003,2017-06-21 15:00:00,33.440742
srv-003,2017-06-21 16:00:00,44.975235
srv-003,2017-06-21 17:00:00,44.26332
srv-003,2017-06-21 18:00:00,42.79499
srv-003,2017-06-21 19:00:00,35.374783
srv-003,2017-06-21 20:00:00,36.748573
srv-003,2017-06-21 21:00:00,44.430138
srv-003,2017-06-21 22:00:00,40.816288
srv-003,2017-06-21 23:00:00,41.59238
srv-003,2017-06-22 00:00:00,45.83718
srv-003,2017-06-22 01:00:00,39.743164
srv-003,2017-06-22 02:00:00,44.700577
srv-003,2017-06-22 03:00:00,40.82381
srv-003,2017-06-22 04:00:00,46.77093
srv-003,2017-06-22 05:00:00,50.504753
srv-003,2017-06-22 06:00:00,54.992836
srv-003,2017-06-22 07:00:00,51.94643
srv-003,2017-06-22 08:00:00,43.684948
srv-003,2017-06-22 09:00:00,45.47279
srv-003,2017-06-22 10:00:00,48.365482
srv-003,2017-06-22 11:00:00,47.566097
srv-003,2017-06-22 12:00:00,40.99778
srv-003,2017-06-22 13:00:00,45.96741
srv-003,2017-06-22 14:00:00,43.006416
srv-003,2017-06-22 15:00:00,41.353153
srv-003,2017-06-22 16:00:00,42.036777
srv-003,2017-06-22 17:00:00,39.289574
srv-003,2017-06-22 18:00:00,36.98075
srv-003,2017-06-22 19:00:00,31.459576
srv-003,2017-06-22 20:00:00,38.194763
srv-003,2017-06-22 21:00:00,43.923523
srv-003,2017-06-22 22:00:00,54.6008
srv-003,2017-06-22 23:00:00,52.162964
srv-003,2017-06-23 00:00:00,36.64062
srv-003,2017-06-23 01:00:00,38.68237
srv-003,2017-06-23 02:00:00,37.264973
srv-003,2017-06-23 03:00:00,49.192287
srv-003,2017-06-23 04:00:00,46.045143
srv-003,2017-06-23 05:00:00,40.33248
srv-003,2017-06-23 06:00:00,35.879906
srv-003,2017-06-23 07:00:00,30.596203
srv-003,2017-06-23 08:00:00,34.08965
srv-003,2017-06-23 09:00:00,32.038464
srv-003,2017-06-23 10:00:00,27.017826
srv-003,2017-06-23 11:00:00,28.264896
srv-003,2017-06-23 12:00:00,38.324352
srv-003,2017-06-23 13:00:00,37.358112
srv-003,2017-06-23 14:00:00,37.6152
srv-003,2017-06-23 15:00:00,41.52362
srv-003,2017-06-23 16:00:00,35.43992
srv-003,2017-06-23 17:00:00,42.289536
srv-003,2017-06-23 18:00:00,47.23721
srv-003,2017-06-23 19:00:00,37.246185
srv-003,2017-06-23 20:00:00,42.007732
srv-003,2017-06-23 21:00:00,39.335392
srv-003,2017-06-23 22:00:00,39.08432
srv-003,2017-06-23 23:00:00,47.43572
srv-003,2017-06-24 00:00:00,36.72111
srv-003,2017-06-24 01:00:00,24.99913
srv-003,2017-06-24 02:00:00,31.498322
srv-003,2017-06-24 03:00:00,31.908152
srv-003,2017-06-24 04:00:00,39.26046
srv-003,2017-06-24 05:00:00,41.1817
srv-003,2017-06-24 06:00:00,31.696444
srv-003,2017-06-24 07:00:00,30.912792
srv-003,2017-06-24 08:00:00,26.08764
srv-003,2017-06-24 09:00:00,35.22543
srv-003,2017-06-24 10:00:00,35.699017
srv-003,2017-06-24 11:00:00,41.806538
srv-003,2017-06-24 12:00:00,35.681877
srv-003,2017-06-24 13:00:00,38.61464
srv-003,2017-06-24 14:00:00,41.562706
srv-003,2017-06-24 15:00:00,36.315857
srv-003,2017-06-24 16:00:00,41.13395
srv-003,2017-06-24 17:00:00,41.37492
srv-003,2017-06-24 18:00:00,39.227913
srv-003,2017-06-24 19:00:00,40.7566
srv-003,2017-06-24 20:00:00,38.139576
srv-003,2017-06-24 21:00:00,53.36452
srv-003,2017-06-24 22:00:00,41.778564
srv-003,2017-06-24 23:00:00,45.260326
srv-003,2017-06-25 00:00:00,33.78928
srv-003,2017-06-25 01:00:00,36.966705
srv-003,2017-06-25 02:00:00,38.982388
srv-003,2017-06-25 03:00:00,42.025097
srv-003,2017-06-25 04:00:00,41.169315
srv-003,2017-06-25 05:00:00,39.695244
srv-003,2017-06-25 06:00:00,31.058193
srv-003,2017-06-25 07:00:00,29.07047
srv-003,2017-06-25 08:00:00,25.88996
srv-003,2017-06-25 09:00:00,30.1221
srv-003,2017-06-25 10:00:00,39.256424
srv-003,2017-06-25 11:00:00,35.521587
srv-003,2017-06-25 12:00:00,34.02111
srv-003,2017-06-25 13:00:00,32.106388
srv-003,2017-06-25 14:00:00,38.53923
srv-003,2017-06-25 15:00:00,40.14735
srv-003,2017-06-25 16:00:00,37.167564
srv-003,2017-06-25 17:00:00,34.331226
srv-003,2017-06-25 18:00:00,38.424965
srv-003,2017-06-25 19:00:00,49.573463
srv-003,2017-06-25 20:00:00,50.60396
srv-003,2017-06-25 21:00:00,42.23011
srv-003,2017-06-25 22:00:00,25.84407
srv-003,2017-06-25 23:00:00,31.211388
srv-003,2017-06-26 00:00:00,39.609406
srv-003,2017-06-26 01:00:00,30.237715
srv-003,2017-06-26 02:00:00,31.351128
srv-003,2017-06-26 03:00:00,41.25297
srv-003,2017-06-26 04:00:00,45.74228
srv-003,2017-06-26 05:00:00,42.143105
srv-003,2017-06-26 06:00:00,39.391216
srv-003,2017-06-26 07:00:00,44.241184
srv-003,2017-06-26 08:00:00,42.599724
srv-003,2017-06-26 09:00:00,32.154278
srv-003,2017-06-26 10:00:00,41.15832
srv-003,2017-06-26 11:00:00,37.68765
srv-003,2017-06-26 12:00:00,43.64862
srv-003,2017-06-26 13:00:00,41.38341
srv-003,2017-06-26 14:00:00,38.894302
srv-003,2017-06-26 15:00:00,53.402668
srv-003,2017-06-26 16:00:00,41.976387
srv-003,2017-06-26 17:00:00,46.194412
srv-003,2017-06-26 18:00:00,45.111897
srv-003,2017-06-26 19:00:00,42.46349
srv-003,2017-06-26 20:00:00,35.901196
srv-003,2017-06-26 21:00:00,35.780983
srv-003,2017-06-26 22:00:00,33.60397
srv-003,2017-06-26 23:00:00,36.921906
srv-003,2017-06-27 00:00:00,39.406734
srv-003,2017-06-27 01:00:00,42.45395
srv-003,2017-06-27 02:00:00,44.67446
srv-003,2017-06-27 03:00:00,41.94091
srv-003,2017-06-27 04:00:00,61.135906
srv-003,2017-06-27 05:00:00,56.032494
srv-003,2017-06-27 06:00:00,58.48082
srv-003,2017-06-27 07:00:00,51.48043
srv-003,2017-06-27 08:00:00,40.44514
srv-003,2017-06-27 09:00:00,45.279385
srv-003,2017-06-27 10:00:00,46.304245
srv-003,2017-06-27 11:00:00,41.89517
srv-003,2017-06-27 12:00:00,44.843304
srv-003,2017-06-27 13:00:00,45.31381
srv-003,2017-06-27 14:00:00,44.024227
srv-003,2017-06-27 15:00:00,49.369816
srv-003,2017-06-27 16:00:00,40.080864
srv-003,2017-06-27 17:00:00,49.39703
srv-003,2017-06-27 18:00:00,51.853287
srv-003,2017-06-27 19:00:00,43.7027
srv-003,2017-06-27 20:00:00,35.231915
srv-003,2017-06-27 21:00:00,38.45113
srv-003,2017-06-27 22:00:00,42.727615
srv-003,2017-06-27 23:00:00,40.772026
srv-003,2017-06-28 00:00:00,35.974106
srv-003,2017-06-28 01:00:00,33.924923
srv-003,2017-06-28 02:00:00,38.824528
srv-003,2017-06-28 03:00:00,41.045193
srv-003,2017-06-28 04:00:00,46.131256
srv-003,2017-06-28 05:00:00,33.647648
srv-003,2017-06-28 06:00:00,38.38337
srv-003,2017-06-28 07:00:00,45.439587
srv-003,2017-06-28 08:00:00,38.892723
srv-003,2017-06-28 09:00:00,43.59608
srv-003,2017-06-28 10:00:00,38.454727
srv-003,2017-06-28 11:00:00,36.338654
srv-003,2017-06-28 12:00:00,55.910397
srv-003,2017-06-28 13:00:00,34.225723
srv-003,2017-06-28 14:00:00,37.68196
srv-003,2017-06-28 15:00:00,46.206436
srv-003,2017-06-28 16:00:00,54.961308
srv-003,2017-06-28 17:00:00,53.317554
srv-003,2017-06-28 18:00:00,45.802334
srv-003,2017-06-28 19:00:00,44.40215
srv-003,2017-06-28 20:00:00,39.795757
srv-003,2017-06-28 21:00:00,47.031372
srv-003,2017-06-28 22:00:00,52.22704
srv-003,2017-06-28 23:00:00,38.866592
srv-003,2017-06-29 00:00:00,42.982464
srv-003,2017-06-29 01:00:00,50.006298
srv-003,2017-06-29 02:00:00,50.41916
srv-003,2017-06-29 03:00:00,44.899155
srv-003,2017-06-29 04:00:00,54.015003
srv-003,2017-06-29 05:00:00,51.813606
srv-003,2017-06-29 06:00:00,44.051464
srv-003,2017-06-29 07:00:00,45.570263
srv-003,2017-06-29 08:00:00,49.474968
srv-003,2017-06-29 09:00:00,47.848446
srv-003,2017-06-29 10:00:00,46.27397
srv-003,2017-06-29 11:00:00,41.112133
srv-003,2017-06-29 12:00:00,38.057602
srv-003,2017-06-29 13:00:00,35.738876
srv-003,2017-06-29 14:00:00,32.130363
srv-003,2017-06-29 15:00:00,39.693237
srv-003,2017-06-29 16:00:00,43.116005
srv-003,2017-06-29 17:00:00,38.924686
srv-003,2017-06-29 18:00:00,32.513412
srv-003,2017-06-29 19:00:00,33.092884
srv-003,2017-06-29 20:00:00,38.020687
srv-003,2017-06-29 21:00:00,36.30256
srv-003,2017-06-29 22:00:00,37.631516
srv-003,2017-06-29 23:00:00,31.518885
srv-003,2017-06-30 00:00:00,36.730064
srv-003,2017-06-30 01:00:00,40.181244
srv-003,2017-06-30 02:00:00,41.56994
srv-003,2017-06-30 03:00:00,40.8884
srv-003,2017-06-30 04:00:00,40.121582
srv-003,2017-06-30 05:00:00,39.93365
srv-003,2017-06-30 06:00:00,40.96122
srv-003,2017-06-30 07:00:00,36.848255
srv-003,2017-06-30 08:00:00,34.712692
srv-003,2017-06-30 09:00:00,44.36574
srv-003,2017-06-30 10:00:00,31.448158
srv-003,2017-06-30 11:00:00,35.73124
srv-003,2017-06-30 12:00:00,32.20388
srv-003,2017-06-30 13:00:00,41.544056
srv-003,2017-06-30 14:00:00,40.72301
srv-003,2017-06-30 15:00:00,48.664974
srv-003,2017-06-30 16:00:00,48.670937
srv-003,2017-06-30 17:00:00,45.645576
srv-003,2017-06-30 18:00:00,43.518932
srv-003,2017-06-30 19:00:00,35.96973
srv-003,2017-06-30 20:00:00,46.387947
srv-003,2017-06-30 21:00:00,46.39387
srv-003,2017-06-30 22:00:00,40.847713
srv-003,2017-06-30 23:00:00,33.41182
srv-004,2017-06-01 23:00:00,59.945904
srv-004,2017-06-02 00:00:00,56.795887
srv-004,2017-06-02 01:00:00,61.49122
srv-004,2017-06-02 02:00:00,65.16629
srv-004,2017-06-02 03:00:00,63.355263
srv-004,2017-06-02 04:00:00,72.48664
srv-004,2017-06-02 05:00:00,66.73264
srv-004,2017-06-02 06:00:00,59.42128
srv-004,2017-06-02 07:00:00,59.380913
srv-004,2017-06-02 08:00:00,56.70696
srv-004,2017-06-02 09:00:00,58.772144
srv-004,2017-06-02 10:00:00,65.67163
srv-004,2017-06-02 11:00:00,64.015656
srv-004,2017-06-02 12:00:00,67.07753
srv-004,2017-06-02 13:00:00,66.18579
srv-004,2017-06-02 14:00:00,63.961174
srv-004,2017-06-02 15:00:00,58.14322
srv-004,2017-06-02 16:00:00,58.747643
srv-004,2017-06-02 17:00:00,64.74715
srv-004,2017-06-02 18:00:00,63.847218
srv-004,2017-06-02 19:00:00,64.56447
srv-004,2017-06-02 20:00:00,63.623085
srv-004,2017-06-02 21:00:00,54.922184
srv-004,2017-06-02 22:00:00,58.84191
srv-004,2017-06-02 23:00:00,59.28027
srv-004,2017-06-03 00:00:00,65.0994
srv-004,2017-06-03 01:00:00,63.494675
srv-004,2017-06-03 02:00:00,59.43052
srv-004,2017-06-03 03:00:00,58.18164
srv-004,2017-06-03 04:00:00,49.939034
srv-004,2017-06-03 05:00:00,59.76156
srv-004,2017-06-03 06:00:00,61.857666
srv-004,2017-06-03 07:00:00,67.71232
srv-004,2017-06-03 08:00:00,70.77959
srv-004,2017-06-03 09:00:00,61.441154
srv-004,2017-06-03 10:00:00,61.546192
srv-004,2017-06-03 11:00:00,65.52554
srv-004,2017-06-03 12:00:00,70.05789
srv-004,2017-06-03 13:00:00,70.81736
srv-004,2017-06-03 14:00:00,66.90478
srv-004,2017-06-03 15:00:00,68.00186
srv-004,2017-06-03 16:00:00,68.53888
srv-004,2017-06-03 17:00:00,63.496964
srv-004,2017-06-03 18:00:00,59.430405
srv-004,2017-06-03 19:00:00,62.643356
srv-004,2017-06-03 20:00:00,64.178955
srv-004,2017-06-03 21:00:00,63.099533
srv-004,2017-06-03 22:00:00,55.372196
srv-004,2017-06-03 23:00:00,64.10453
srv-004,2017-06-04 00:00:00,69.643936
srv-004,2017-06-04 01:00:00,62.979946
srv-004,2017-06-04 02:00:00,67.49409
srv-004,2017-06-04 03:00:00,69.736
srv-004,2017-06-04 04:00:00,64.28856
srv-004,2017-06-04 05:00:00,59.792183
srv-004,2017-06-04 06:00:00,63.989677
srv-004,2017-06-04 07:00:00,55.080994
srv-004,2017-06-04 08:00:00,53.025608
srv-004,2017-06-04 09:00:00,60.419147
srv-004,2017-06-04 10:00:00,65.10378
srv-004,2017-06-04 11:00:00,61.268
srv-004,2017-06-04 12:00:00,78.22305
srv-004,2017-06-04 13:00:00,71.17826
srv-004,2017-06-04 14:00:00,65.494545
srv-004,2017-06-04 15:00:00,73.62257
srv-004,2017-06-04 16:00:00,66.68996
srv-004,2017-06-04 17:00:00,58.06392
srv-004,2017-06-04 18:00:00,61.080536
srv-004,2017-06-04 19:00:00,64.11692
srv-004,2017-06-04 20:00:00,56.702843
srv-004,2017-06-04 21:00:00,63.922276
srv-004,2017-06-04 22:00:00,61.068478
srv-004,2017-06-04 23:00:00,61.6964
srv-004,2017-06-05 00:00:00,65.29916
srv-004,2017-06-05 01:00:00,65.25215
srv-004,2017-06-05 02:00:00,63.53865
srv-004,2017-06-05 03:00:00,57.123257
srv-004,2017-06-05 04:00:00,57.63172
srv-004,2017-06-05 05:00:00,62.15687
srv-004,2017-06-05 06:00:00,56.037643
srv-004,2017-06-05 07:00:00,56.543125
srv-004,2017-06-05 08:00:00,62.65392
srv-004,2017-06-05 09:00:00,59.14583
srv-004,2017-06-05 10:00:00,57.5917
srv-004,2017-06-05 11:00:00,59.34781
srv-004,2017-06-05 12:00:00,64.58429
srv-004,2017-06-05 13:00:00,56.640404
srv-004,2017-06-05 14:00:00,60.372757
srv-004,2017-06-05 15:00:00,56.416172
srv-004,2017-06-05 16:00:00,66.31905
srv-004,2017-06-05 17:00:00,66.64077
srv-004,2017-06-05 18:00:00,58.648205
srv-004,2017-06-05 19:00:00,55.56953
srv-004,2017-06-05 20:00:00,59.975
srv-004,2017-06-05 21:00:00,62.629154
srv-004,2017-06-05 22:00:00,64.68645
srv-004,2017-06-05 23:00:00,61.337757
srv-004,2017-06-06 00:00:00,58.042233
srv-004,2017-06-06 01:00:00,49.887844
srv-004,2017-06-06 02:00:00,52.56917
srv-004,2017-06-06 03:00:00,70.09058
srv-004,2017-06-06 04:00:00,68.99073
srv-004,2017-06-06 05:00:00,71.430885
srv-004,2017-06-06 06:00:00,65.440605
srv-004,2017-06-06 07:00:00,70.70627
srv-004,2017-06-06 08:00:00,69.07627
srv-004,2017-06-06 09:00:00,63.884506
srv-004,2017-06-06 10:00:00,58.35416
srv-004,2017-06-06 11:00:00,56.614536
srv-004,2017-06-06 12:00:00,58.01478
srv-004,2017-06-06 13:00:00,62.81125
srv-004,2017-06-06 14:00:00,61.6561
srv-004,2017-06-06 15:00:00,64.9723
srv-004,2017-06-06 16:00:00,72.85333
srv-004,2017-06-06 17:00:00,82.385445
srv-004,2017-06-06 18:00:00,83.74331
srv-004,2017-06-06 19:00:00,80.28484
srv-004,2017-06-06 20:00:00,68.04387
srv-004,2017-06-06 21:00:00,71.40013
srv-004,2017-06-06 22:00:00,71.61631
srv-004,2017-06-06 23:00:00,77.756905
srv-004,2017-06-07 00:00:00,68.139565
srv-004,2017-06-07 01:00:00,73.78991
srv-004,2017-06-07 02:00:00,83.01787
srv-004,2017-06-07 03:00:00,76.56864
srv-004,2017-06-07 04:00:00,65.97254
srv-004,2017-06-07 05:00:00,65.0177
srv-004,2017-06-07 06:00:00,70.50422
srv-004,2017-06-07 07:00:00,69.63088
srv-004,2017-06-07 08:00:00,58.757294
srv-004,2017-06-07 09:00:00,62.83422
srv-004,2017-06-07 10:00:00,59.300045
srv-004,2017-06-07 11:00:00,55.382023
srv-004,2017-06-07 12:00:00,68.07189
srv-004,2017-06-07 13:00:00,69.19218
srv-004,2017-06-07 14:00:00,68.71694
srv-004,2017-06-07 15:00:00,74.46603
srv-004,2017-06-07 16:00:00,74.51445
srv-004,2017-06-07 17:00:00,70.21594
srv-004,2017-06-07 18:00:00,61.407833
srv-004,2017-06-07 19:00:00,66.997246
srv-004,2017-06-07 20:00:00,66.64284
srv-004,2017-06-07 21:00:00,66.13996
srv-004,2017-06-07 22:00:00,70.07105
srv-004,2017-06-07 23:00:00,75.296104
srv-004,2017-06-08 00:00:00,76.8093
srv-004,2017-06-08 01:00:00,66.1083
srv-004,2017-06-08 02:00:00,52.8122
srv-004,2017-06-08 03:00:00,62.91683
srv-004,2017-06-08 04:00:00,57.795586
srv-004,2017-06-08 05:00:00,61.289326
srv-004,2017-06-08 06:00:00,66.8938
srv-004,2017-06-08 07:00:00,62.576424
srv-004,2017-06-08 08:00:00,64.03525
srv-004,2017-06-08 09:00:00,67.96607
srv-004,2017-06-08 10:00:00,65.25072
srv-004,2017-06-08 11:00:00,70.51992
srv-004,2017-06-08 12:00:00,71.46537
srv-004,2017-06-08 13:00:00,70.39187
srv-004,2017-06-08 14:00:00,61.779808
srv-004,2017-06-08 15:00:00,65.7487
srv-004,2017-06-08 16:00:00,67.29736
srv-004,2017-06-08 17:00:00,62.888523
srv-004,2017-06-08 18:00:00,61.604702
srv-004,2017-06-08 19:00:00,67.56747
srv-004,2017-06-08 20:00:00,69.758484
srv-004,2017-06-08 21:00:00,68.91607
srv-004,2017-06-08 22:00:00,71.83144
srv-004,2017-06-08 23:00:00,59.674026
srv-004,2017-06-09 00:00:00,60.59954
srv-004,2017-06-09 01:00:00,59.087543
srv-004,2017-06-09 02:00:00,60.73516
srv-004,2017-06-09 03:00:00,57.620907
srv-004,2017-06-09 04:00:00,60.325207
srv-004,2017-06-09 05:00:00,51.694004
srv-004,2017-06-09 06:00:00,69.0782
srv-004,2017-06-09 07:00:00,67.87227
srv-004,2017-06-09 08:00:00,63.24535
srv-004,2017-06-09 09:00:00,62.49149
srv-004,2017-06-09 10:00:00,56.975517
srv-004,2017-06-09 11:00:00,61.519478
srv-004,2017-06-09 12:00:00,63.8429
srv-004,2017-06-09 13:00:00,66.06261
srv-004,2017-06-09 14:00:00,61.57148
srv-004,2017-06-09 15:00:00,68.30077
srv-004,2017-06-09 16:00:00,66.049034
srv-004,2017-06-09 17:00:00,62.229565
srv-004,2017-06-09 18:00:00,54.568188
srv-004,2017-06-09 19:00:00,55.605892
srv-004,2017-06-09 20:00:00,63.232605
srv-004,2017-06-09 21:00:00,57.538536
srv-004,2017-06-09 22:00:00,61.12013
srv-004,2017-06-09 23:00:00,53.216026
srv-004,2017-06-10 00:00:00,62.249172
srv-004,2017-06-10 01:00:00,67.85488
srv-004,2017-06-10 02:00:00,60.39196
srv-004,2017-06-10 03:00:00,60.479004
srv-004,2017-06-10 04:00:00,60.9859
srv-004,2017-06-10 05:00:00,67.44151
srv-004,2017-06-10 06:00:00,66.50602
srv-004,2017-06-10 07:00:00,67.6139
srv-004,2017-06-10 08:00:00,68.02444
srv-004,2017-06-10 09:00:00,71.59625
srv-004,2017-06-10 10:00:00,73.301926
srv-004,2017-06-10 11:00:00,67.16184
srv-004,2017-06-10 12:00:00,64.50675
