server_id,timestamp,predicted_cpu_utilization
srv-002,2017-06-28 18:00:00,89.98941040039062
srv-002,2017-06-28 19:00:00,90.64585876464844
srv-002,2017-06-28 20:00:00,89.22557067871094
srv-002,2017-06-28 21:00:00,87.33454895019531
srv-002,2017-06-28 22:00:00,82.26472473144531
srv-002,2017-06-28 23:00:00,81.615234375
srv-002,2017-06-29 00:00:00,79.66947174072266
srv-002,2017-06-29 01:00:00,80.82099914550781
srv-002,2017-06-29 02:00:00,81.86116027832031
srv-002,2017-06-29 03:00:00,81.04684448242188
srv-002,2017-06-29 04:00:00,80.88308715820312
srv-002,2017-06-29 05:00:00,77.97721862792969
srv-002,2017-06-29 06:00:00,78.68119812011719
srv-002,2017-06-29 07:00:00,81.57200622558594
srv-002,2017-06-29 08:00:00,86.02166748046875
srv-002,2017-06-29 09:00:00,84.79390716552734
srv-002,2017-06-29 10:00:00,86.74089050292969
srv-002,2017-06-29 11:00:00,89.38333129882812
srv-002,2017-06-29 12:00:00,89.94906616210938
srv-002,2017-06-29 13:00:00,91.22626495361328
srv-002,2017-06-29 14:00:00,91.00334930419922
srv-002,2017-06-29 15:00:00,92.25944519042969
srv-002,2017-06-29 16:00:00,88.14881896972656
srv-002,2017-06-29 17:00:00,83.17019653320312
srv-002,2017-06-29 18:00:00,83.10212707519531
srv-002,2017-06-29 19:00:00,79.95904541015625
srv-002,2017-06-29 20:00:00,77.05733489990234
srv-002,2017-06-29 21:00:00,75.62641906738281
srv-002,2017-06-29 22:00:00,73.89244079589844
srv-002,2017-06-29 23:00:00,72.47772216796875
srv-002,2017-06-30 00:00:00,69.81415557861328
srv-002,2017-06-30 01:00:00,69.0234146118164
srv-002,2017-06-30 02:00:00,69.33815002441406
srv-002,2017-06-30 03:00:00,72.19056701660156
srv-002,2017-06-30 04:00:00,72.0711441040039
srv-002,2017-06-30 05:00:00,73.45704650878906
srv-002,2017-06-30 06:00:00,73.69132995605469
srv-002,2017-06-30 07:00:00,72.45404052734375
srv-002,2017-06-30 08:00:00,75.3846664428711
srv-002,2017-06-30 09:00:00,72.7887191772461
srv-002,2017-06-30 10:00:00,73.71661376953125
srv-002,2017-06-30 11:00:00,76.11011505126953
srv-002,2017-06-30 12:00:00,75.88356018066406
srv-002,2017-06-30 13:00:00,77.26649475097656
srv-002,2017-06-30 14:00:00,77.44422912597656
srv-002,2017-06-30 15:00:00,76.01215362548828
srv-002,2017-06-30 16:00:00,74.62594604492188
srv-002,2017-06-30 17:00:00,67.5044174194336
srv-002,2017-06-30 18:00:00,66.32332611083984
srv-002,2017-06-30 19:00:00,64.33281707763672
srv-002,2017-06-30 20:00:00,63.94136047363281
srv-002,2017-06-30 21:00:00,63.57340621948242
srv-002,2017-06-30 22:00:00,62.35837936401367
srv-002,2017-06-30 23:00:00,61.08123016357422
srv-003,2017-06-01 23:00:00,47.74394226074219
srv-003,2017-06-02 00:00:00,44.41564178466797
srv-003,2017-06-02 01:00:00,42.57650375366211
srv-003,2017-06-02 02:00:00,41.62293243408203
srv-003,2017-06-02 03:00:00,41.274505615234375
srv-003,2017-06-02 04:00:00,39.43625259399414
srv-003,2017-06-02 05:00:00,46.33393478393555
srv-003,2017-06-02 06:00:00,46.26232147216797
srv-003,2017-06-02 07:00:00,43.66908264160156
srv-003,2017-06-02 08:00:00,46.77960968017578
srv-003,2017-06-02 09:00:00,48.804893493652344
srv-003,2017-06-02 10:00:00,42.21348571777344
srv-003,2017-06-02 11:00:00,42.6298942565918
srv-003,2017-06-02 12:00:00,46.184574127197266
srv-003,2017-06-02 13:00:00,43.51666259765625
srv-003,2017-06-02 14:00:00,48.599220275878906
srv-003,2017-06-02 15:00:00,45.14400100708008
srv-003,2017-06-02 16:00:00,44.780235290527344
srv-003,2017-06-02 17:00:00,44.23646545410156
srv-003,2017-06-02 18:00:00,39.768943786621094
srv-003,2017-06-02 19:00:00,37.509521484375
srv-003,2017-06-02 20:00:00,38.684913635253906
srv-003,2017-06-02 21:00:00,37.36958312988281
srv-003,2017-06-02 22:00:00,34.970191955566406
srv-003,2017-06-02 23:00:00,39.98353958129883
srv-003,2017-06-03 00:00:00,40.10403823852539
srv-003,2017-06-03 01:00:00,40.035797119140625
srv-003,2017-06-03 02:00:00,45.90367126464844
srv-003,2017-06-03 03:00:00,41.898658752441406
srv-003,2017-06-03 04:00:00,37.17866897583008
srv-003,2017-06-03 05:00:00,34.73900604248047
srv-003,2017-06-03 06:00:00,39.35283279418945
srv-003,2017-06-03 07:00:00,41.01460266113281
srv-003,2017-06-03 08:00:00,37.84264373779297
srv-003,2017-06-03 09:00:00,31.636049270629883
srv-003,2017-06-03 10:00:00,36.644065856933594
srv-003,2017-06-03 11:00:00,37.220916748046875
srv-003,2017-06-03 12:00:00,38.292457580566406
srv-003,2017-06-03 13:00:00,39.26715850830078
srv-003,2017-06-03 14:00:00,42.49163055419922
srv-003,2017-06-03 15:00:00,41.9652214050293
srv-003,2017-06-03 16:00:00,45.445579528808594
srv-003,2017-06-03 17:00:00,42.968509674072266
srv-003,2017-06-03 18:00:00,37.93513488769531
srv-003,2017-06-03 19:00:00,36.06465148925781
srv-003,2017-06-03 20:00:00,35.02873229980469
srv-003,2017-06-03 21:00:00,34.01525115966797
srv-003,2017-06-03 22:00:00,35.910648345947266
srv-003,2017-06-03 23:00:00,38.724159240722656
srv-003,2017-06-04 00:00:00,29.806825637817383
srv-003,2017-06-04 01:00:00,35.80000305175781
srv-003,2017-06-04 02:00:00,42.11389923095703
srv-003,2017-06-04 03:00:00,42.64739227294922
srv-003,2017-06-04 04:00:00,44.962646484375
srv-003,2017-06-04 05:00:00,37.4324836730957
srv-003,2017-06-04 06:00:00,33.41919708251953
srv-003,2017-06-04 07:00:00,40.14228820800781
srv-003,2017-06-04 08:00:00,41.102088928222656
srv-003,2017-06-04 09:00:00,36.755210876464844
srv-003,2017-06-04 10:00:00,31.03273582458496
srv-003,2017-06-04 11:00:00,31.696300506591797
srv-003,2017-06-04 12:00:00,36.20524978637695
srv-003,2017-06-04 13:00:00,37.18526077270508
srv-003,2017-06-04 14:00:00,41.52198028564453
srv-003,2017-06-04 15:00:00,44.285099029541016
srv-003,2017-06-04 16:00:00,40.204166412353516
srv-003,2017-06-04 17:00:00,43.67995834350586
srv-003,2017-06-04 18:00:00,38.89757537841797
srv-003,2017-06-04 19:00:00,37.92820739746094
srv-003,2017-06-04 20:00:00,37.020530700683594
srv-003,2017-06-04 21:00:00,38.48535919189453
srv-003,2017-06-04 22:00:00,37.08179473876953
srv-003,2017-06-04 23:00:00,38.73869323730469
srv-003,2017-06-05 00:00:00,37.46147918701172
srv-003,2017-06-05 01:00:00,42.319637298583984
srv-003,2017-06-05 02:00:00,42.934730529785156
srv-003,2017-06-05 03:00:00,47.59804153442383
srv-003,2017-06-05 04:00:00,42.30643081665039
srv-003,2017-06-05 05:00:00,41.58135986328125
srv-003,2017-06-05 06:00:00,43.0414924621582
srv-003,2017-06-05 07:00:00,40.24729537963867
srv-003,2017-06-05 08:00:00,42.627681732177734
srv-003,2017-06-05 09:00:00,44.31622314453125
srv-003,2017-06-05 10:00:00,41.73200225830078
srv-003,2017-06-05 11:00:00,34.21037292480469
srv-003,2017-06-05 12:00:00,36.9937629699707
srv-003,2017-06-05 13:00:00,39.55438232421875
srv-003,2017-06-05 14:00:00,39.88314437866211
srv-003,2017-06-05 15:00:00,40.199222564697266
srv-003,2017-06-05 16:00:00,47.5240478515625
srv-003,2017-06-05 17:00:00,42.70236587524414
srv-003,2017-06-05 18:00:00,45.61715316772461
srv-003,2017-06-05 19:00:00,40.431182861328125
srv-003,2017-06-05 20:00:00,37.09667205810547
srv-003,2017-06-05 21:00:00,39.06025695800781
srv-003,2017-06-05 22:00:00,37.18175506591797
srv-003,2017-06-05 23:00:00,39.30833435058594
srv-003,2017-06-06 00:00:00,38.152259826660156
srv-003,2017-06-06 01:00:00,43.00059127807617
srv-003,2017-06-06 02:00:00,37.54762268066406
srv-003,2017-06-06 03:00:00,39.21327209472656
srv-003,2017-06-06 04:00:00,39.4932861328125
srv-003,2017-06-06 05:00:00,44.00616455078125
srv-003,2017-06-06 06:00:00,39.44929885864258
srv-003,2017-06-06 07:00:00,33.731292724609375
srv-003,2017-06-06 08:00:00,36.09173583984375
srv-003,2017-06-06 09:00:00,35.396244049072266
srv-003,2017-06-06 10:00:00,37.73000717163086
srv-003,2017-06-06 11:00:00,41.9741325378418
srv-003,2017-06-06 12:00:00,42.58401107788086
srv-003,2017-06-06 13:00:00,34.487892150878906
srv-003,2017-06-06 14:00:00,40.660457611083984
srv-003,2017-06-06 15:00:00,41.74617004394531
srv-003,2017-06-06 16:00:00,44.80084228515625
srv-003,2017-06-06 17:00:00,46.395565032958984
srv-003,2017-06-06 18:00:00,43.705467224121094
srv-003,2017-06-06 19:00:00,40.21794128417969
srv-003,2017-06-06 20:00:00,41.15189743041992
srv-003,2017-06-06 21:00:00,43.34027099609375
srv-003,2017-06-06 22:00:00,38.27803039550781
srv-003,2017-06-06 23:00:00,39.289710998535156
srv-003,2017-06-07 00:00:00,39.195159912109375
srv-003,2017-06-07 01:00:00,38.352577209472656
srv-003,2017-06-07 02:00:00,37.84945297241211
srv-003,2017-06-07 03:00:00,41.63218688964844
srv-003,2017-06-07 04:00:00,43.36271667480469
srv-003,2017-06-07 05:00:00,39.81627655029297
srv-003,2017-06-07 06:00:00,36.589622497558594
srv-003,2017-06-07 07:00:00,44.98180389404297
srv-003,2017-06-07 08:00:00,40.707313537597656
srv-003,2017-06-07 09:00:00,43.12525939941406
srv-003,2017-06-07 10:00:00,48.368865966796875
srv-003,2017-06-07 11:00:00,49.72495651245117
srv-003,2017-06-07 12:00:00,40.953857421875
srv-003,2017-06-07 13:00:00,40.547752380371094
srv-003,2017-06-07 14:00:00,39.39752960205078
srv-003,2017-06-07 15:00:00,45.94283676147461
srv-003,2017-06-07 16:00:00,43.243080139160156
srv-003,2017-06-07 17:00:00,40.39356231689453
srv-003,2017-06-07 18:00:00,32.69935989379883
srv-003,2017-06-07 19:00:00,34.55418395996094
srv-003,2017-06-07 20:00:00,34.93661880493164
srv-003,2017-06-07 21:00:00,42.601009368896484
srv-003,2017-06-07 22:00:00,43.770050048828125
srv-003,2017-06-07 23:00:00,43.99776077270508
srv-003,2017-06-08 00:00:00,47.05678176879883
srv-003,2017-06-08 01:00:00,51.04895782470703
srv-003,2017-06-08 02:00:00,47.30121612548828
srv-003,2017-06-08 03:00:00,45.260650634765625
srv-003,2017-06-08 04:00:00,47.35798263549805
srv-003,2017-06-08 05:00:00,43.04730224609375
srv-003,2017-06-08 06:00:00,41.82649612426758
srv-003,2017-06-08 07:00:00,41.88951110839844
srv-003,2017-06-08 08:00:00,46.190330505371094
srv-003,2017-06-08 09:00:00,45.449424743652344
srv-003,2017-06-08 10:00:00,45.231285095214844
srv-003,2017-06-08 11:00:00,48.317970275878906
srv-003,2017-06-08 12:00:00,40.682830810546875
srv-003,2017-06-08 13:00:00,40.482276916503906
srv-003,2017-06-08 14:00:00,37.925315856933594
srv-003,2017-06-08 15:00:00,40.788612365722656
srv-003,2017-06-08 16:00:00,40.865596771240234
srv-003,2017-06-08 17:00:00,45.60065460205078
srv-003,2017-06-08 18:00:00,45.0872802734375
srv-003,2017-06-08 19:00:00,42.51711654663086
srv-003,2017-06-08 20:00:00,40.058509826660156
srv-003,2017-06-08 21:00:00,38.95585632324219
srv-003,2017-06-08 22:00:00,44.52177429199219
srv-003,2017-06-08 23:00:00,35.72700881958008
srv-003,2017-06-09 00:00:00,36.96575164794922
srv-003,2017-06-09 01:00:00,40.240020751953125
srv-003,2017-06-09 02:00:00,31.624982833862305
srv-003,2017-06-09 03:00:00,38.91175079345703
srv-003,2017-06-09 04:00:00,41.71095275878906
srv-003,2017-06-09 05:00:00,42.29438400268555
srv-003,2017-06-09 06:00:00,43.134544372558594
srv-003,2017-06-09 07:00:00,44.96623229980469
srv-003,2017-06-09 08:00:00,47.60707092285156
srv-003,2017-06-09 09:00:00,47.461204528808594
srv-003,2017-06-09 10:00:00,47.643402099609375
srv-003,2017-06-09 11:00:00,49.398101806640625
srv-003,2017-06-09 12:00:00,51.415245056152344
srv-003,2017-06-09 13:00:00,46.14274597167969
srv-003,2017-06-09 14:00:00,45.25694274902344
srv-003,2017-06-09 15:00:00,44.94419860839844
srv-003,2017-06-09 16:00:00,41.514686584472656
srv-003,2017-06-09 17:00:00,44.43992614746094
srv-003,2017-06-09 18:00:00,44.80024719238281
srv-003,2017-06-09 19:00:00,44.49554443359375
srv-003,2017-06-09 20:00:00,39.94535827636719
srv-003,2017-06-09 21:00:00,41.10750198364258
srv-003,2017-06-09 22:00:00,37.07398223876953
srv-003,2017-06-09 23:00:00,42.04120635986328
srv-003,2017-06-10 00:00:00,44.96791076660156
srv-003,2017-06-10 01:00:00,43.167457580566406
srv-003,2017-06-10 02:00:00,46.4193115234375
srv-003,2017-06-10 03:00:00,37.41292953491211
srv-003,2017-06-10 04:00:00,34.509246826171875
srv-003,2017-06-10 05:00:00,35.96892547607422
srv-003,2017-06-10 06:00:00,39.820343017578125
srv-003,2017-06-10 07:00:00,39.197235107421875
srv-003,2017-06-10 08:00:00,40.72276306152344
srv-003,2017-06-10 09:00:00,45.33937454223633
srv-003,2017-06-10 10:00:00,38.821205139160156
srv-003,2017-06-10 11:00:00,32.24337387084961
srv-003,2017-06-10 12:00:00,34.296791076660156
srv-003,2017-06-10 13:00:00,35.010135650634766
srv-003,2017-06-10 14:00:00,36.26498031616211
srv-003,2017-06-10 15:00:00,37.553470611572266
srv-003,2017-06-10 16:00:00,39.143714904785156
srv-003,2017-06-10 17:00:00,40.78825378417969
srv-003,2017-06-10 18:00:00,42.657318115234375
srv-003,2017-06-10 19:00:00,35.239990234375
srv-003,2017-06-10 20:00:00,35.502288818359375
srv-003,2017-06-10 21:00:00,37.457096099853516
srv-003,2017-06-10 22:00:00,40.020721435546875
srv-003,2017-06-10 23:00:00,40.91654586791992
srv-003,2017-06-11 00:00:00,45.307647705078125
srv-003,2017-06-11 01:00:00,40.78736877441406
srv-003,2017-06-11 02:00:00,39.429325103759766
srv-003,2017-06-11 03:00:00,42.90031814575195
srv-003,2017-06-11 04:00:00,38.523963928222656
srv-003,2017-06-11 05:00:00,38.74847412109375
srv-003,2017-06-11 06:00:00,37.49858856201172
srv-003,2017-06-11 07:00:00,39.74321746826172
srv-003,2017-06-11 08:00:00,37.397483825683594
srv-003,2017-06-11 09:00:00,43.28147888183594
srv-003,2017-06-11 10:00:00,42.56141662597656
srv-003,2017-06-11 11:00:00,46.161705017089844
srv-003,2017-06-11 12:00:00,45.152671813964844
srv-003,2017-06-11 13:00:00,39.52598571777344
srv-003,2017-06-11 14:00:00,41.57999801635742
srv-003,2017-06-11 15:00:00,40.33647155761719
srv-003,2017-06-11 16:00:00,34.10989761352539
srv-003,2017-06-11 17:00:00,35.17627716064453
srv-003,2017-06-11 18:00:00,36.25846481323242
srv-003,2017-06-11 19:00:00,37.30274200439453
srv-003,2017-06-11 20:00:00,37.39202880859375
srv-003,2017-06-11 21:00:00,31.624181747436523
srv-003,2017-06-11 22:00:00,39.31891632080078
srv-003,2017-06-11 23:00:00,36.783287048339844
srv-003,2017-06-12 00:00:00,40.58565902709961
srv-003,2017-06-12 01:00:00,35.93267822265625
srv-003,2017-06-12 02:00:00,36.6439208984375
srv-003,2017-06-12 03:00:00,40.4969482421875
srv-003,2017-06-12 04:00:00,30.806251525878906
srv-003,2017-06-12 05:00:00,33.3106575012207
srv-003,2017-06-12 06:00:00,36.65629577636719
srv-003,2017-06-12 07:00:00,34.572757720947266
srv-003,2017-06-12 08:00:00,37.958152770996094
srv-003,2017-06-12 09:00:00,42.78541946411133
srv-003,2017-06-12 10:00:00,38.03021240234375
srv-003,2017-06-12 11:00:00,39.573978424072266
srv-003,2017-06-12 12:00:00,36.62641143798828
srv-003,2017-06-12 13:00:00,36.72618103027344
srv-003,2017-06-12 14:00:00,43.521080017089844
srv-003,2017-06-12 15:00:00,42.274986267089844
srv-003,2017-06-12 16:00:00,40.748382568359375
srv-003,2017-06-12 17:00:00,38.67034149169922
srv-003,2017-06-12 18:00:00,33.306739807128906
srv-003,2017-06-12 19:00:00,39.41046905517578
srv-003,2017-06-12 20:00:00,44.60660171508789
srv-003,2017-06-12 21:00:00,41.39908981323242
srv-003,2017-06-12 22:00:00,33.87625503540039
srv-003,2017-06-12 23:00:00,41.702266693115234
srv-003,2017-06-13 00:00:00,39.20449447631836
srv-003,2017-06-13 01:00:00,40.366249084472656
srv-003,2017-06-13 02:00:00,42.99805450439453
srv-003,2017-06-13 03:00:00,45.60725402832031
srv-003,2017-06-13 04:00:00,44.152374267578125
srv-003,2017-06-13 05:00:00,43.318389892578125
srv-003,2017-06-13 06:00:00,42.31435012817383
srv-003,2017-06-13 07:00:00,33.86360549926758
srv-003,2017-06-13 08:00:00,36.226036071777344
srv-003,2017-06-13 09:00:00,41.41823196411133
srv-003,2017-06-13 10:00:00,35.31894302368164
srv-003,2017-06-13 11:00:00,38.44867706298828
srv-003,2017-06-13 12:00:00,42.49182891845703
srv-003,2017-06-13 13:00:00,44.42975616455078
srv-003,2017-06-13 14:00:00,42.77935791015625
srv-003,2017-06-13 15:00:00,43.94929504394531
srv-003,2017-06-13 16:00:00,40.76774978637695
srv-003,2017-06-13 17:00:00,32.95242691040039
srv-003,2017-06-13 18:00:00,35.8785400390625
srv-003,2017-06-13 19:00:00,37.994895935058594
srv-003,2017-06-13 20:00:00,39.118507385253906
srv-003,2017-06-13 21:00:00,42.909637451171875
srv-003,2017-06-13 22:00:00,42.1911506652832
srv-003,2017-06-13 23:00:00,38.78925323486328
srv-003,2017-06-14 00:00:00,37.1779899597168
srv-003,2017-06-14 01:00:00,43.51789474487305
srv-003,2017-06-14 02:00:00,45.1689453125
srv-003,2017-06-14 03:00:00,40.54684066772461
srv-003,2017-06-14 04:00:00,37.24503707885742
srv-003,2017-06-14 05:00:00,36.553184509277344
srv-003,2017-06-14 06:00:00,41.78070831298828
srv-003,2017-06-14 07:00:00,37.86878204345703
srv-003,2017-06-14 08:00:00,40.109947204589844
srv-003,2017-06-14 09:00:00,45.047088623046875
srv-003,2017-06-14 10:00:00,43.34913635253906
srv-003,2017-06-14 11:00:00,41.4272346496582
srv-003,2017-06-14 12:00:00,41.95405960083008
srv-003,2017-06-14 13:00:00,36.509483337402344
srv-003,2017-06-14 14:00:00,37.354774475097656
srv-003,2017-06-14 15:00:00,41.493614196777344
srv-003,2017-06-14 16:00:00,37.82426071166992
srv-003,2017-06-14 17:00:00,45.29023742675781
srv-003,2017-06-14 18:00:00,42.07710266113281
srv-003,2017-06-14 19:00:00,42.16250991821289
srv-003,2017-06-14 20:00:00,40.46456527709961
srv-003,2017-06-14 21:00:00,40.626949310302734
srv-003,2017-06-14 22:00:00,38.388519287109375
srv-003,2017-06-14 23:00:00,30.710575103759766
srv-003,2017-06-15 00:00:00,34.294132232666016
srv-003,2017-06-15 01:00:00,42.845298767089844
srv-003,2017-06-15 02:00:00,42.208290100097656
srv-003,2017-06-15 03:00:00,42.857940673828125
srv-003,2017-06-15 04:00:00,37.04143524169922
srv-003,2017-06-15 05:00:00,32.65733337402344
srv-003,2017-06-15 06:00:00,33.782711029052734
srv-003,2017-06-15 07:00:00,36.08832550048828
srv-003,2017-06-15 08:00:00,39.42005920410156
srv-003,2017-06-15 09:00:00,34.838600158691406
srv-003,2017-06-15 10:00:00,42.529911041259766
srv-003,2017-06-15 11:00:00,42.7818489074707
srv-003,2017-06-15 12:00:00,44.37871551513672
srv-003,2017-06-15 13:00:00,43.83000946044922
srv-003,2017-06-15 14:00:00,45.50120544433594
srv-003,2017-06-15 15:00:00,48.04286193847656
srv-003,2017-06-15 16:00:00,40.03851318359375
srv-003,2017-06-15 17:00:00,41.406890869140625
srv-003,2017-06-15 18:00:00,40.26045227050781
srv-003,2017-06-15 19:00:00,42.88666534423828
srv-003,2017-06-15 20:00:00,43.0407600402832
srv-003,2017-06-15 21:00:00,46.10282897949219
srv-003,2017-06-15 22:00:00,37.750999450683594
srv-003,2017-06-15 23:00:00,38.287925720214844
srv-003,2017-06-16 00:00:00,37.20680618286133
srv-003,2017-06-16 01:00:00,43.1926383972168
srv-003,2017-06-16 02:00:00,33.90397644042969
srv-003,2017-06-16 03:00:00,34.47138595581055
srv-003,2017-06-16 04:00:00,38.153900146484375
srv-003,2017-06-16 05:00:00,33.16746139526367
srv-003,2017-06-16 06:00:00,36.14820098876953
srv-003,2017-06-16 07:00:00,33.0015869140625
srv-003,2017-06-16 08:00:00,31.66343116760254
srv-003,2017-06-16 09:00:00,33.05739974975586
srv-003,2017-06-16 10:00:00,33.87796401977539
srv-003,2017-06-16 11:00:00,35.54177474975586
srv-003,2017-06-16 12:00:00,37.094783782958984
srv-003,2017-06-16 13:00:00,42.350990295410156
srv-003,2017-06-16 14:00:00,36.707515716552734
srv-003,2017-06-16 15:00:00,40.615203857421875
srv-003,2017-06-16 16:00:00,31.102155685424805
srv-003,2017-06-16 17:00:00,37.005008697509766
srv-003,2017-06-16 18:00:00,38.31847381591797
srv-003,2017-06-16 19:00:00,37.79524230957031
srv-003,2017-06-16 20:00:00,39.74160385131836
srv-003,2017-06-16 21:00:00,38.52962112426758
srv-003,2017-06-16 22:00:00,37.75262451171875
srv-003,2017-06-16 23:00:00,40.55074691772461
srv-003,2017-06-17 00:00:00,33.24677658081055
srv-003,2017-06-17 01:00:00,32.24386215209961
srv-003,2017-06-17 02:00:00,36.1357421875
srv-003,2017-06-17 03:00:00,33.48462677001953
srv-003,2017-06-17 04:00:00,40.601654052734375
srv-003,2017-06-17 05:00:00,42.3465690612793
srv-003,2017-06-17 06:00:00,43.3665771484375
srv-003,2017-06-17 07:00:00,35.6348876953125
srv-003,2017-06-17 08:00:00,30.467199325561523
srv-003,2017-06-17 09:00:00,28.73613166809082
srv-003,2017-06-17 10:00:00,32.417579650878906
srv-003,2017-06-17 11:00:00,31.200942993164062
srv-003,2017-06-17 12:00:00,34.252960205078125
srv-003,2017-06-17 13:00:00,34.954139709472656
srv-003,2017-06-17 14:00:00,41.39856719970703
srv-003,2017-06-17 15:00:00,39.73994445800781
srv-003,2017-06-17 16:00:00,38.622535705566406
srv-003,2017-06-17 17:00:00,46.29150390625
srv-003,2017-06-17 18:00:00,45.988426208496094
srv-003,2017-06-17 19:00:00,37.89042663574219
srv-003,2017-06-17 20:00:00,32.03221130371094
srv-003,2017-06-17 21:00:00,33.96120834350586
srv-003,2017-06-17 22:00:00,39.1240348815918
srv-003,2017-06-17 23:00:00,35.885643005371094
srv-003,2017-06-18 00:00:00,38.36180877685547
srv-003,2017-06-18 01:00:00,39.50936508178711
srv-003,2017-06-18 02:00:00,39.129371643066406
srv-003,2017-06-18 03:00:00,38.01484680175781
srv-003,2017-06-18 04:00:00,35.4260368347168
srv-003,2017-06-18 05:00:00,35.27330780029297
srv-003,2017-06-18 06:00:00,35.78168487548828
srv-003,2017-06-18 07:00:00,31.444326400756836
srv-003,2017-06-18 08:00:00,31.78257942199707
srv-003,2017-06-18 09:00:00,34.22636413574219
srv-003,2017-06-18 10:00:00,34.05170440673828
srv-003,2017-06-18 11:00:00,40.332763671875
srv-003,2017-06-18 12:00:00,38.39004135131836
srv-003,2017-06-18 13:00:00,36.40483093261719
srv-003,2017-06-18 14:00:00,36.207054138183594
srv-003,2017-06-18 15:00:00,43.41656494140625
srv-003,2017-06-18 16:00:00,39.88447570800781
srv-003,2017-06-18 17:00:00,35.99085235595703
srv-003,2017-06-18 18:00:00,35.798362731933594
srv-003,2017-06-18 19:00:00,36.30986404418945
srv-003,2017-06-18 20:00:00,37.743446350097656
srv-003,2017-06-18 21:00:00,39.744747161865234
srv-003,2017-06-18 22:00:00,37.16447830200195
srv-003,2017-06-18 23:00:00,40.958282470703125
srv-003,2017-06-19 00:00:00,40.085784912109375
srv-003,2017-06-19 01:00:00,35.294715881347656
srv-003,2017-06-19 02:00:00,39.9670295715332
srv-003,2017-06-19 03:00:00,44.500301361083984
srv-003,2017-06-19 04:00:00,44.92951202392578
srv-003,2017-06-19 05:00:00,48.20411682128906
srv-003,2017-06-19 06:00:00,41.343353271484375
srv-003,2017-06-19 07:00:00,34.141021728515625
srv-003,2017-06-19 08:00:00,37.38677215576172
srv-003,2017-06-19 09:00:00,42.40732192993164
srv-003,2017-06-19 10:00:00,37.25408172607422
srv-003,2017-06-19 11:00:00,42.090484619140625
srv-003,2017-06-19 12:00:00,40.213375091552734
srv-003,2017-06-19 13:00:00,43.7413215637207
srv-003,2017-06-19 14:00:00,44.33805847167969
srv-003,2017-06-19 15:00:00,46.04452133178711
srv-003,2017-06-19 16:00:00,47.49494934082031
srv-003,2017-06-19 17:00:00,44.742576599121094
srv-003,2017-06-19 18:00:00,44.123226165771484
srv-003,2017-06-19 19:00:00,43.77096939086914
srv-003,2017-06-19 20:00:00,41.807830810546875
srv-003,2017-06-19 21:00:00,39.836097717285156
srv-003,2017-06-19 22:00:00,41.22114562988281
srv-003,2017-06-19 23:00:00,38.84681701660156
srv-003,2017-06-20 00:00:00,39.71085739135742
srv-003,2017-06-20 01:00:00,40.27892303466797
srv-003,2017-06-20 02:00:00,45.67285919189453
srv-003,2017-06-20 03:00:00,43.87131881713867
srv-003,2017-06-20 04:00:00,37.560760498046875
srv-003,2017-06-20 05:00:00,45.191802978515625
srv-003,2017-06-20 06:00:00,39.035987854003906
srv-003,2017-06-20 07:00:00,46.07061767578125
srv-003,2017-06-20 08:00:00,46.05243682861328
srv-003,2017-06-20 09:00:00,42.443050384521484
srv-003,2017-06-20 10:00:00,42.34486389160156
srv-003,2017-06-20 11:00:00,36.7560920715332
srv-003,2017-06-20 12:00:00,37.39753723144531
srv-003,2017-06-20 13:00:00,38.08844757080078
srv-003,2017-06-20 14:00:00,40.10407257080078
srv-003,2017-06-20 15:00:00,44.26036834716797
srv-003,2017-06-20 16:00:00,44.41094207763672
srv-003,2017-06-20 17:00:00,39.399322509765625
srv-003,2017-06-20 18:00:00,36.97406005859375
srv-003,2017-06-20 19:00:00,40.46185302734375
srv-003,2017-06-20 20:00:00,42.605064392089844
srv-003,2017-06-20 21:00:00,41.675941467285156
srv-003,2017-06-20 22:00:00,43.105926513671875
srv-003,2017-06-20 23:00:00,43.88547897338867
srv-003,2017-06-21 00:00:00,44.31855773925781
srv-003,2017-06-21 01:00:00,45.91175079345703
srv-003,2017-06-21 02:00:00,49.62690353393555
srv-003,2017-06-21 03:00:00,49.33309555053711
srv-003,2017-06-21 04:00:00,56.12086868286133
srv-003,2017-06-21 05:00:00,52.29779052734375
srv-003,2017-06-21 06:00:00,49.102783203125
srv-003,2017-06-21 07:00:00,52.716373443603516
srv-003,2017-06-21 08:00:00,50.17775344848633
srv-003,2017-06-21 09:00:00,42.69556427001953
srv-003,2017-06-21 10:00:00,39.98155975341797
srv-003,2017-06-21 11:00:00,43.98859786987305
srv-003,2017-06-21 12:00:00,45.07383728027344
srv-003,2017-06-21 13:00:00,41.6967887878418
srv-003,2017-06-21 14:00:00,35.315208435058594
srv-003,2017-06-21 15:00:00,36.63743591308594
srv-003,2017-06-21 16:00:00,44.700050354003906
srv-003,2017-06-21 17:00:00,42.800498962402344
srv-003,2017-06-21 18:00:00,42.02363586425781
srv-003,2017-06-21 19:00:00,37.83887481689453
srv-003,2017-06-21 20:00:00,39.111572265625
srv-003,2017-06-21 21:00:00,43.259559631347656
srv-003,2017-06-21 22:00:00,40.706607818603516
srv-003,2017-06-21 23:00:00,40.87708282470703
srv-003,2017-06-22 00:00:00,45.302734375
srv-003,2017-06-22 01:00:00,42.243560791015625
srv-003,2017-06-22 02:00:00,43.382179260253906
