server_id,timestamp,predicted_cpu_utilization
srv-003,2017-06-07 05:00:00,39.7505989074707
srv-003,2017-06-07 06:00:00,38.214603424072266
srv-003,2017-06-07 07:00:00,43.85065841674805
srv-003,2017-06-07 08:00:00,41.32082748413086
srv-003,2017-06-07 09:00:00,44.6406135559082
srv-003,2017-06-07 10:00:00,47.01626968383789
srv-003,2017-06-07 11:00:00,50.343448638916016
srv-003,2017-06-07 12:00:00,40.69808578491211
srv-003,2017-06-07 13:00:00,40.10831069946289
srv-003,2017-06-07 14:00:00,39.77802276611328
srv-003,2017-06-07 15:00:00,42.49638366699219
srv-003,2017-06-07 16:00:00,41.28022766113281
srv-003,2017-06-07 17:00:00,38.098880767822266
srv-003,2017-06-07 18:00:00,32.215614318847656
srv-003,2017-06-07 19:00:00,37.424068450927734
srv-003,2017-06-07 20:00:00,35.63339614868164
srv-003,2017-06-07 21:00:00,39.05532455444336
srv-003,2017-06-07 22:00:00,39.51571273803711
srv-003,2017-06-07 23:00:00,40.7056770324707
srv-003,2017-06-08 00:00:00,43.40774917602539
srv-003,2017-06-08 01:00:00,48.101463317871094
srv-003,2017-06-08 02:00:00,45.61932373046875
srv-003,2017-06-08 03:00:00,42.326168060302734
srv-003,2017-06-08 04:00:00,46.60432815551758
srv-003,2017-06-08 05:00:00,39.85717010498047
srv-003,2017-06-08 06:00:00,40.94209289550781
srv-003,2017-06-08 07:00:00,40.714054107666016
srv-003,2017-06-08 08:00:00,43.3999137878418
srv-003,2017-06-08 09:00:00,44.906429290771484
srv-003,2017-06-08 10:00:00,44.301387786865234
srv-003,2017-06-08 11:00:00,47.4953498840332
srv-003,2017-06-08 12:00:00,36.500614166259766
srv-003,2017-06-08 13:00:00,38.83309555053711
srv-003,2017-06-08 14:00:00,35.90194320678711
srv-003,2017-06-08 15:00:00,41.304664611816406
srv-003,2017-06-08 16:00:00,39.99636459350586
srv-003,2017-06-08 17:00:00,45.5067024230957
srv-003,2017-06-08 18:00:00,45.075077056884766
srv-003,2017-06-08 19:00:00,43.10552215576172
srv-003,2017-06-08 20:00:00,39.222808837890625
srv-003,2017-06-08 21:00:00,39.244014739990234
srv-003,2017-06-08 22:00:00,44.44768142700195
srv-003,2017-06-08 23:00:00,37.85514450073242
srv-003,2017-06-09 00:00:00,38.84164047241211
srv-003,2017-06-09 01:00:00,39.81749725341797
srv-003,2017-06-09 02:00:00,37.90772247314453
srv-003,2017-06-09 03:00:00,39.0346565246582
srv-003,2017-06-09 04:00:00,40.041812896728516
srv-003,2017-06-09 05:00:00,41.652252197265625
srv-003,2017-06-09 06:00:00,42.54945373535156
srv-003,2017-06-09 07:00:00,43.965293884277344
srv-003,2017-06-09 08:00:00,47.2263298034668
srv-003,2017-06-09 09:00:00,48.16062545776367
srv-003,2017-06-09 10:00:00,48.43098449707031
srv-003,2017-06-09 11:00:00,50.477264404296875
srv-003,2017-06-09 12:00:00,52.59516143798828
srv-003,2017-06-09 13:00:00,45.55276107788086
srv-003,2017-06-09 14:00:00,44.28584671020508
srv-003,2017-06-09 15:00:00,45.61892318725586
srv-003,2017-06-09 16:00:00,37.188297271728516
srv-003,2017-06-09 17:00:00,42.23617935180664
srv-003,2017-06-09 18:00:00,41.92463684082031
srv-003,2017-06-09 19:00:00,44.71586990356445
srv-003,2017-06-09 20:00:00,38.64303207397461
srv-003,2017-06-09 21:00:00,41.619911193847656
srv-003,2017-06-09 22:00:00,36.19914627075195
srv-003,2017-06-09 23:00:00,41.93408203125
srv-003,2017-06-10 00:00:00,46.14049530029297
srv-003,2017-06-10 01:00:00,44.72671890258789
srv-003,2017-06-10 02:00:00,49.09645080566406
srv-003,2017-06-10 03:00:00,39.27280807495117
srv-003,2017-06-10 04:00:00,38.23055648803711
srv-003,2017-06-10 05:00:00,37.53364181518555
srv-003,2017-06-10 06:00:00,39.839210510253906
srv-003,2017-06-10 07:00:00,42.1442756652832
srv-003,2017-06-10 08:00:00,41.6857795715332
srv-003,2017-06-10 09:00:00,47.56705856323242
srv-003,2017-06-10 10:00:00,40.12849426269531
srv-003,2017-06-10 11:00:00,37.640254974365234
srv-003,2017-06-10 12:00:00,37.564266204833984
srv-003,2017-06-10 13:00:00,38.83051681518555
srv-003,2017-06-10 14:00:00,36.335418701171875
srv-003,2017-06-10 15:00:00,37.03474807739258
srv-003,2017-06-10 16:00:00,40.192264556884766
srv-003,2017-06-10 17:00:00,40.37214660644531
srv-003,2017-06-10 18:00:00,43.31602096557617
srv-003,2017-06-10 19:00:00,37.93745803833008
srv-003,2017-06-10 20:00:00,37.73997116088867
srv-003,2017-06-10 21:00:00,36.996883392333984
srv-003,2017-06-10 22:00:00,41.675350189208984
srv-003,2017-06-10 23:00:00,40.45100784301758
srv-003,2017-06-11 00:00:00,47.41530990600586
srv-003,2017-06-11 01:00:00,41.84878158569336
srv-003,2017-06-11 02:00:00,40.55463409423828
srv-003,2017-06-11 03:00:00,45.3348503112793
srv-003,2017-06-11 04:00:00,39.679752349853516
srv-003,2017-06-11 05:00:00,40.892539978027344
srv-003,2017-06-11 06:00:00,37.340553283691406
srv-003,2017-06-11 07:00:00,42.430484771728516
srv-003,2017-06-11 08:00:00,38.31231689453125
srv-003,2017-06-11 09:00:00,45.710636138916016
srv-003,2017-06-11 10:00:00,45.57791519165039
srv-003,2017-06-11 11:00:00,49.80461883544922
srv-003,2017-06-11 12:00:00,48.28678894042969
srv-003,2017-06-11 13:00:00,40.167633056640625
srv-003,2017-06-11 14:00:00,44.114376068115234
srv-003,2017-06-11 15:00:00,40.87330627441406
srv-003,2017-06-11 16:00:00,35.3895378112793
srv-003,2017-06-11 17:00:00,37.6261100769043
srv-003,2017-06-11 18:00:00,36.765377044677734
srv-003,2017-06-11 19:00:00,38.55198287963867
srv-003,2017-06-11 20:00:00,38.83480453491211
srv-003,2017-06-11 21:00:00,35.53769302368164
srv-003,2017-06-11 22:00:00,41.88853073120117
srv-003,2017-06-11 23:00:00,38.92258834838867
srv-003,2017-06-12 00:00:00,36.73678207397461
srv-003,2017-06-12 01:00:00,35.26841354370117
srv-003,2017-06-12 02:00:00,37.1239013671875
srv-003,2017-06-12 03:00:00,37.7028694152832
srv-003,2017-06-12 04:00:00,35.4613151550293
srv-003,2017-06-12 05:00:00,35.989349365234375
srv-003,2017-06-12 06:00:00,35.97457504272461
srv-003,2017-06-12 07:00:00,36.61280059814453
srv-003,2017-06-12 08:00:00,37.70686721801758
srv-003,2017-06-12 09:00:00,40.23234939575195
srv-003,2017-06-12 10:00:00,38.186283111572266
srv-003,2017-06-12 11:00:00,39.62985610961914
srv-003,2017-06-12 12:00:00,37.93742370605469
srv-003,2017-06-12 13:00:00,38.64748001098633
srv-003,2017-06-12 14:00:00,42.83751678466797
srv-003,2017-06-12 15:00:00,41.37736129760742
srv-003,2017-06-12 16:00:00,39.85188293457031
srv-003,2017-06-12 17:00:00,39.22904586791992
srv-003,2017-06-12 18:00:00,38.080318450927734
srv-003,2017-06-12 19:00:00,40.205020904541016
srv-003,2017-06-12 20:00:00,41.69681930541992
srv-003,2017-06-12 21:00:00,41.45379638671875
srv-003,2017-06-12 22:00:00,35.85683059692383
srv-003,2017-06-12 23:00:00,40.4295654296875
srv-003,2017-06-13 00:00:00,38.70400619506836
srv-003,2017-06-13 01:00:00,41.10036087036133
srv-003,2017-06-13 02:00:00,41.33415985107422
srv-003,2017-06-13 03:00:00,44.57467269897461
srv-003,2017-06-13 04:00:00,43.563194274902344
srv-003,2017-06-13 05:00:00,43.35090255737305
srv-003,2017-06-13 06:00:00,41.905879974365234
srv-003,2017-06-13 07:00:00,37.35984802246094
srv-003,2017-06-13 08:00:00,38.34788131713867
srv-003,2017-06-13 09:00:00,40.37199783325195
srv-003,2017-06-13 10:00:00,38.755348205566406
srv-003,2017-06-13 11:00:00,40.399662017822266
srv-003,2017-06-13 12:00:00,41.92281723022461
srv-003,2017-06-13 13:00:00,43.699405670166016
srv-003,2017-06-13 14:00:00,42.035701751708984
srv-003,2017-06-13 15:00:00,43.687252044677734
srv-003,2017-06-13 16:00:00,39.697105407714844
srv-003,2017-06-13 17:00:00,36.279701232910156
srv-003,2017-06-13 18:00:00,37.27327346801758
srv-003,2017-06-13 19:00:00,37.55453872680664
srv-003,2017-06-13 20:00:00,40.234012603759766
srv-003,2017-06-13 21:00:00,43.2313346862793
srv-003,2017-06-13 22:00:00,42.195701599121094
srv-003,2017-06-13 23:00:00,39.84787368774414
srv-003,2017-06-14 00:00:00,38.64439392089844
srv-003,2017-06-14 01:00:00,42.664825439453125
srv-003,2017-06-14 02:00:00,43.8834342956543
srv-003,2017-06-14 03:00:00,40.5927734375
srv-003,2017-06-14 04:00:00,38.20637512207031
srv-003,2017-06-14 05:00:00,37.57642364501953
srv-003,2017-06-14 06:00:00,41.474674224853516
srv-003,2017-06-14 07:00:00,38.05887222290039
srv-003,2017-06-14 08:00:00,40.35948181152344
srv-003,2017-06-14 09:00:00,42.6224365234375
srv-003,2017-06-14 10:00:00,42.01987075805664
srv-003,2017-06-14 11:00:00,40.1997184753418
srv-003,2017-06-14 12:00:00,41.127201080322266
srv-003,2017-06-14 13:00:00,36.02437973022461
srv-003,2017-06-14 14:00:00,38.30417251586914
srv-003,2017-06-14 15:00:00,40.229732513427734
srv-003,2017-06-14 16:00:00,38.519107818603516
srv-003,2017-06-14 17:00:00,43.53779983520508
srv-003,2017-06-14 18:00:00,41.21879959106445
srv-003,2017-06-14 19:00:00,40.867713928222656
srv-003,2017-06-14 20:00:00,38.990745544433594
srv-003,2017-06-14 21:00:00,40.34858322143555
srv-003,2017-06-14 22:00:00,37.9820671081543
srv-003,2017-06-14 23:00:00,35.566402435302734
srv-003,2017-06-15 00:00:00,36.359493255615234
srv-003,2017-06-15 01:00:00,41.36580276489258
srv-003,2017-06-15 02:00:00,42.88536071777344
srv-003,2017-06-15 03:00:00,42.262237548828125
srv-003,2017-06-15 04:00:00,36.842613220214844
srv-003,2017-06-15 05:00:00,34.638519287109375
srv-003,2017-06-15 06:00:00,34.26917266845703
srv-003,2017-06-15 07:00:00,35.34707260131836
srv-003,2017-06-15 08:00:00,37.923702239990234
srv-003,2017-06-15 09:00:00,36.99147415161133
srv-003,2017-06-15 10:00:00,41.22985076904297
srv-003,2017-06-15 11:00:00,41.46675491333008
srv-003,2017-06-15 12:00:00,44.812461853027344
srv-003,2017-06-15 13:00:00,42.45023727416992
srv-003,2017-06-15 14:00:00,44.600399017333984
srv-003,2017-06-15 15:00:00,46.23238754272461
srv-003,2017-06-15 16:00:00,37.582618713378906
srv-003,2017-06-15 17:00:00,41.11632537841797
srv-003,2017-06-15 18:00:00,38.16792297363281
srv-003,2017-06-15 19:00:00,41.236724853515625
srv-003,2017-06-15 20:00:00,41.7833366394043
srv-003,2017-06-15 21:00:00,44.96998977661133
srv-003,2017-06-15 22:00:00,36.68655776977539
srv-003,2017-06-15 23:00:00,38.89057540893555
srv-003,2017-06-16 00:00:00,35.76316452026367
srv-003,2017-06-16 01:00:00,40.41769790649414
srv-003,2017-06-16 02:00:00,34.746559143066406
srv-003,2017-06-16 03:00:00,38.58638000488281
srv-003,2017-06-16 04:00:00,39.289459228515625
srv-003,2017-06-16 05:00:00,35.01324462890625
srv-003,2017-06-16 06:00:00,36.888214111328125
srv-003,2017-06-16 07:00:00,33.31733703613281
srv-003,2017-06-16 08:00:00,33.56536102294922
srv-003,2017-06-16 09:00:00,33.46467590332031
srv-003,2017-06-16 10:00:00,33.987152099609375
srv-003,2017-06-16 11:00:00,36.96689987182617
srv-003,2017-06-16 12:00:00,37.52207565307617
srv-003,2017-06-16 13:00:00,38.8765754699707
srv-003,2017-06-16 14:00:00,36.48352813720703
srv-003,2017-06-16 15:00:00,39.61983871459961
srv-003,2017-06-16 16:00:00,32.691375732421875
srv-003,2017-06-16 17:00:00,36.279293060302734
srv-003,2017-06-16 18:00:00,35.49625015258789
srv-003,2017-06-16 19:00:00,35.390289306640625
srv-003,2017-06-16 20:00:00,36.683223724365234
srv-003,2017-06-16 21:00:00,37.088401794433594
srv-003,2017-06-16 22:00:00,37.57833480834961
srv-003,2017-06-16 23:00:00,41.17000961303711
srv-003,2017-06-17 00:00:00,35.75864028930664
srv-003,2017-06-17 01:00:00,35.28193283081055
srv-003,2017-06-17 02:00:00,36.93486404418945
srv-003,2017-06-17 03:00:00,36.348941802978516
srv-003,2017-06-17 04:00:00,42.27626037597656
srv-003,2017-06-17 05:00:00,44.65707015991211
srv-003,2017-06-17 06:00:00,46.00804138183594
srv-003,2017-06-17 07:00:00,36.70022964477539
srv-003,2017-06-17 08:00:00,36.99177932739258
srv-003,2017-06-17 09:00:00,33.52654266357422
srv-003,2017-06-17 10:00:00,35.68757629394531
srv-003,2017-06-17 11:00:00,34.505855560302734
srv-003,2017-06-17 12:00:00,36.25673294067383
srv-003,2017-06-17 13:00:00,37.230953216552734
srv-003,2017-06-17 14:00:00,43.10809326171875
srv-003,2017-06-17 15:00:00,42.51472473144531
srv-003,2017-06-17 16:00:00,41.11104202270508
srv-003,2017-06-17 17:00:00,46.86762619018555
srv-003,2017-06-17 18:00:00,45.72689437866211
srv-003,2017-06-17 19:00:00,37.279998779296875
srv-003,2017-06-17 20:00:00,37.798946380615234
srv-003,2017-06-17 21:00:00,35.10901641845703
srv-003,2017-06-17 22:00:00,40.894779205322266
srv-003,2017-06-17 23:00:00,39.24274444580078
srv-003,2017-06-18 00:00:00,39.9659538269043
srv-003,2017-06-18 01:00:00,41.167564392089844
srv-003,2017-06-18 02:00:00,41.05055618286133
srv-003,2017-06-18 03:00:00,40.20474624633789
srv-003,2017-06-18 04:00:00,36.30767059326172
srv-003,2017-06-18 05:00:00,36.4290657043457
srv-003,2017-06-18 06:00:00,37.776039123535156
srv-003,2017-06-18 07:00:00,35.69761276245117
srv-003,2017-06-18 08:00:00,35.59135818481445
srv-003,2017-06-18 09:00:00,37.004371643066406
srv-003,2017-06-18 10:00:00,35.25339126586914
srv-003,2017-06-18 11:00:00,42.684391021728516
srv-003,2017-06-18 12:00:00,42.12923812866211
srv-003,2017-06-18 13:00:00,38.65729522705078
srv-003,2017-06-18 14:00:00,39.164146423339844
srv-003,2017-06-18 15:00:00,43.999916076660156
srv-003,2017-06-18 16:00:00,41.0858268737793
srv-003,2017-06-18 17:00:00,40.345584869384766
srv-003,2017-06-18 18:00:00,37.83424377441406
srv-003,2017-06-18 19:00:00,36.21039581298828
srv-003,2017-06-18 20:00:00,38.607093811035156
srv-003,2017-06-18 21:00:00,41.42873764038086
srv-003,2017-06-18 22:00:00,37.4966926574707
srv-003,2017-06-18 23:00:00,42.90583419799805
srv-003,2017-06-19 00:00:00,38.294677734375
srv-003,2017-06-19 01:00:00,37.31585693359375
srv-003,2017-06-19 02:00:00,39.10569381713867
srv-003,2017-06-19 03:00:00,41.12792205810547
srv-003,2017-06-19 04:00:00,42.35658264160156
srv-003,2017-06-19 05:00:00,45.335853576660156
srv-003,2017-06-19 06:00:00,39.202754974365234
srv-003,2017-06-19 07:00:00,35.5226936340332
srv-003,2017-06-19 08:00:00,37.97562789916992
srv-003,2017-06-19 09:00:00,39.41837692260742
srv-003,2017-06-19 10:00:00,36.727779388427734
srv-003,2017-06-19 11:00:00,39.75197219848633
srv-003,2017-06-19 12:00:00,39.928321838378906
srv-003,2017-06-19 13:00:00,43.399776458740234
srv-003,2017-06-19 14:00:00,43.67184066772461
srv-003,2017-06-19 15:00:00,45.501853942871094
srv-003,2017-06-19 16:00:00,46.615623474121094
srv-003,2017-06-19 17:00:00,44.6302604675293
srv-003,2017-06-19 18:00:00,43.45515060424805
srv-003,2017-06-19 19:00:00,43.917930603027344
srv-003,2017-06-19 20:00:00,42.331687927246094
srv-003,2017-06-19 21:00:00,41.115543365478516
srv-003,2017-06-19 22:00:00,42.13737106323242
srv-003,2017-06-19 23:00:00,41.491249084472656
srv-003,2017-06-20 00:00:00,42.419315338134766
srv-003,2017-06-20 01:00:00,41.39926528930664
srv-003,2017-06-20 02:00:00,45.10498809814453
srv-003,2017-06-20 03:00:00,43.88874435424805
srv-003,2017-06-20 04:00:00,39.661834716796875
srv-003,2017-06-20 05:00:00,43.04255676269531
srv-003,2017-06-20 06:00:00,38.99018859863281
srv-003,2017-06-20 07:00:00,44.52882385253906
srv-003,2017-06-20 08:00:00,43.868221282958984
srv-003,2017-06-20 09:00:00,42.31020736694336
srv-003,2017-06-20 10:00:00,42.274932861328125
srv-003,2017-06-20 11:00:00,38.65802764892578
srv-003,2017-06-20 12:00:00,39.16619110107422
srv-003,2017-06-20 13:00:00,37.96040725708008
srv-003,2017-06-20 14:00:00,39.61259078979492
srv-003,2017-06-20 15:00:00,43.70036697387695
srv-003,2017-06-20 16:00:00,43.00312805175781
srv-003,2017-06-20 17:00:00,39.708492279052734
srv-003,2017-06-20 18:00:00,38.649452209472656
srv-003,2017-06-20 19:00:00,39.586177825927734
srv-003,2017-06-20 20:00:00,42.400291442871094
srv-003,2017-06-20 21:00:00,41.42355728149414
srv-003,2017-06-20 22:00:00,43.27262878417969
srv-003,2017-06-20 23:00:00,43.33182907104492
srv-003,2017-06-21 00:00:00,44.65026092529297
srv-003,2017-06-21 01:00:00,46.613548278808594
srv-003,2017-06-21 02:00:00,49.7042236328125
srv-003,2017-06-21 03:00:00,49.89134979248047
srv-003,2017-06-21 04:00:00,52.54689025878906
srv-003,2017-06-21 05:00:00,50.186832427978516
srv-003,2017-06-21 06:00:00,47.97023010253906
srv-003,2017-06-21 07:00:00,52.45833969116211
srv-003,2017-06-21 08:00:00,49.993587493896484
srv-003,2017-06-21 09:00:00,40.44296646118164
srv-003,2017-06-21 10:00:00,40.749446868896484
srv-003,2017-06-21 11:00:00,41.264434814453125
srv-003,2017-06-21 12:00:00,40.95345687866211
srv-003,2017-06-21 13:00:00,39.35783004760742
srv-003,2017-06-21 14:00:00,35.734745025634766
srv-003,2017-06-21 15:00:00,38.34694290161133
srv-003,2017-06-21 16:00:00,42.70510482788086
srv-003,2017-06-21 17:00:00,42.78672790527344
srv-003,2017-06-21 18:00:00,41.24396896362305
srv-003,2017-06-21 19:00:00,38.9734001159668
srv-003,2017-06-21 20:00:00,39.658992767333984
srv-003,2017-06-21 21:00:00,43.0299072265625
srv-003,2017-06-21 22:00:00,41.61258316040039
srv-003,2017-06-21 23:00:00,42.06730651855469
srv-003,2017-06-22 00:00:00,46.508705139160156
srv-003,2017-06-22 01:00:00,42.24418258666992
srv-003,2017-06-22 02:00:00,44.44710922241211
srv-003,2017-06-22 03:00:00,42.99989700317383
srv-003,2017-06-22 04:00:00,47.734825134277344
srv-003,2017-06-22 05:00:00,48.76179885864258
srv-003,2017-06-22 06:00:00,52.566619873046875
srv-003,2017-06-22 07:00:00,50.64424514770508
srv-003,2017-06-22 08:00:00,43.70649719238281
srv-003,2017-06-22 09:00:00,45.32311248779297
srv-003,2017-06-22 10:00:00,46.720611572265625
srv-003,2017-06-22 11:00:00,45.997467041015625
srv-003,2017-06-22 12:00:00,39.920963287353516
srv-003,2017-06-22 13:00:00,43.924110412597656
srv-003,2017-06-22 14:00:00,41.45492935180664
srv-003,2017-06-22 15:00:00,39.71540069580078
srv-003,2017-06-22 16:00:00,40.59560775756836
srv-003,2017-06-22 17:00:00,39.2737922668457
srv-003,2017-06-22 18:00:00,38.33652114868164
srv-003,2017-06-22 19:00:00,36.9338493347168
srv-003,2017-06-22 20:00:00,41.25973129272461
srv-003,2017-06-22 21:00:00,44.08735275268555
srv-003,2017-06-22 22:00:00,46.902278900146484
srv-003,2017-06-22 23:00:00,49.58036422729492
srv-003,2017-06-23 00:00:00,38.74674606323242
srv-003,2017-06-23 01:00:00,43.56514358520508
srv-003,2017-06-23 02:00:00,39.47737121582031
srv-003,2017-06-23 03:00:00,44.63142395019531
srv-003,2017-06-23 04:00:00,44.67993927001953
srv-003,2017-06-23 05:00:00,41.241275787353516
srv-003,2017-06-23 06:00:00,39.60322952270508
srv-003,2017-06-23 07:00:00,36.078697204589844
srv-003,2017-06-23 08:00:00,36.24764633178711
srv-003,2017-06-23 09:00:00,33.916358947753906
srv-003,2017-06-23 10:00:00,33.716861724853516
srv-003,2017-06-23 11:00:00,32.34016418457031
srv-003,2017-06-23 12:00:00,30.427387237548828
srv-003,2017-06-23 13:00:00,32.29960632324219
srv-003,2017-06-23 14:00:00,34.78253936767578
srv-003,2017-06-23 15:00:00,35.04799270629883
srv-003,2017-06-23 16:00:00,36.69090270996094
srv-003,2017-06-23 17:00:00,38.881591796875
srv-003,2017-06-23 18:00:00,40.93841552734375
srv-003,2017-06-23 19:00:00,36.7772216796875
srv-003,2017-06-23 20:00:00,37.451168060302734
srv-003,2017-06-23 21:00:00,37.6136360168457
srv-003,2017-06-23 22:00:00,39.86057662963867
srv-003,2017-06-23 23:00:00,41.361656188964844
srv-003,2017-06-24 00:00:00,40.792640686035156
srv-003,2017-06-24 01:00:00,38.64049530029297
srv-003,2017-06-24 02:00:00,36.083133697509766
srv-003,2017-06-24 03:00:00,34.913246154785156
srv-003,2017-06-24 04:00:00,38.8335075378418
srv-003,2017-06-24 05:00:00,37.03053283691406
srv-003,2017-06-24 06:00:00,33.115909576416016
srv-003,2017-06-24 07:00:00,32.30145263671875
srv-003,2017-06-24 08:00:00,32.257328033447266
srv-003,2017-06-24 09:00:00,31.785512924194336
srv-003,2017-06-24 10:00:00,33.61478805541992
srv-003,2017-06-24 11:00:00,35.921688079833984
srv-003,2017-06-24 12:00:00,38.646541595458984
srv-003,2017-06-24 13:00:00,35.21906661987305
srv-003,2017-06-24 14:00:00,42.040462493896484
srv-003,2017-06-24 15:00:00,37.78931427001953
srv-003,2017-06-24 16:00:00,43.81117248535156
srv-003,2017-06-24 17:00:00,45.279476165771484
srv-003,2017-06-24 18:00:00,41.17524337768555
srv-003,2017-06-24 19:00:00,43.115238189697266
srv-003,2017-06-24 20:00:00,39.138431549072266
srv-003,2017-06-24 21:00:00,45.41867446899414
srv-003,2017-06-24 22:00:00,39.67990493774414
srv-003,2017-06-24 23:00:00,42.695743560791016
srv-003,2017-06-25 00:00:00,38.51106262207031
srv-003,2017-06-25 01:00:00,38.53977584838867
srv-003,2017-06-25 02:00:00,38.500526428222656
srv-003,2017-06-25 03:00:00,41.46922302246094
srv-003,2017-06-25 04:00:00,40.14106369018555
srv-003,2017-06-25 05:00:00,40.167484283447266
srv-003,2017-06-25 06:00:00,36.322208404541016
srv-003,2017-06-25 07:00:00,34.262977600097656
srv-003,2017-06-25 08:00:00,31.37774658203125
srv-003,2017-06-25 09:00:00,30.910673141479492
srv-003,2017-06-25 10:00:00,36.580562591552734
srv-003,2017-06-25 11:00:00,36.154109954833984
srv-003,2017-06-25 12:00:00,37.68843460083008
srv-003,2017-06-25 13:00:00,35.527156829833984
srv-003,2017-06-25 14:00:00,39.744503021240234
srv-003,2017-06-25 15:00:00,40.855960845947266
srv-003,2017-06-25 16:00:00,40.91606140136719
srv-003,2017-06-25 17:00:00,38.16482925415039
srv-003,2017-06-25 18:00:00,40.5903434753418
srv-003,2017-06-25 19:00:00,43.93153762817383
srv-003,2017-06-25 20:00:00,46.07380294799805
srv-003,2017-06-25 21:00:00,36.96345138549805
srv-003,2017-06-25 22:00:00,35.32986831665039
srv-003,2017-06-25 23:00:00,34.73286056518555
srv-003,2017-06-26 00:00:00,36.74042892456055
srv-003,2017-06-26 01:00:00,31.29948616027832
srv-003,2017-06-26 02:00:00,32.95158386230469
srv-003,2017-06-26 03:00:00,36.98262023925781
srv-003,2017-06-26 04:00:00,36.969818115234375
srv-003,2017-06-26 05:00:00,36.3235969543457
srv-003,2017-06-26 06:00:00,34.25910949707031
srv-003,2017-06-26 07:00:00,36.872196197509766
srv-003,2017-06-26 08:00:00,37.87039566040039
srv-003,2017-06-26 09:00:00,32.111183166503906
srv-003,2017-06-26 10:00:00,37.67387771606445
srv-003,2017-06-26 11:00:00,36.35082244873047
srv-003,2017-06-26 12:00:00,37.94070053100586
srv-003,2017-06-26 13:00:00,38.42856216430664
srv-003,2017-06-26 14:00:00,41.35768127441406
srv-003,2017-06-26 15:00:00,43.1811637878418
srv-003,2017-06-26 16:00:00,40.25807571411133
srv-003,2017-06-26 17:00:00,42.68625259399414
srv-003,2017-06-26 18:00:00,43.26051330566406
srv-003,2017-06-26 19:00:00,43.72999572753906
srv-003,2017-06-26 20:00:00,39.5826301574707
srv-003,2017-06-26 21:00:00,40.8018913269043
srv-003,2017-06-26 22:00:00,39.33746337890625
srv-003,2017-06-26 23:00:00,40.05278015136719
srv-003,2017-06-27 00:00:00,41.52662658691406
srv-003,2017-06-27 01:00:00,41.989749908447266
srv-003,2017-06-27 02:00:00,45.94501876831055
srv-003,2017-06-27 03:00:00,45.35611343383789
srv-003,2017-06-27 04:00:00,49.5637092590332
srv-003,2017-06-27 05:00:00,51.172428131103516
srv-003,2017-06-27 06:00:00,49.30705261230469
srv-003,2017-06-27 07:00:00,45.25672912597656
srv-003,2017-06-27 08:00:00,41.13425827026367
srv-003,2017-06-27 09:00:00,45.41425323486328
srv-003,2017-06-27 10:00:00,44.834651947021484
srv-003,2017-06-27 11:00:00,43.65796661376953
srv-003,2017-06-27 12:00:00,44.71171188354492
srv-003,2017-06-27 13:00:00,45.588417053222656
srv-003,2017-06-27 14:00:00,45.57906723022461
srv-003,2017-06-27 15:00:00,48.098751068115234
srv-003,2017-06-27 16:00:00,40.302433013916016
srv-003,2017-06-27 17:00:00,44.61740493774414
srv-003,2017-06-27 18:00:00,47.14767074584961
srv-003,2017-06-27 19:00:00,42.15713882446289
srv-003,2017-06-27 20:00:00,39.349422454833984
srv-003,2017-06-27 21:00:00,40.527400970458984
srv-003,2017-06-27 22:00:00,43.54856491088867
srv-003,2017-06-27 23:00:00,40.48511505126953
srv-003,2017-06-28 00:00:00,39.28684616088867
srv-003,2017-06-28 01:00:00,38.93593215942383
srv-003,2017-06-28 02:00:00,40.136329650878906
srv-003,2017-06-28 03:00:00,40.798885345458984
srv-003,2017-06-28 04:00:00,44.893394470214844
srv-003,2017-06-28 05:00:00,39.17673110961914
srv-003,2017-06-28 06:00:00,40.008888244628906
srv-003,2017-06-28 07:00:00,42.94575119018555
srv-003,2017-06-28 08:00:00,40.07759475708008
srv-003,2017-06-28 09:00:00,42.515933990478516
srv-003,2017-06-28 10:00:00,39.347747802734375
srv-003,2017-06-28 11:00:00,38.65194320678711
srv-003,2017-06-28 12:00:00,43.664676666259766
srv-003,2017-06-28 13:00:00,38.42326736450195
srv-003,2017-06-28 14:00:00,40.112667083740234
srv-003,2017-06-28 15:00:00,41.40667724609375
srv-003,2017-06-28 16:00:00,43.30795669555664
srv-003,2017-06-28 17:00:00,43.33224105834961
srv-003,2017-06-28 18:00:00,40.716270446777344
srv-003,2017-06-28 19:00:00,41.83204650878906
srv-003,2017-06-28 20:00:00,39.133724212646484
srv-003,2017-06-28 21:00:00,42.50705337524414
srv-003,2017-06-28 22:00:00,44.28592300415039
srv-003,2017-06-28 23:00:00,39.43787384033203
srv-003,2017-06-29 00:00:00,42.08802032470703
srv-003,2017-06-29 01:00:00,46.79985427856445
srv-003,2017-06-29 02:00:00,47.6536865234375
srv-003,2017-06-29 03:00:00,45.63080596923828
srv-003,2017-06-29 04:00:00,49.264347076416016
srv-003,2017-06-29 05:00:00,48.3347053527832
srv-003,2017-06-29 06:00:00,40.67878723144531
srv-003,2017-06-29 07:00:00,44.55390167236328
srv-003,2017-06-29 08:00:00,47.103092193603516
srv-003,2017-06-29 09:00:00,48.28738784790039
srv-003,2017-06-29 10:00:00,48.05927276611328
srv-003,2017-06-29 11:00:00,41.44905471801758
srv-003,2017-06-29 12:00:00,39.6632194519043
srv-003,2017-06-29 13:00:00,39.17646026611328
