server_id,timestamp,predicted_cpu_utilization
srv-002,2017-06-15 18:00:00,81.54273986816406
srv-002,2017-06-15 19:00:00,79.65895080566406
srv-002,2017-06-15 20:00:00,78.23049926757812
srv-002,2017-06-15 21:00:00,77.83024597167969
srv-002,2017-06-15 22:00:00,78.11720275878906
srv-002,2017-06-15 23:00:00,77.90707397460938
srv-002,2017-06-16 00:00:00,76.06838989257812
srv-002,2017-06-16 01:00:00,75.14321899414062
srv-002,2017-06-16 02:00:00,75.0894775390625
srv-002,2017-06-16 03:00:00,75.19627380371094
srv-002,2017-06-16 04:00:00,74.8843994140625
srv-002,2017-06-16 05:00:00,75.01664733886719
srv-002,2017-06-16 06:00:00,73.08525085449219
srv-002,2017-06-16 07:00:00,74.54377746582031
srv-002,2017-06-16 08:00:00,77.02482604980469
srv-002,2017-06-16 09:00:00,76.67939758300781
srv-002,2017-06-16 10:00:00,75.83587646484375
srv-002,2017-06-16 11:00:00,74.78271484375
srv-002,2017-06-16 12:00:00,75.12164306640625
srv-002,2017-06-16 13:00:00,76.057861328125
srv-002,2017-06-16 14:00:00,75.24749755859375
srv-002,2017-06-16 15:00:00,73.05003356933594
srv-002,2017-06-16 16:00:00,71.32647705078125
srv-002,2017-06-16 17:00:00,73.16973876953125
srv-002,2017-06-16 18:00:00,73.46144104003906
srv-002,2017-06-16 19:00:00,71.6864013671875
srv-002,2017-06-16 20:00:00,68.54061889648438
srv-002,2017-06-16 21:00:00,66.67828369140625
srv-002,2017-06-16 22:00:00,65.57450103759766
srv-002,2017-06-16 23:00:00,65.31024932861328
srv-002,2017-06-17 00:00:00,65.79165649414062
srv-002,2017-06-17 01:00:00,64.37234497070312
srv-002,2017-06-17 02:00:00,65.39832305908203
srv-002,2017-06-17 03:00:00,66.29216003417969
srv-002,2017-06-17 04:00:00,66.10307312011719
srv-002,2017-06-17 05:00:00,65.95912170410156
srv-002,2017-06-17 06:00:00,65.84466552734375
srv-002,2017-06-17 07:00:00,68.74655151367188
srv-002,2017-06-17 08:00:00,70.55093383789062
srv-002,2017-06-17 09:00:00,69.29574584960938
srv-002,2017-06-17 10:00:00,67.98423767089844
srv-002,2017-06-17 11:00:00,67.71360778808594
srv-002,2017-06-17 12:00:00,71.76162719726562
srv-002,2017-06-17 13:00:00,72.94526672363281
srv-002,2017-06-17 14:00:00,72.41114807128906
srv-002,2017-06-17 15:00:00,70.4849853515625
srv-002,2017-06-17 16:00:00,69.51434326171875
srv-002,2017-06-17 17:00:00,69.72251892089844
srv-002,2017-06-17 18:00:00,71.28927612304688
srv-002,2017-06-17 19:00:00,68.27296447753906
srv-002,2017-06-17 20:00:00,73.44511413574219
srv-002,2017-06-17 21:00:00,73.14047241210938
srv-002,2017-06-17 22:00:00,66.96321105957031
srv-002,2017-06-17 23:00:00,66.57998657226562
srv-002,2017-06-18 00:00:00,67.11331176757812
srv-002,2017-06-18 01:00:00,67.32501220703125
srv-002,2017-06-18 02:00:00,67.15533447265625
srv-002,2017-06-18 03:00:00,66.51846313476562
srv-002,2017-06-18 04:00:00,65.80323028564453
srv-002,2017-06-18 05:00:00,64.99482727050781
srv-002,2017-06-18 06:00:00,65.91473388671875
srv-002,2017-06-18 07:00:00,66.53729248046875
srv-002,2017-06-18 08:00:00,67.02745056152344
srv-002,2017-06-18 09:00:00,65.30110168457031
srv-002,2017-06-18 10:00:00,66.07909393310547
srv-002,2017-06-18 11:00:00,66.22146606445312
srv-002,2017-06-18 12:00:00,68.21148681640625
srv-002,2017-06-18 13:00:00,69.18046569824219
srv-002,2017-06-18 14:00:00,72.38629150390625
srv-002,2017-06-18 15:00:00,74.16944885253906
srv-002,2017-06-18 16:00:00,73.59715270996094
srv-002,2017-06-18 17:00:00,71.81938171386719
srv-002,2017-06-18 18:00:00,70.73042297363281
srv-002,2017-06-18 19:00:00,69.17506408691406
srv-002,2017-06-18 20:00:00,67.38156127929688
srv-002,2017-06-18 21:00:00,66.0074462890625
srv-002,2017-06-18 22:00:00,62.489933013916016
srv-002,2017-06-18 23:00:00,63.99834060668945
srv-002,2017-06-19 00:00:00,62.91777420043945
srv-002,2017-06-19 01:00:00,63.33782196044922
srv-002,2017-06-19 02:00:00,62.8959846496582
srv-002,2017-06-19 03:00:00,64.57994079589844
srv-002,2017-06-19 04:00:00,66.66580200195312
srv-002,2017-06-19 05:00:00,67.05311584472656
srv-002,2017-06-19 06:00:00,67.81732177734375
srv-002,2017-06-19 07:00:00,68.49533081054688
srv-002,2017-06-19 08:00:00,71.61134338378906
srv-002,2017-06-19 09:00:00,73.84251403808594
srv-002,2017-06-19 10:00:00,75.783203125
srv-002,2017-06-19 11:00:00,75.03469848632812
srv-002,2017-06-19 12:00:00,75.33583068847656
srv-002,2017-06-19 13:00:00,74.79249572753906
srv-002,2017-06-19 14:00:00,77.00877380371094
srv-002,2017-06-19 15:00:00,75.3004150390625
srv-002,2017-06-19 16:00:00,74.10514831542969
srv-002,2017-06-19 17:00:00,75.29728698730469
srv-002,2017-06-19 18:00:00,75.23872375488281
srv-002,2017-06-19 19:00:00,75.82682800292969
srv-002,2017-06-19 20:00:00,75.08319091796875
srv-002,2017-06-19 21:00:00,74.9815673828125
srv-002,2017-06-19 22:00:00,74.98919677734375
srv-002,2017-06-19 23:00:00,73.11772155761719
srv-002,2017-06-20 00:00:00,71.5079345703125
srv-002,2017-06-20 01:00:00,74.92214965820312
srv-002,2017-06-20 02:00:00,74.60629272460938
srv-002,2017-06-20 03:00:00,76.71492004394531
srv-002,2017-06-20 04:00:00,76.51445007324219
srv-002,2017-06-20 05:00:00,76.609130859375
srv-002,2017-06-20 06:00:00,77.21607971191406
srv-002,2017-06-20 07:00:00,79.42384338378906
srv-002,2017-06-20 08:00:00,82.45864868164062
srv-002,2017-06-20 09:00:00,82.49226379394531
srv-002,2017-06-20 10:00:00,82.17437744140625
srv-002,2017-06-20 11:00:00,82.60147094726562
srv-002,2017-06-20 12:00:00,82.82429504394531
srv-002,2017-06-20 13:00:00,82.06895446777344
srv-002,2017-06-20 14:00:00,82.87855529785156
srv-002,2017-06-20 15:00:00,84.44662475585938
srv-002,2017-06-20 16:00:00,85.65693664550781
srv-002,2017-06-20 17:00:00,86.19488525390625
srv-002,2017-06-20 18:00:00,84.16465759277344
srv-002,2017-06-20 19:00:00,83.33436584472656
srv-002,2017-06-20 20:00:00,83.56846618652344
srv-002,2017-06-20 21:00:00,83.82115173339844
srv-002,2017-06-20 22:00:00,82.87834167480469
srv-002,2017-06-20 23:00:00,80.8675537109375
srv-002,2017-06-21 00:00:00,80.41741943359375
srv-002,2017-06-21 01:00:00,80.56758117675781
srv-002,2017-06-21 02:00:00,81.25665283203125
srv-002,2017-06-21 03:00:00,81.87872314453125
srv-002,2017-06-21 04:00:00,82.36276245117188
srv-002,2017-06-21 05:00:00,83.18702697753906
srv-002,2017-06-21 06:00:00,84.672607421875
srv-002,2017-06-21 07:00:00,86.92376708984375
srv-002,2017-06-21 08:00:00,87.79191589355469
srv-002,2017-06-21 09:00:00,88.20614624023438
srv-002,2017-06-21 10:00:00,89.05247497558594
srv-002,2017-06-21 11:00:00,91.08401489257812
srv-002,2017-06-21 12:00:00,92.08616638183594
srv-002,2017-06-21 13:00:00,92.97688293457031
srv-002,2017-06-21 14:00:00,93.67732238769531
srv-002,2017-06-21 15:00:00,93.48680114746094
srv-002,2017-06-21 16:00:00,93.01019287109375
srv-002,2017-06-21 17:00:00,91.36886596679688
srv-002,2017-06-21 18:00:00,90.64886474609375
srv-002,2017-06-21 19:00:00,88.76751708984375
srv-002,2017-06-21 20:00:00,88.12213134765625
srv-002,2017-06-21 21:00:00,87.37655639648438
srv-002,2017-06-21 22:00:00,83.83355712890625
srv-002,2017-06-21 23:00:00,84.69517517089844
srv-002,2017-06-22 00:00:00,84.88705444335938
srv-002,2017-06-22 01:00:00,83.93344116210938
srv-002,2017-06-22 02:00:00,83.76625061035156
srv-002,2017-06-22 03:00:00,83.89533996582031
srv-002,2017-06-22 04:00:00,84.48147583007812
srv-002,2017-06-22 05:00:00,84.330810546875
srv-002,2017-06-22 06:00:00,84.208740234375
srv-002,2017-06-22 07:00:00,83.49734497070312
srv-002,2017-06-22 08:00:00,84.69366455078125
srv-002,2017-06-22 09:00:00,84.30729675292969
srv-002,2017-06-22 10:00:00,84.71641540527344
srv-002,2017-06-22 11:00:00,86.34407043457031
srv-002,2017-06-22 12:00:00,88.15786743164062
srv-002,2017-06-22 13:00:00,87.6922607421875
srv-002,2017-06-22 14:00:00,86.61741638183594
srv-002,2017-06-22 15:00:00,86.43630981445312
srv-002,2017-06-22 16:00:00,84.085205078125
srv-002,2017-06-22 17:00:00,82.01260375976562
srv-002,2017-06-22 18:00:00,82.84738159179688
srv-002,2017-06-22 19:00:00,82.38026428222656
srv-002,2017-06-22 20:00:00,80.64599609375
srv-002,2017-06-22 21:00:00,79.49258422851562
srv-002,2017-06-22 22:00:00,78.68890380859375
srv-002,2017-06-22 23:00:00,76.37799072265625
srv-002,2017-06-23 00:00:00,74.49449157714844
srv-002,2017-06-23 01:00:00,74.45143127441406
srv-002,2017-06-23 02:00:00,74.57838439941406
srv-002,2017-06-23 03:00:00,75.26531982421875
srv-002,2017-06-23 04:00:00,73.99420166015625
srv-002,2017-06-23 05:00:00,75.82362365722656
srv-002,2017-06-23 06:00:00,76.17436218261719
srv-002,2017-06-23 07:00:00,76.21971130371094
srv-002,2017-06-23 08:00:00,75.52606201171875
srv-002,2017-06-23 09:00:00,75.10386657714844
srv-002,2017-06-23 10:00:00,75.79585266113281
srv-002,2017-06-23 11:00:00,76.82896423339844
srv-002,2017-06-23 12:00:00,79.12338256835938
srv-002,2017-06-23 13:00:00,78.36134338378906
srv-002,2017-06-23 14:00:00,78.87464904785156
srv-002,2017-06-23 15:00:00,78.87306213378906
srv-002,2017-06-23 16:00:00,77.43450927734375
srv-002,2017-06-23 17:00:00,76.62336730957031
srv-002,2017-06-23 18:00:00,75.42178344726562
srv-002,2017-06-23 19:00:00,73.81965637207031
srv-002,2017-06-23 20:00:00,73.47149658203125
srv-002,2017-06-23 21:00:00,70.02691650390625
srv-002,2017-06-23 22:00:00,65.81095886230469
srv-002,2017-06-23 23:00:00,64.50477600097656
srv-002,2017-06-24 00:00:00,67.18974304199219
srv-002,2017-06-24 01:00:00,67.513671875
srv-002,2017-06-24 02:00:00,67.17863464355469
srv-002,2017-06-24 03:00:00,67.46920776367188
srv-002,2017-06-24 04:00:00,67.33395385742188
srv-002,2017-06-24 05:00:00,68.00006103515625
srv-002,2017-06-24 06:00:00,69.75993347167969
srv-002,2017-06-24 07:00:00,70.95265197753906
srv-002,2017-06-24 08:00:00,71.19139099121094
srv-002,2017-06-24 09:00:00,70.9093017578125
srv-002,2017-06-24 10:00:00,70.478759765625
srv-002,2017-06-24 11:00:00,69.48428344726562
srv-002,2017-06-24 12:00:00,74.41799926757812
srv-002,2017-06-24 13:00:00,75.28150939941406
srv-002,2017-06-24 14:00:00,75.42645263671875
srv-002,2017-06-24 15:00:00,74.83184814453125
srv-002,2017-06-24 16:00:00,73.56913757324219
srv-002,2017-06-24 17:00:00,73.04978942871094
srv-002,2017-06-24 18:00:00,72.93510437011719
srv-002,2017-06-24 19:00:00,70.58407592773438
srv-002,2017-06-24 20:00:00,68.18083190917969
srv-002,2017-06-24 21:00:00,65.98274230957031
srv-002,2017-06-24 22:00:00,64.76544189453125
srv-002,2017-06-24 23:00:00,64.61235046386719
srv-002,2017-06-25 00:00:00,63.51279830932617
srv-002,2017-06-25 01:00:00,64.64352416992188
srv-002,2017-06-25 02:00:00,65.16331481933594
srv-002,2017-06-25 03:00:00,65.77485656738281
srv-002,2017-06-25 04:00:00,65.13116455078125
srv-002,2017-06-25 05:00:00,65.06990051269531
srv-002,2017-06-25 06:00:00,65.92938232421875
srv-002,2017-06-25 07:00:00,67.09330749511719
srv-002,2017-06-25 08:00:00,69.92955017089844
srv-002,2017-06-25 09:00:00,70.119140625
srv-002,2017-06-25 10:00:00,70.57754516601562
srv-002,2017-06-25 11:00:00,70.24765014648438
srv-002,2017-06-25 12:00:00,71.358642578125
srv-002,2017-06-25 13:00:00,71.45167541503906
srv-002,2017-06-25 14:00:00,71.99171447753906
srv-002,2017-06-25 15:00:00,71.87283325195312
srv-002,2017-06-25 16:00:00,70.37922668457031
srv-002,2017-06-25 17:00:00,71.45854187011719
srv-002,2017-06-25 18:00:00,71.51094055175781
srv-002,2017-06-25 19:00:00,68.99099731445312
srv-002,2017-06-25 20:00:00,69.3037109375
srv-002,2017-06-25 21:00:00,67.45330810546875
srv-002,2017-06-25 22:00:00,66.73826599121094
srv-002,2017-06-25 23:00:00,66.74186706542969
srv-002,2017-06-26 00:00:00,64.20964050292969
srv-002,2017-06-26 01:00:00,63.84480285644531
srv-002,2017-06-26 02:00:00,64.74592590332031
srv-002,2017-06-26 03:00:00,65.43135070800781
srv-002,2017-06-26 04:00:00,65.71353149414062
srv-002,2017-06-26 05:00:00,65.67738342285156
srv-002,2017-06-26 06:00:00,65.66217041015625
srv-002,2017-06-26 07:00:00,66.05008697509766
srv-002,2017-06-26 08:00:00,71.66799926757812
srv-002,2017-06-26 09:00:00,72.34654235839844
srv-002,2017-06-26 10:00:00,73.74937438964844
srv-002,2017-06-26 11:00:00,77.72453308105469
srv-002,2017-06-26 12:00:00,78.24247741699219
srv-002,2017-06-26 13:00:00,78.18728637695312
srv-002,2017-06-26 14:00:00,80.57652282714844
srv-002,2017-06-26 15:00:00,80.65675354003906
srv-002,2017-06-26 16:00:00,79.83561706542969
srv-002,2017-06-26 17:00:00,78.75064086914062
srv-002,2017-06-26 18:00:00,78.01942443847656
srv-002,2017-06-26 19:00:00,76.34037780761719
srv-002,2017-06-26 20:00:00,74.23551940917969
srv-002,2017-06-26 21:00:00,71.97505187988281
srv-002,2017-06-26 22:00:00,69.97529602050781
srv-002,2017-06-26 23:00:00,70.48231506347656
srv-002,2017-06-27 00:00:00,70.96546936035156
srv-002,2017-06-27 01:00:00,71.72140502929688
srv-002,2017-06-27 02:00:00,72.19464111328125
srv-002,2017-06-27 03:00:00,76.42739868164062
srv-002,2017-06-27 04:00:00,76.72291564941406
srv-002,2017-06-27 05:00:00,77.94754028320312
srv-002,2017-06-27 06:00:00,80.01289367675781
srv-002,2017-06-27 07:00:00,81.17289733886719
srv-002,2017-06-27 08:00:00,83.3231201171875
srv-002,2017-06-27 09:00:00,83.87852478027344
srv-002,2017-06-27 10:00:00,84.10498046875
srv-002,2017-06-27 11:00:00,84.2781982421875
srv-002,2017-06-27 12:00:00,85.04759216308594
srv-002,2017-06-27 13:00:00,85.8760986328125
srv-002,2017-06-27 14:00:00,87.22126770019531
srv-002,2017-06-27 15:00:00,86.60176086425781
srv-002,2017-06-27 16:00:00,85.77859497070312
srv-002,2017-06-27 17:00:00,83.072998046875
srv-002,2017-06-27 18:00:00,84.28799438476562
srv-002,2017-06-27 19:00:00,84.91604614257812
srv-002,2017-06-27 20:00:00,82.35887145996094
srv-002,2017-06-27 21:00:00,81.97080993652344
srv-002,2017-06-27 22:00:00,82.72474670410156
srv-002,2017-06-27 23:00:00,82.42643737792969
srv-002,2017-06-28 00:00:00,82.04205322265625
srv-002,2017-06-28 01:00:00,80.66596984863281
srv-002,2017-06-28 02:00:00,82.06381225585938
srv-002,2017-06-28 03:00:00,82.89495849609375
srv-002,2017-06-28 04:00:00,83.41133117675781
srv-002,2017-06-28 05:00:00,85.33587646484375
srv-002,2017-06-28 06:00:00,86.07844543457031
srv-002,2017-06-28 07:00:00,87.23475646972656
srv-002,2017-06-28 08:00:00,88.78616333007812
srv-002,2017-06-28 09:00:00,89.87776184082031
srv-002,2017-06-28 10:00:00,92.41728210449219
srv-002,2017-06-28 11:00:00,93.86044311523438
srv-002,2017-06-28 12:00:00,94.21676635742188
srv-002,2017-06-28 13:00:00,94.4732666015625
srv-002,2017-06-28 14:00:00,95.10694885253906
srv-002,2017-06-28 15:00:00,93.74188232421875
srv-002,2017-06-28 16:00:00,92.79890441894531
srv-002,2017-06-28 17:00:00,93.600341796875
srv-002,2017-06-28 18:00:00,91.6810302734375
srv-002,2017-06-28 19:00:00,92.01368713378906
srv-002,2017-06-28 20:00:00,89.54216003417969
srv-002,2017-06-28 21:00:00,88.23410034179688
srv-002,2017-06-28 22:00:00,83.80897521972656
srv-002,2017-06-28 23:00:00,83.62918090820312
srv-002,2017-06-29 00:00:00,82.382568359375
srv-002,2017-06-29 01:00:00,82.72845458984375
srv-002,2017-06-29 02:00:00,83.4825439453125
srv-002,2017-06-29 03:00:00,83.77188110351562
srv-002,2017-06-29 04:00:00,83.77371215820312
srv-002,2017-06-29 05:00:00,83.08233642578125
srv-002,2017-06-29 06:00:00,82.68522644042969
srv-002,2017-06-29 07:00:00,82.84869384765625
srv-002,2017-06-29 08:00:00,85.259765625
srv-002,2017-06-29 09:00:00,85.79261779785156
srv-002,2017-06-29 10:00:00,86.95832824707031
srv-002,2017-06-29 11:00:00,87.77592468261719
srv-002,2017-06-29 12:00:00,88.93943786621094
srv-002,2017-06-29 13:00:00,90.91033935546875
srv-002,2017-06-29 14:00:00,90.64070129394531
srv-002,2017-06-29 15:00:00,92.02078247070312
srv-002,2017-06-29 16:00:00,88.98703002929688
srv-002,2017-06-29 17:00:00,85.34519958496094
srv-002,2017-06-29 18:00:00,84.48796081542969
srv-002,2017-06-29 19:00:00,81.42864990234375
srv-002,2017-06-29 20:00:00,79.58570861816406
srv-002,2017-06-29 21:00:00,78.32112121582031
srv-002,2017-06-29 22:00:00,77.67608642578125
srv-002,2017-06-29 23:00:00,76.20317077636719
srv-002,2017-06-30 00:00:00,74.19923400878906
srv-002,2017-06-30 01:00:00,73.84378051757812
srv-002,2017-06-30 02:00:00,73.9674072265625
srv-002,2017-06-30 03:00:00,75.29812622070312
srv-002,2017-06-30 04:00:00,74.97425842285156
srv-002,2017-06-30 05:00:00,75.54722595214844
srv-002,2017-06-30 06:00:00,76.22239685058594
srv-002,2017-06-30 07:00:00,76.07429504394531
srv-002,2017-06-30 08:00:00,77.1055908203125
srv-002,2017-06-30 09:00:00,76.59175109863281
srv-002,2017-06-30 10:00:00,76.74888610839844
srv-002,2017-06-30 11:00:00,76.90553283691406
srv-002,2017-06-30 12:00:00,77.12014770507812
srv-002,2017-06-30 13:00:00,77.54501342773438
srv-002,2017-06-30 14:00:00,77.35745239257812
srv-002,2017-06-30 15:00:00,76.22242736816406
srv-002,2017-06-30 16:00:00,75.8016357421875
srv-002,2017-06-30 17:00:00,71.9415283203125
srv-002,2017-06-30 18:00:00,69.94276428222656
srv-002,2017-06-30 19:00:00,66.71186828613281
srv-002,2017-06-30 20:00:00,66.02166748046875
srv-002,2017-06-30 21:00:00,65.14254760742188
srv-002,2017-06-30 22:00:00,64.60812377929688
srv-002,2017-06-30 23:00:00,63.601985931396484
srv-003,2017-06-01 23:00:00,51.3936882019043
srv-003,2017-06-02 00:00:00,49.43575668334961
srv-003,2017-06-02 01:00:00,49.505680084228516
srv-003,2017-06-02 02:00:00,47.90780258178711
srv-003,2017-06-02 03:00:00,46.07539749145508
srv-003,2017-06-02 04:00:00,45.26940155029297
srv-003,2017-06-02 05:00:00,48.23073196411133
srv-003,2017-06-02 06:00:00,49.3947639465332
srv-003,2017-06-02 07:00:00,50.5270881652832
srv-003,2017-06-02 08:00:00,51.76552200317383
srv-003,2017-06-02 09:00:00,52.14995193481445
srv-003,2017-06-02 10:00:00,46.42898178100586
srv-003,2017-06-02 11:00:00,44.84323501586914
srv-003,2017-06-02 12:00:00,45.66634750366211
srv-003,2017-06-02 13:00:00,42.929691314697266
srv-003,2017-06-02 14:00:00,50.02263259887695
srv-003,2017-06-02 15:00:00,46.314971923828125
srv-003,2017-06-02 16:00:00,45.08315658569336
srv-003,2017-06-02 17:00:00,43.69467544555664
srv-003,2017-06-02 18:00:00,39.696678161621094
srv-003,2017-06-02 19:00:00,38.27557373046875
srv-003,2017-06-02 20:00:00,36.90349578857422
srv-003,2017-06-02 21:00:00,35.67232894897461
srv-003,2017-06-02 22:00:00,34.91828155517578
srv-003,2017-06-02 23:00:00,36.917633056640625
srv-003,2017-06-03 00:00:00,40.05411911010742
srv-003,2017-06-03 01:00:00,41.31555938720703
srv-003,2017-06-03 02:00:00,49.72013473510742
srv-003,2017-06-03 03:00:00,44.2072639465332
srv-003,2017-06-03 04:00:00,40.63699722290039
srv-003,2017-06-03 05:00:00,37.5336799621582
srv-003,2017-06-03 06:00:00,37.34647750854492
srv-003,2017-06-03 07:00:00,40.1956672668457
srv-003,2017-06-03 08:00:00,37.98668670654297
srv-003,2017-06-03 09:00:00,35.8430290222168
srv-003,2017-06-03 10:00:00,36.27164840698242
srv-003,2017-06-03 11:00:00,36.14149856567383
srv-003,2017-06-03 12:00:00,37.28208923339844
srv-003,2017-06-03 13:00:00,38.9055290222168
srv-003,2017-06-03 14:00:00,42.62344741821289
srv-003,2017-06-03 15:00:00,42.03845977783203
srv-003,2017-06-03 16:00:00,48.020076751708984
srv-003,2017-06-03 17:00:00,45.897403717041016
srv-003,2017-06-03 18:00:00,41.089656829833984
srv-003,2017-06-03 19:00:00,39.34030532836914
srv-003,2017-06-03 20:00:00,35.01593017578125
srv-003,2017-06-03 21:00:00,34.552024841308594
srv-003,2017-06-03 22:00:00,35.02224349975586
srv-003,2017-06-03 23:00:00,37.53969955444336
srv-003,2017-06-04 00:00:00,33.61962890625
srv-003,2017-06-04 01:00:00,34.76789474487305
srv-003,2017-06-04 02:00:00,41.55196762084961
srv-003,2017-06-04 03:00:00,49.463279724121094
srv-003,2017-06-04 04:00:00,48.229007720947266
srv-003,2017-06-04 05:00:00,40.051666259765625
srv-003,2017-06-04 06:00:00,36.88385772705078
srv-003,2017-06-04 07:00:00,37.86629867553711
srv-003,2017-06-04 08:00:00,38.741111755371094
srv-003,2017-06-04 09:00:00,36.22443389892578
srv-003,2017-06-04 10:00:00,33.06664276123047
srv-003,2017-06-04 11:00:00,32.42963409423828
srv-003,2017-06-04 12:00:00,34.80030059814453
srv-003,2017-06-04 13:00:00,36.11704635620117
srv-003,2017-06-04 14:00:00,42.66577911376953
srv-003,2017-06-04 15:00:00,49.616912841796875
srv-003,2017-06-04 16:00:00,41.741458892822266
srv-003,2017-06-04 17:00:00,45.866031646728516
srv-003,2017-06-04 18:00:00,41.951873779296875
srv-003,2017-06-04 19:00:00,40.13970184326172
srv-003,2017-06-04 20:00:00,35.58971405029297
srv-003,2017-06-04 21:00:00,39.74051284790039
srv-003,2017-06-04 22:00:00,37.069828033447266
srv-003,2017-06-04 23:00:00,37.848899841308594
srv-003,2017-06-05 00:00:00,35.70147705078125
srv-003,2017-06-05 01:00:00,40.24491882324219
srv-003,2017-06-05 02:00:00,41.344120025634766
srv-003,2017-06-05 03:00:00,45.72783279418945
srv-003,2017-06-05 04:00:00,41.781158447265625
srv-003,2017-06-05 05:00:00,43.70309829711914
srv-003,2017-06-05 06:00:00,42.7989387512207
srv-003,2017-06-05 07:00:00,38.84661102294922
srv-003,2017-06-05 08:00:00,40.653751373291016
srv-003,2017-06-05 09:00:00,43.006961822509766
srv-003,2017-06-05 10:00:00,42.07143783569336
srv-003,2017-06-05 11:00:00,39.35599899291992
srv-003,2017-06-05 12:00:00,39.36332321166992
srv-003,2017-06-05 13:00:00,38.98225402832031
srv-003,2017-06-05 14:00:00,40.563968658447266
srv-003,2017-06-05 15:00:00,40.918270111083984
srv-003,2017-06-05 16:00:00,49.13625717163086
srv-003,2017-06-05 17:00:00,46.14292907714844
srv-003,2017-06-05 18:00:00,46.453182220458984
srv-003,2017-06-05 19:00:00,42.93687438964844
srv-003,2017-06-05 20:00:00,43.67691421508789
srv-003,2017-06-05 21:00:00,42.13642120361328
srv-003,2017-06-05 22:00:00,41.51081085205078
srv-003,2017-06-05 23:00:00,39.943519592285156
srv-003,2017-06-06 00:00:00,42.118106842041016
srv-003,2017-06-06 01:00:00,43.650245666503906
srv-003,2017-06-06 02:00:00,41.04642868041992
srv-003,2017-06-06 03:00:00,41.810157775878906
srv-003,2017-06-06 04:00:00,40.82963180541992
srv-003,2017-06-06 05:00:00,44.43271255493164
srv-003,2017-06-06 06:00:00,41.821815490722656
srv-003,2017-06-06 07:00:00,40.27719497680664
srv-003,2017-06-06 08:00:00,40.38789367675781
srv-003,2017-06-06 09:00:00,40.054656982421875
srv-003,2017-06-06 10:00:00,39.65740966796875
srv-003,2017-06-06 11:00:00,41.87070083618164
srv-003,2017-06-06 12:00:00,44.35380172729492
srv-003,2017-06-06 13:00:00,38.171573638916016
srv-003,2017-06-06 14:00:00,39.63105392456055
srv-003,2017-06-06 15:00:00,40.92061996459961
srv-003,2017-06-06 16:00:00,44.96902847290039
srv-003,2017-06-06 17:00:00,47.47415542602539
srv-003,2017-06-06 18:00:00,44.90156173706055
srv-003,2017-06-06 19:00:00,43.1753044128418
srv-003,2017-06-06 20:00:00,44.08378982543945
srv-003,2017-06-06 21:00:00,44.01848220825195
srv-003,2017-06-06 22:00:00,40.55443572998047
srv-003,2017-06-06 23:00:00,40.23237991333008
srv-003,2017-06-07 00:00:00,39.62227249145508
srv-003,2017-06-07 01:00:00,38.48079299926758
srv-003,2017-06-07 02:00:00,38.4990234375
srv-003,2017-06-07 03:00:00,40.614166259765625
srv-003,2017-06-07 04:00:00,41.93074417114258
srv-003,2017-06-07 05:00:00,39.907440185546875
srv-003,2017-06-07 06:00:00,39.103878021240234
srv-003,2017-06-07 07:00:00,51.6926383972168
srv-003,2017-06-07 08:00:00,43.341495513916016
srv-003,2017-06-07 09:00:00,47.78792190551758
srv-003,2017-06-07 10:00:00,51.14065933227539
srv-003,2017-06-07 11:00:00,54.1776008605957
srv-003,2017-06-07 12:00:00,44.97975540161133
srv-003,2017-06-07 13:00:00,42.387447357177734
srv-003,2017-06-07 14:00:00,39.2652702331543
srv-003,2017-06-07 15:00:00,46.19063186645508
srv-003,2017-06-07 16:00:00,41.8057746887207
srv-003,2017-06-07 17:00:00,38.1672248840332
srv-003,2017-06-07 18:00:00,37.61860275268555
srv-003,2017-06-07 19:00:00,38.970157623291016
srv-003,2017-06-07 20:00:00,38.44451904296875
srv-003,2017-06-07 21:00:00,42.44929885864258
srv-003,2017-06-07 22:00:00,47.03071975708008
srv-003,2017-06-07 23:00:00,49.589237213134766
srv-003,2017-06-08 00:00:00,52.89627456665039
srv-003,2017-06-08 01:00:00,55.002323150634766
srv-003,2017-06-08 02:00:00,48.7628288269043
srv-003,2017-06-08 03:00:00,44.937744140625
srv-003,2017-06-08 04:00:00,48.72639846801758
srv-003,2017-06-08 05:00:00,45.51182556152344
srv-003,2017-06-08 06:00:00,44.4296989440918
srv-003,2017-06-08 07:00:00,42.11290740966797
srv-003,2017-06-08 08:00:00,49.205013275146484
srv-003,2017-06-08 09:00:00,47.155757904052734
srv-003,2017-06-08 10:00:00,46.497493743896484
srv-003,2017-06-08 11:00:00,47.73347854614258
srv-003,2017-06-08 12:00:00,39.5229377746582
srv-003,2017-06-08 13:00:00,39.8333625793457
srv-003,2017-06-08 14:00:00,38.615726470947266
srv-003,2017-06-08 15:00:00,41.32081985473633
srv-003,2017-06-08 16:00:00,41.971553802490234
srv-003,2017-06-08 17:00:00,46.42932891845703
srv-003,2017-06-08 18:00:00,45.9844856262207
srv-003,2017-06-08 19:00:00,43.311466217041016
srv-003,2017-06-08 20:00:00,40.38419723510742
srv-003,2017-06-08 21:00:00,39.50143051147461
srv-003,2017-06-08 22:00:00,43.70513916015625
srv-003,2017-06-08 23:00:00,39.38716506958008
srv-003,2017-06-09 00:00:00,38.49866485595703
srv-003,2017-06-09 01:00:00,40.4379997253418
srv-003,2017-06-09 02:00:00,40.272220611572266
